2100 10000
1879 1233 640
1161 969 171
195 200 211
1676 1806 932
2019 1105 345
27 177 498
782 696 321
2075 970 990
895 1450 407
1259 1389 70
373 1239 339
1702 1330 148
916 1136 931
1220 24 133
568 462 441
76 1218 407
1857 1406 683
235 1164 797
829 1338 948
934 1771 72
102 365 224
578 741 176
1909 1475 179
1314 903 323
1748 1493 808
971 1015 456
1534 111 875
443 1304 112
2001 344 947
1945 256 901
1455 501 19
841 92 271
752 800 975
496 1319 452
1656 1879 270
1902 1464 673
214 554 795
504 1433 105
1428 45 451
1094 1968 878
305 697 80
1812 1119 604
371 1234 322
1596 1078 250
427 996 361
433 1620 771
1055 89 185
1255 541 336
1354 831 979
1613 887 369
1643 645 96
712 303 890
1994 1939 957
584 1767 23
530 75 340
1560 703 134
838 433 404
1367 1978 882
29 76 746
1318 1426 359
409 1517 996
666 986 431
921 1390 523
1039 1927 140
1092 1583 495
644 129 441
140 1578 322
1423 1862 435
149 1861 163
249 1738 646
1310 1153 654
56 1085 221
764 510 665
805 257 376
1078 1624 690
1595 1784 643
96 255 27
988 332 859
261 443 302
1238 9 667
266 1203 694
1926 101 391
1598 183 978
1849 1093 731
158 1986 842
878 848 714
114 944 628
996 1504 338
1086 1261 863
1168 182 255
1426 1133 618
1938 1665 328
607 1072 206
900 1309 664
1618 188 313
205 1518 670
1657 1870 176
1093 1710 102
670 118 608
1312 1763 359
544 2087 197
326 560 996
458 453 4
1158 1088 873
361 766 188
1241 1187 648
179 414 842
1030 663 74
1578 764 352
1823 828 959
777 1231 523
335 1222 462
475 534 475
1442 520 855
1080 2063 15
1228 1861 190
15 283 472
154 1563 459
318 1550 144
660 420 64
453 1720 906
1595 1215 316
1188 1920 916
1968 2007 914
115 1229 732
618 1249 488
1774 275 820
1157 1391 746
1845 904 245
450 926 235
1414 1948 878
1928 585 198
1966 438 260
1856 1263 608
270 1796 387
1070 758 879
1235 121 763
723 617 103
1942 450 156
1757 1951 109
1430 633 773
109 1797 167
1082 927 705
1552 298 881
1241 1663 967
1377 1118 995
1002 1875 569
312 1506 937
9 1213 713
416 1030 703
1211 366 107
1916 2029 69
1615 729 494
885 1329 51
947 1897 385
1487 1865 730
626 1712 673
669 684 786
2074 1853 814
516 1121 860
852 704 934
1056 1182 595
833 1778 792
798 1246 693
39 913 23
539 1970 494
1 751 906
662 904 415
329 340 284
1037 1194 316
2076 287 329
1992 1975 848
192 965 737
1976 221 32
892 323 45
1783 786 688
799 802 62
1846 907 475
828 1143 528
1242 1589 332
1642 566 295
220 1838 405
1971 103 142
88 2029 505
452 1669 847
1450 332 247
1494 1356 792
1029 1422 375
1960 1377 738
1984 462 622
1065 335 509
2001 128 754
189 520 952
435 332 653
457 160 108
1660 1117 963
1456 2040 402
1498 1613 880
1020 1793 562
1357 1646 431
1308 425 782
1614 133 396
1547 868 494
1808 180 749
561 906 739
1379 491 711
1824 1595 137
1587 1011 562
1276 1892 947
557 325 798
2080 547 885
268 1731 551
159 1916 51
427 944 848
1394 536 177
238 973 436
1479 618 978
1075 1448 737
794 378 19
1280 1450 586
867 774 224
784 351 892
1603 1854 90
1831 1651 853
186 42 484
1171 602 731
719 869 385
127 314 174
338 276 468
332 1083 418
552 953 631
1067 433 472
168 35 113
1264 202 375
231 852 560
576 911 29
1188 498 682
427 1764 105
338 214 630
1684 1613 512
1368 365 24
522 1045 306
681 748 185
245 1186 889
886 146 974
1240 1277 55
1497 1709 224
452 878 903
1794 1359 770
816 810 795
1351 967 287
1400 2087 104
98 1528 843
951 695 153
583 182 124
1465 1126 438
1087 1363 60
1931 929 966
1154 1003 194
703 2015 169
521 401 229
1779 825 873
21 1007 26
566 1533 443
960 394 278
251 1613 149
1181 111 415
559 1032 853
181 695 937
630 2056 262
1188 2096 768
1455 2011 795
1619 1378 556
1491 688 147
1012 1476 863
162 1835 79
84 80 754
1382 403 486
851 55 53
67 359 807
1567 704 331
1394 1666 98
1533 1626 67
514 818 508
368 31 952
302 757 756
1735 1296 360
1403 548 168
1147 1068 765
3 629 90
1219 131 414
1878 1523 585
1235 743 367
559 975 476
1036 171 114
162 940 679
1151 1072 959
1400 702 167
34 247 311
929 65 873
1974 690 240
1163 1845 598
816 322 577
792 485 709
205 1692 562
1880 1267 329
2048 1757 749
333 1266 406
382 1794 410
1694 1409 462
895 757 424
617 1072 56
1983 976 606
1912 1199 414
1306 1225 612
1763 816 1000
940 757 6
770 2066 562
685 1199 336
729 511 818
1754 2086 340
141 1700 744
611 463 479
1245 1404 802
503 486 733
10 989 780
169 1911 727
380 1628 292
1664 164 500
1612 553 290
1896 1121 227
370 188 685
1051 79 26
134 1424 810
1311 479 749
1509 1956 773
11 1323 213
1126 1776 568
18 157 721
2001 1508 563
93 278 232
1668 635 471
1385 1946 119
1786 700 102
1275 510 876
1764 806 660
1334 2007 557
1007 1519 183
58 20 351
1928 570 902
1982 1119 43
1108 313 673
514 1656 262
1229 1118 788
722 1930 724
829 216 655
1500 1975 777
892 1618 272
1890 965 923
1175 1729 302
1158 1940 895
1142 255 440
1409 858 944
337 2037 635
503 1445 640
487 261 699
1738 1303 346
280 637 99
1247 1674 78
1754 1341 233
896 1658 826
754 351 259
973 2002 525
1230 1045 719
134 1300 370
1765 570 964
143 797 102
1958 866 713
1716 578 53
1573 689 679
950 726 379
574 751 533
299 1039 476
1986 475 317
779 446 817
571 1328 884
1396 967 462
323 1387 545
936 431 987
1953 705 608
1402 408 936
42 1912 389
669 1768 406
1079 125 480
1097 1212 129
810 1848 344
1514 1212 13
148 99 812
1110 1029 670
1563 968 980
1681 2032 881
434 796 341
1275 133 241
1419 775 521
94 463 152
215 1803 388
1941 1917 927
1606 752 233
706 1138 430
311 166 87
1942 893 124
75 1143 487
1832 1713 195
876 848 143
1776 130 841
1924 71 767
742 361 899
602 372 791
1755 1445 569
1878 931 675
688 1749 549
733 1934 724
903 1572 665
756 1042 964
594 1820 800
1887 547 734
987 1891 97
967 934 585
999 323 639
252 859 435
97 1559 788
671 105 115
1408 952 995
126 645 426
702 35 774
800 721 518
626 1804 83
779 1185 737
904 284 799
741 1014 534
1652 555 962
2089 754 322
561 1589 109
1560 1993 380
1385 1795 677
41 1288 577
1070 1665 517
1118 2024 310
689 913 922
707 582 349
116 1142 453
1835 1311 72
917 259 42
858 751 134
1061 1157 900
1489 121 439
1408 796 45
926 574 316
176 891 225
202 625 279
292 1081 662
2036 1212 747
1705 1267 949
2023 210 296
1246 911 324
1387 1271 803
2023 2004 119
1769 414 601
218 759 800
1931 459 226
1321 1296 603
1544 1263 857
748 1987 793
819 553 896
1785 220 496
1525 383 846
139 1682 954
2017 80 92
1772 1324 707
361 1149 671
1291 1516 262
883 1230 214
1053 1000 679
1158 391 104
879 1623 259
1890 178 761
672 652 978
932 517 160
1881 1591 942
524 1117 950
734 1963 506
1918 1806 616
713 1802 300
1332 1392 929
1347 1358 506
1934 60 460
163 178 233
1371 222 73
245 1345 834
1095 1950 904
450 534 414
1613 1635 784
48 1285 548
850 1019 598
313 1660 389
1321 740 872
647 1030 795
1144 1918 453
922 740 556
1845 121 374
529 1991 461
933 15 637
240 1094 199
709 1518 651
1277 2051 644
1191 1974 21
723 1280 433
647 1069 264
1268 1277 363
1291 1711 93
1571 1704 287
2020 1998 581
394 822 626
1501 1528 305
1354 288 874
1350 1636 340
1402 124 761
272 865 950
311 1538 738
1242 1832 190
966 930 29
1974 606 47
566 441 384
2051 1289 866
789 67 758
1486 822 165
1305 389 147
783 428 610
1419 1647 838
1808 159 636
352 899 960
991 1495 499
630 1911 711
849 160 492
656 691 371
1948 1558 271
26 1269 380
1045 1937 831
1341 1853 259
1795 1699 852
653 63 112
1663 1390 859
1588 2053 20
170 1932 651
389 705 785
860 1930 907
2074 492 776
292 1 163
1529 190 909
552 1419 14
58 1933 184
1787 1855 189
1513 1184 684
1614 1080 209
221 1926 380
177 1999 717
937 1767 69
213 607 936
98 1325 878
337 1029 192
785 700 513
50 538 641
1410 75 729
1060 244 450
1413 267 111
916 1107 608
788 1999 569
1657 1713 707
1433 855 946
808 1463 402
446 399 683
1139 885 255
2034 653 920
201 549 784
1696 1801 502
598 618 887
1103 797 673
2044 1572 836
865 577 62
716 1308 216
191 398 303
902 1997 280
2090 200 329
1510 1616 814
1129 286 31
853 1932 749
372 506 355
1387 1521 741
1145 1906 919
1713 560 894
684 865 492
843 2043 495
897 406 633
2066 1032 93
1479 1034 346
1545 1665 15
475 1747 940
1634 846 604
1437 1741 568
205 888 444
1266 983 109
143 408 377
48 1171 334
1999 978 131
833 1765 325
974 1834 608
1660 1233 615
2031 1705 465
361 981 89
1021 1347 901
1270 2076 603
188 1865 216
1248 1633 615
1243 941 216
525 321 304
1848 1836 137
1985 1366 37
465 1062 508
269 1106 676
236 1735 914
1551 545 286
449 324 742
185 883 127
1294 1389 853
1917 1877 213
1971 1439 319
846 747 41
610 995 452
1010 720 50
1259 1017 328
17 502 91
998 513 716
255 270 602
122 444 946
1353 59 189
1810 489 317
1864 2015 119
1168 86 459
831 578 133
1626 176 902
1175 872 405
1428 1484 628
471 307 340
1415 1631 881
136 1545 184
1288 1901 949
1760 52 340
785 1135 352
1657 587 624
1208 1517 716
924 1028 115
834 980 518
695 1936 671
1833 454 306
57 1086 199
1576 1323 50
197 607 725
661 117 699
360 202 239
1349 2052 145
963 1910 954
219 638 160
1175 1 159
687 734 627
1234 89 60
623 1403 686
1249 1501 778
1335 498 161
590 18 456
564 254 567
1086 673 480
1241 1742 972
1246 1063 219
741 93 397
1816 1584 442
1606 1660 114
650 1785 267
401 1981 828
527 2021 181
44 930 210
1145 1549 176
1351 1718 338
2021 370 17
196 782 993
1099 412 825
183 1442 958
778 359 741
226 1240 322
880 623 109
1110 641 115
1172 673 115
321 320 281
509 1639 626
2021 132 558
2046 959 964
507 1706 736
297 1655 847
545 1911 512
2035 2073 710
600 300 435
1135 657 45
63 1107 153
1171 1765 667
429 1438 655
588 307 673
406 1576 119
336 1030 59
1416 366 337
116 1988 227
898 2031 829
1704 186 367
911 912 185
1148 1084 161
1068 496 317
1103 1651 430
1532 1286 637
1996 1656 586
1440 1544 297
393 1018 429
2033 1426 124
1129 1656 721
273 1062 504
203 273 137
1184 1971 207
1538 914 223
1444 1644 66
973 1173 51
73 1874 183
670 2070 703
2057 1799 312
1244 1187 481
708 941 253
1273 761 465
921 1801 245
92 484 367
441 984 901
879 1047 919
875 1940 828
1592 125 88
1973 1703 318
1029 1232 607
1421 785 187
1649 961 344
1131 1820 80
150 1169 896
1314 1478 339
1907 1106 218
1814 389 472
37 69 517
1284 1848 170
841 1468 663
1803 1479 460
1121 2009 764
438 951 974
1551 354 39
842 125 665
473 161 590
981 1124 510
1005 1879 468
285 601 726
1517 1719 614
2060 1940 999
361 359 861
856 446 695
1668 1824 877
563 921 215
916 179 199
1299 1190 625
1464 1318 772
1915 1611 837
805 2080 339
1522 1397 334
2024 2031 965
537 413 345
1376 1327 224
857 496 790
740 1300 360
726 1069 461
573 1684 368
1321 1744 60
1467 2030 105
984 598 547
846 269 718
1824 994 211
1840 1818 280
1667 734 629
1285 250 131
213 1658 616
646 1562 675
1770 2044 346
50 1296 884
2066 2072 260
509 1055 476
1568 425 183
185 681 942
1109 103 759
2001 521 399
1356 1748 293
1279 859 790
619 1168 505
1680 440 657
1400 1906 998
2015 1166 629
23 1079 752
402 1513 854
283 913 323
1318 1768 639
1284 1435 82
1138 1481 931
1957 1969 713
1623 675 103
712 1641 284
462 215 230
968 1551 489
1614 505 969
97 152 231
1278 1917 456
1500 722 548
442 302 983
1190 1 750
1019 1561 253
547 1232 691
682 70 883
421 1840 337
776 30 168
1169 440 563
485 230 90
1471 115 988
1128 166 685
1301 1583 946
1068 2000 274
1407 373 762
1500 1898 707
1313 1999 515
1614 386 774
1038 1959 471
1382 777 377
1783 1715 744
472 698 209
1082 1201 744
671 1747 387
1089 1913 291
507 209 603
1979 1460 193
1219 77 212
951 1970 276
1765 1291 419
801 192 743
1944 1779 823
439 625 978
1670 2068 848
796 331 424
1817 1268 245
1571 1897 659
1233 914 261
143 599 69
1884 405 940
457 1772 402
321 1445 656
1698 549 579
152 1394 168
2043 1648 744
354 1722 414
876 1365 939
1732 1567 824
1774 1956 583
1189 1143 483
240 1218 927
1854 1484 605
1716 65 281
825 424 7
1519 2099 253
1164 1920 591
1543 1505 138
410 594 573
1500 23 430
404 800 775
1422 1551 189
1458 296 268
1461 2026 107
272 756 597
168 1458 386
1293 374 288
1135 358 661
138 1965 733
1071 1104 59
348 1143 718
1556 1023 639
877 98 59
1204 1738 282
23 1959 86
1598 841 851
1895 72 178
1791 1974 77
1789 1370 772
946 245 819
1756 968 263
475 1971 17
1125 550 359
241 138 7
328 1239 971
99 365 365
1530 189 927
1084 532 396
849 1963 704
1680 1267 127
1971 1758 383
1838 1072 215
1078 735 112
383 320 759
1728 1374 720
1164 1113 149
284 1618 30
962 1249 209
2037 1456 915
230 1765 555
1855 1063 834
1734 1626 273
1220 1268 830
913 575 866
186 1328 498
750 2042 808
413 2080 249
355 254 639
1620 1240 158
2091 1334 157
1318 642 449
1779 961 545
1237 1130 888
1834 1035 933
339 757 238
1544 796 725
947 156 747
1960 1399 495
1188 951 789
1155 302 707
1929 556 176
1281 1442 878
46 308 684
756 880 413
1979 1393 408
952 998 436
1439 1111 165
647 136 74
356 694 176
1439 1882 953
1609 1365 894
2023 558 574
279 1002 13
1064 994 619
1862 1107 147
208 557 374
1562 1392 886
253 227 975
1703 806 362
1591 1710 724
515 1316 486
1826 1879 435
1987 508 440
742 8 565
1724 500 989
285 1315 468
1162 2030 396
726 1641 980
662 974 565
1958 2039 51
308 251 303
1346 1832 292
1610 342 838
1362 772 24
1889 1986 999
1889 1192 58
452 604 6
667 1581 265
2055 436 78
670 1236 737
901 1797 91
537 774 918
46 1556 680
341 1401 817
1764 730 678
406 221 932
785 609 502
1274 1339 483
809 262 558
1029 1239 928
1220 2077 412
151 2064 211
1914 1246 865
351 251 392
1524 1622 85
765 1986 367
1080 530 468
530 1445 587
747 1770 579
1313 424 311
652 602 451
387 512 313
957 1497 257
651 1539 548
1009 492 601
1453 178 281
688 1167 111
93 1737 960
1115 2014 377
1747 993 422
777 1891 497
659 848 260
518 1880 43
746 406 849
478 2052 166
362 883 517
246 904 733
789 811 369
557 224 210
111 1890 943
501 1920 572
1508 117 696
917 249 364
1944 709 508
860 834 329
270 1200 691
2000 1226 831
2021 1560 558
1146 1181 45
686 1469 189
1228 486 43
894 1003 537
1003 1921 275
723 113 171
59 1132 256
1709 2052 308
914 83 774
1733 947 443
388 1714 900
1395 1234 344
665 661 318
970 1481 876
330 1987 596
2063 1062 203
141 1298 913
598 1483 272
1334 498 875
445 1997 945
1181 449 162
154 1588 505
1982 189 208
300 1514 300
1848 1443 236
228 144 988
1455 484 330
82 1847 621
1667 392 722
1143 1333 549
678 1808 566
1071 1030 33
797 1820 365
1898 1560 218
1843 1234 778
455 1043 166
1110 1465 512
765 466 152
1772 1816 176
2057 1700 775
391 658 724
1343 365 731
1286 1916 19
1971 1321 889
1963 408 184
76 477 585
1859 716 210
1436 1559 564
1057 1494 820
626 477 228
1427 1430 537
845 451 869
1901 26 885
1680 27 53
1607 825 949
1134 1570 259
929 970 205
1926 1909 197
1622 49 65
801 1432 928
1183 1930 548
1455 849 371
1675 760 512
429 1542 455
1288 1906 816
189 664 738
1387 24 250
1858 829 666
132 253 342
1504 1658 748
493 925 533
1540 1789 275
1180 1442 364
1717 533 682
458 796 173
997 1175 679
1199 2038 204
1978 1589 908
184 592 486
133 1871 709
743 1306 488
104 1785 857
1744 23 393
1033 742 439
483 1428 848
914 288 527
1632 1870 238
1648 689 592
1979 1812 563
683 1445 602
66 983 889
1545 28 314
919 1443 258
1577 734 647
100 809 249
118 541 72
1328 1047 231
1233 874 619
788 1570 698
1415 1490 365
1409 998 465
1036 439 163
61 1103 521
898 243 66
1446 334 342
492 764 593
1286 772 13
1058 1164 129
1067 1589 681
2076 978 137
203 226 402
1173 2042 758
1271 1666 865
1140 1295 534
1651 1988 422
1729 847 716
1834 860 541
1281 449 71
524 996 548
1193 1172 475
1991 252 562
85 1250 503
99 1373 42
2050 1859 179
1581 2046 906
1733 1237 423
694 47 885
1070 952 568
736 1488 99
1978 396 762
425 1250 629
563 1876 532
910 2006 777
336 349 39
1642 356 54
990 1068 318
158 304 524
514 728 372
1615 915 252
1683 1467 549
1935 2 369
526 1800 803
218 1874 495
985 2017 339
1896 1066 281
999 813 871
159 261 252
1703 2035 634
39 2011 46
2016 266 266
1113 222 682
578 1366 165
1515 57 908
101 356 665
639 1386 54
2008 1313 750
766 662 747
297 1311 807
1327 1998 89
139 706 970
1231 1169 510
759 854 269
1174 282 536
104 648 443
318 476 279
687 1414 553
1558 728 220
1393 1559 325
343 1217 691
1931 847 630
69 260 354
1936 1802 449
103 1982 416
1320 575 219
630 155 4
1045 552 108
178 292 114
927 1182 547
730 1769 342
1861 99 57
205 1827 231
1730 336 668
1915 1106 966
1102 852 449
1669 500 664
1191 1899 231
343 777 274
1839 1280 360
1497 2013 546
1658 876 340
970 1054 759
840 118 317
331 1 365
1457 1355 81
1931 1816 604
507 1459 994
1359 1627 757
425 1492 705
963 627 776
1980 160 419
30 919 900
930 1553 800
1742 1046 453
1696 1135 901
1978 1776 185
887 977 613
2089 339 475
186 2057 900
1266 1241 535
421 145 948
806 1549 511
1916 870 165
985 1610 746
426 980 255
1525 788 583
942 209 178
2087 527 413
636 1752 373
164 523 771
662 422 876
1330 474 715
387 94 964
1944 1610 525
1922 996 349
781 432 515
1877 1216 367
1516 390 755
528 89 221
346 517 11
492 1854 199
1473 1307 21
349 567 706
1077 122 374
582 1142 995
118 443 888
449 336 631
1072 201 145
1884 172 583
2005 660 57
1339 1186 691
1900 1899 215
1879 1505 280
1042 491 886
1610 1111 282
1572 1708 381
1354 1304 508
1380 101 968
1775 2073 829
2011 1531 900
884 1787 630
978 1577 873
1359 1224 62
1193 1649 347
690 958 453
241 109 818
875 1977 990
565 364 869
1274 534 173
1469 1968 419
1676 1694 266
1909 722 341
2030 472 134
1802 1832 715
1574 207 177
1104 1855 325
1939 903 232
953 1036 964
637 371 635
513 146 186
816 175 322
204 189 926
1401 1278 320
2002 51 399
112 1731 639
1008 2029 449
969 1795 136
1278 675 314
2049 1298 133
398 381 675
1146 1119 217
1422 1067 266
1221 1603 92
1572 1452 197
1303 1154 724
591 1401 747
2059 575 823
533 952 167
1966 2018 711
766 1510 153
2064 689 187
751 1335 196
330 308 4
1907 2031 873
586 276 364
568 387 590
1713 1640 930
1008 1521 860
1893 56 40
979 304 348
1574 1513 117
302 655 570
238 1794 588
1654 1819 196
675 1448 477
1035 1007 51
1202 1196 211
1609 1429 575
467 1402 960
117 1255 336
944 1123 4
1386 1408 528
435 221 835
1005 976 755
116 1674 17
1557 1840 945
1513 609 404
606 1185 893
1248 1013 813
1512 1729 670
685 1998 127
1908 191 574
1326 2099 609
263 563 201
2094 1613 622
193 1079 719
601 1010 480
62 809 171
1767 220 331
678 190 650
755 196 611
102 40 105
579 1820 365
1704 854 375
326 1698 543
75 2066 411
556 555 502
682 200 942
371 1744 12
431 774 92
743 166 634
949 886 401
1506 205 922
1853 313 558
652 829 177
2063 1663 457
1908 1941 952
542 1370 742
48 14 412
994 1425 848
863 312 869
382 1268 483
364 1252 34
1724 251 417
719 660 222
126 118 58
1487 901 549
1107 38 482
1315 1113 169
1853 1459 325
2099 1597 130
490 741 160
191 533 804
447 932 81
1153 1202 414
1174 1257 126
1382 919 670
448 164 748
1277 744 466
100 311 421
886 705 50
1605 1906 216
1747 1681 822
852 1731 433
1408 273 878
595 245 292
242 1408 734
441 962 16
717 430 240
1545 645 593
1385 1994 153
61 1906 830
493 152 623
975 1864 128
556 182 52
564 454 720
1510 1125 9
286 1049 53
1935 2023 384
1066 509 641
1625 479 621
191 1565 59
814 81 485
116 715 539
1851 2096 643
947 442 745
681 223 880
1952 1538 975
209 1056 495
1241 1166 715
559 22 377
590 1479 223
1474 709 258
2063 1811 964
2074 2051 935
1048 1079 427
845 1199 418
1792 870 440
784 666 492
322 1033 932
1908 1174 766
811 18 839
1668 1390 628
949 883 461
1197 1534 406
114 1501 269
1404 159 778
1301 992 529
1249 1550 643
633 1676 938
315 1564 124
1692 1567 145
1794 659 849
1524 1375 598
2076 1549 964
1313 841 484
1509 1369 863
1752 410 564
1290 579 322
650 1415 754
1640 1218 691
710 1682 848
1716 271 8
1833 51 356
1648 41 672
12 307 126
205 1125 889
896 505 349
1111 377 506
1883 1896 495
1936 1022 567
1000 300 260
1220 1242 62
1873 2 318
1031 1465 278
690 1488 227
416 440 664
1260 1918 5
978 361 205
1047 1722 577
819 954 830
1392 65 267
1987 1429 899
179 1106 439
323 1681 24
465 200 277
133 382 903
614 989 105
397 33 559
600 1375 378
170 1039 467
1178 1597 691
494 195 159
874 1775 452
161 1759 283
1078 860 800
201 1709 187
1275 1022 984
398 2064 1
954 1124 39
626 746 269
705 1309 983
526 354 372
943 778 918
44 1648 598
261 932 402
1202 667 966
1078 1185 512
1109 256 325
1309 1911 497
26 336 6
54 151 963
1369 851 977
2079 1292 716
251 552 88
1902 103 367
1725 970 550
1363 1902 212
669 1840 781
828 857 631
737 1062 192
1716 684 507
708 1073 511
1254 57 112
635 1525 216
2042 1472 112
1684 2005 292
1231 1160 975
1327 535 12
224 1636 342
1263 1379 140
960 728 886
660 1496 724
1764 1201 671
538 1827 96
120 269 902
1187 1253 746
184 1812 830
1773 339 969
1587 822 851
1490 288 426
494 1161 122
455 1195 690
273 780 59
1137 1615 95
1355 1280 12
1578 1181 578
698 390 311
1542 2015 637
1721 1940 743
1488 783 523
2033 1482 562
747 1882 662
447 1599 58
767 1129 545
157 499 5
780 798 555
670 421 767
507 2020 360
972 1651 560
2013 345 797
1916 53 402
1832 2090 312
2013 1255 372
1661 1494 195
882 1283 853
1176 1689 438
1178 2002 42
536 1960 739
947 1567 921
1919 264 17
1921 1302 940
857 1458 961
509 1608 590
100 394 238
901 945 251
1829 667 330
299 1420 307
1388 921 100
994 547 897
395 618 800
2075 1272 761
1323 1534 349
1814 102 132
248 143 289
697 1343 326
1163 459 194
706 1198 974
1253 1647 745
722 45 703
191 1632 280
1217 1971 755
1086 1249 586
918 1662 761
1090 615 600
1627 854 600
1305 1253 452
576 2030 275
860 1861 625
242 2032 997
1177 424 915
278 2075 814
1423 14 149
606 680 564
1894 694 501
370 621 939
1366 366 634
2015 295 444
580 407 158
2054 943 482
1370 1738 987
593 683 51
388 1840 715
136 873 435
720 1761 731
252 1431 117
895 1015 986
593 2000 386
811 1963 664
1178 300 19
402 301 389
913 1698 336
487 691 810
10 878 920
457 897 39
1302 1888 661
1426 378 813
1631 1524 494
1105 277 959
782 1803 20
1257 1697 677
399 1133 564
844 826 634
1679 1098 899
1621 1410 836
1403 981 147
1467 860 672
1081 1547 158
1940 1966 531
1347 49 70
1302 2010 209
307 1384 159
1922 831 221
1517 646 731
698 308 992
577 1000 698
1122 1654 666
1560 726 797
1255 1637 135
2053 842 138
339 843 466
995 1468 106
679 19 374
931 1105 543
1221 626 644
1069 1423 143
1576 1507 649
1793 1852 64
1690 627 87
273 730 329
1411 1956 102
1926 340 775
2017 164 547
1375 222 119
541 525 168
1167 698 143
636 1123 697
1819 652 340
1020 1367 738
1830 117 942
1275 1903 28
832 1050 971
1528 2007 314
994 1703 290
605 1127 977
1407 1980 146
1801 315 572
1450 1625 304
152 813 733
537 1066 994
1215 1372 872
297 670 585
708 1724 398
1010 1776 309
1675 363 839
419 298 453
279 1575 317
852 963 888
1367 745 852
1201 1610 958
674 1905 153
1325 360 472
1457 397 723
1203 1419 361
1121 706 363
1432 1898 89
1997 951 550
1894 919 552
248 725 575
1870 330 789
1550 110 304
1070 235 544
1137 1962 506
242 1480 1000
805 1519 693
1692 626 239
1624 1329 900
1738 195 353
1193 168 159
1517 434 1
842 2040 376
836 1768 811
978 512 384
929 1836 974
1003 1286 911
1975 1642 821
147 46 352
904 664 888
1780 138 417
14 333 154
2070 57 532
425 740 896
1350 1511 588
1524 1203 175
1486 1800 429
1368 535 849
2047 1877 459
776 780 436
1393 1866 749
1054 1535 600
2007 1016 244
1964 1862 540
1060 1080 361
972 617 959
479 513 664
278 1424 888
1698 1037 712
130 1537 470
578 63 11
398 85 235
1699 1869 300
1881 226 278
2051 297 544
196 727 69
166 1390 903
1201 152 161
1919 31 57
88 1437 251
1185 1944 176
1402 904 435
108 52 407
1950 1650 563
823 433 587
1453 488 533
1349 692 495
1887 1717 748
706 756 145
1783 929 681
1039 777 201
2071 1864 611
884 411 988
1286 1432 121
734 1903 403
1676 1048 605
1964 566 934
66 278 947
608 81 547
875 1166 450
833 143 151
523 1121 440
686 6 815
1406 846 515
702 53 992
2074 1530 119
1766 1428 300
1844 1899 308
594 1428 308
787 12 118
1285 1684 200
848 1053 569
970 994 91
1247 258 849
913 1655 331
1605 332 921
342 1075 676
1241 1492 679
820 1739 899
1420 2013 680
2099 591 689
767 1491 566
1532 1346 994
1869 1384 537
1227 326 156
966 1332 513
963 738 763
877 134 188
1227 1831 994
569 1125 477
1194 409 60
81 868 81
66 584 643
215 1099 604
1953 403 187
486 628 174
1322 1394 799
1083 1591 500
983 1287 107
300 1367 365
1047 67 645
168 6 316
677 1970 409
1530 541 63
801 666 724
1146 2081 836
551 888 753
761 1116 659
790 1223 538
1029 305 438
1776 1393 966
608 462 356
304 574 409
535 797 981
1427 601 629
2074 2022 875
876 1434 68
1937 1492 496
941 466 130
2099 895 872
686 2017 285
1631 1775 867
968 497 959
97 488 448
1637 1305 72
1394 1802 296
1284 34 145
1597 1018 608
1197 1254 631
1728 775 882
1790 1830 4
683 1367 115
204 713 257
1099 826 729
749 911 381
510 1109 337
544 747 793
1044 1109 606
443 148 84
1198 1779 276
847 283 357
1616 865 735
1282 232 66
842 964 514
1256 896 455
2035 1379 729
1452 1797 180
809 1614 892
1825 1807 347
759 1937 295
1270 1796 243
1628 1849 137
1410 1016 766
240 1228 26
39 1241 556
1186 275 842
1906 786 685
1141 513 544
1435 1678 581
626 97 781
459 1055 673
81 1321 403
1021 1798 115
1540 977 257
1264 1579 407
1413 1967 783
379 796 33
950 1437 235
702 1046 369
89 1730 912
985 313 906
1735 1072 451
168 2083 936
1504 867 595
1038 977 84
191 1858 337
1958 734 373
1045 598 663
645 1005 622
1599 24 430
1314 2025 949
1599 20 662
1539 1276 565
1996 1650 212
2082 68 225
297 1687 355
1383 1040 739
846 959 822
1667 2034 908
2043 605 826
1057 1018 887
426 670 700
1797 2048 648
1516 814 129
636 1147 67
23 518 85
484 665 854
70 638 637
1984 449 307
1626 846 267
1598 2022 912
2015 1486 680
633 331 900
403 2012 731
1432 503 291
1506 572 984
1667 1963 353
1818 160 100
1844 1494 847
338 1232 512
803 311 746
1142 907 715
610 73 472
100 594 628
494 798 92
1304 943 166
610 831 87
133 1913 288
430 1219 162
167 326 437
1070 1150 675
1538 69 721
935 666 47
682 1874 610
967 1139 346
669 1026 801
863 323 667
896 1827 490
1266 814 269
995 1460 879
475 321 679
1307 594 908
816 391 342
618 28 948
344 993 11
1575 1014 185
86 445 632
1310 274 541
1404 1449 582
1793 1991 555
69 610 257
1492 1998 271
1769 1649 430
1534 961 974
1294 153 163
1736 1965 292
1801 245 633
1159 954 343
1911 523 284
1065 68 16
1675 3 288
2010 1707 579
571 1724 246
250 1847 323
945 1082 365
1055 933 322
1864 1654 223
1280 1377 345
864 1203 358
1514 785 274
1386 1992 149
445 1689 379
1935 54 74
321 80 519
1605 140 765
1551 523 463
1931 900 902
1367 1336 259
1004 503 758
1503 937 2
1123 1057 924
1033 1250 378
1457 104 866
805 493 782
1890 1981 903
