1900 9000
1670 117 515
1213 762 660
584 701 961
85 1156 485
1373 1877 991
1220 1049 816
702 1894 983
100 209 696
1454 979 772
1613 1847 182
22 650 208
1496 903 746
594 1315 232
1143 1531 974
1597 254 56
808 761 130
1281 779 276
1298 1185 157
930 1171 296
1416 692 755
1245 1307 373
342 1204 320
27 1414 246
58 750 567
1038 418 605
1726 1359 999
723 362 734
990 305 63
290 153 995
951 1299 739
5 804 332
900 1796 268
832 1837 101
1232 1477 67
623 1611 36
801 1494 580
1008 809 157
866 915 908
1779 38 26
1231 358 447
712 1055 962
1408 76 248
1172 210 367
1057 1669 559
407 1334 790
313 362 970
859 485 892
1421 669 23
1612 899 36
381 51 871
45 866 180
20 370 388
544 1441 159
517 443 123
1216 1225 324
582 578 200
1013 1368 223
508 865 541
504 377 211
471 1627 797
541 1057 783
1424 1471 290
1420 289 917
1877 3 741
122 209 698
385 972 641
1557 993 710
38 170 465
1717 1120 370
1612 138 476
1728 277 80
470 1270 392
749 203 555
242 1203 344
1266 1406 107
107 330 314
1251 175 580
1377 1861 91
1369 1856 87
1269 1454 9
940 767 456
89 1665 973
1498 1486 950
1110 1885 176
30 1749 445
1735 990 184
1463 1120 835
103 408 937
1752 1291 155
844 340 183
1713 1544 29
1331 147 56
1605 1655 432
1437 92 984
537 1380 720
1872 1460 809
716 897 916
351 1593 985
617 26 331
405 1768 642
1707 1238 576
1852 895 347
310 1474 893
624 1362 902
1325 92 283
1028 1183 845
1858 549 689
960 628 516
740 1466 609
191 711 182
1624 1332 650
1560 1661 99
442 1303 197
3 999 607
956 116 309
618 461 892
731 711 590
383 1338 264
1300 1026 550
7 1309 935
964 1264 919
789 698 12
1755 1175 86
526 1611 415
1490 943 367
1189 528 353
1000 1882 914
694 1424 807
1805 731 5
1418 577 847
1641 749 154
967 865 427
568 793 946
1824 8 224
1294 1800 252
297 935 490
1379 1642 340
16 476 456
623 769 709
555 1268 307
672 1826 279
827 1048 812
903 1079 765
1335 1191 742
1023 104 550
1787 777 604
1159 830 549
317 544 755
1852 846 290
432 404 162
468 454 887
915 1537 606
1265 1286 619
37 1122 144
1361 176 650
282 110 425
1649 803 557
685 875 131
518 756 912
1376 1022 773
1792 492 218
1706 149 677
479 384 744
238 1478 61
242 25 330
851 268 881
1406 1600 48
513 1091 642
1861 1484 30
1474 1836 716
724 1895 328
1806 450 617
1558 1244 119
1839 1189 932
1400 1572 848
1426 991 329
1356 5 494
1092 861 24
362 441 617
1600 1280 499
55 785 95
701 1001 241
400 1701 235
1653 1305 294
1228 138 588
969 384 167
1445 1497 858
37 1165 420
1889 1807 190
1423 655 960
127 1888 704
896 1369 932
1388 1639 896
1864 588 346
511 1217 771
1811 394 591
168 1761 384
1180 1559 830
1502 725 515
1288 419 652
1233 922 820
580 1560 524
1464 109 145
1118 893 773
675 1726 461
1646 1441 60
799 1115 247
979 676 108
1761 447 130
440 1727 587
1592 450 737
879 171 598
802 1418 312
150 699 306
1900 506 817
1734 869 197
627 501 147
1323 1040 153
126 1656 878
38 225 151
1419 565 545
1506 1092 421
1867 743 82
631 1341 678
1639 553 477
109 1579 884
307 1341 276
967 1222 430
628 248 236
907 1682 967
502 1225 33
92 720 263
1208 633 408
391 1088 641
768 161 721
899 540 142
251 872 97
848 349 8
698 1110 184
669 1093 926
1618 1472 9
950 162 513
495 369 431
247 1873 225
1255 1684 109
1245 1196 13
947 552 70
836 1460 537
11 730 681
176 1558 39
151 644 12
1000 123 590
141 1689 351
714 1432 462
1476 406 670
283 200 592
1105 85 710
1572 492 247
1035 290 73
667 154 464
590 245 630
777 1072 50
11 1233 238
1033 1785 1000
298 259 663
484 1317 203
1865 725 639
994 360 764
35 214 350
1759 629 930
56 416 104
449 1506 872
1118 147 743
1055 1318 773
85 742 993
644 1876 291
904 1707 118
1764 855 384
759 6 478
425 984 346
723 139 5
1592 688 323
1252 624 227
1576 466 452
501 1427 853
1094 314 349
505 977 474
14 379 572
290 1844 87
207 418 324
734 1187 350
466 1703 110
1071 139 971
1024 836 754
137 476 215
295 42 952
123 209 474
458 1798 942
758 1425 165
53 293 873
455 1619 425
1639 656 438
20 116 372
919 554 677
811 415 364
1310 1203 926
815 1214 725
1783 481 1
1844 1866 947
923 448 236
302 1434 195
302 1453 795
1888 1238 140
1561 923 855
349 328 248
1549 1894 674
187 378 492
1688 1873 335
309 1139 288
844 30 469
783 1085 765
1030 1192 681
669 716 942
208 1441 289
1758 369 869
1339 1530 100
1338 1087 484
1863 1041 458
91 1674 955
1700 393 830
197 1428 404
194 239 908
1844 678 118
1845 326 524
1672 1679 302
578 691 871
11 1127 310
985 1796 111
284 1803 320
375 1621 2
1084 1706 315
77 1667 29
1486 473 135
925 888 295
740 1561 630
1764 1364 649
1556 58 523
499 1498 371
805 1239 679
1706 151 122
1641 571 176
86 432 25
1718 1066 249
496 1078 874
1770 386 347
1316 245 612
1626 847 557
463 1541 793
859 1595 63
712 1130 758
1477 933 764
809 1151 562
374 1704 41
1373 1007 104
667 768 331
1735 710 442
1698 342 134
228 1508 190
1637 1226 635
1600 364 287
571 463 536
180 182 915
56 169 772
596 1574 546
1648 1094 192
499 1286 189
729 1884 955
851 535 386
112 1457 448
1570 787 406
972 977 177
413 1338 751
170 297 56
315 1855 883
61 1059 472
38 1700 748
451 1754 61
23 1177 840
213 1313 565
547 1737 435
1281 1662 729
915 889 414
1607 603 373
548 882 547
972 169 488
905 1664 12
25 1553 591
1029 492 527
497 953 742
1790 1722 139
1730 979 427
100 49 10
3 1397 125
857 323 214
594 759 925
832 318 34
1787 1285 344
1025 739 720
458 750 382
875 1082 370
223 873 508
1790 560 461
1171 798 288
832 371 303
412 129 861
1505 811 914
1725 750 239
1629 1777 687
757 1487 126
901 1236 79
1277 1304 101
44 830 689
269 1258 308
535 789 117
283 1775 944
1729 1470 108
68 81 341
527 1584 460
1551 952 178
272 1368 933
1534 1776 990
166 1834 777
715 671 806
199 378 415
1110 522 809
1790 1590 647
858 146 566
1785 691 152
55 1346 94
1090 1144 7
282 702 345
61 1141 686
1868 945 147
952 1719 286
26 1497 12
1071 1594 108
187 1669 414
1757 47 961
1893 946 388
1573 1385 517
646 140 663
193 895 455
1400 550 813
1098 1022 557
75 609 574
532 1321 774
1829 293 90
564 348 770
1571 1148 418
1359 91 126
159 681 205
882 433 582
1730 270 649
559 978 457
360 1366 158
630 1645 981
944 1753 976
1236 82 962
435 282 556
1324 1747 816
1092 1808 739
999 807 206
599 1394 368
1675 27 966
1070 554 585
429 553 753
305 369 363
1815 484 376
105 242 756
1296 8 942
1248 660 587
1200 145 379
135 1654 155
1626 1165 261
1752 355 12
1394 785 348
989 1800 875
743 664 200
311 956 516
140 712 707
774 1900 475
1116 1089 109
425 42 876
1489 986 764
1127 844 300
1756 912 779
753 807 387
782 22 10
1531 822 566
1297 361 272
447 903 466
1125 1086 48
323 1483 439
228 1076 521
1773 1018 150
1701 1224 904
1830 844 809
1296 754 528
199 1220 618
903 530 982
1449 1795 33
255 988 218
1863 1783 228
1870 1557 604
546 1042 268
4 1194 202
1386 41 231
139 849 393
164 1761 322
1335 1586 753
1457 1209 312
1267 1609 281
1838 1370 644
1372 1011 721
1528 1733 666
110 1728 647
1522 648 378
1362 1062 629
1792 535 89
1721 727 961
1101 524 995
352 10 423
1671 378 94
1732 15 581
781 335 246
1167 370 966
498 180 502
429 1466 736
267 413 408
1259 1455 185
183 905 781
827 1297 24
932 472 254
1593 1339 278
173 895 340
1857 1340 22
786 1175 938
646 821 968
6 121 85
1409 801 671
338 824 642
717 405 970
284 1011 183
1013 615 959
1040 882 201
185 1747 941
1831 838 841
784 1458 644
349 1830 766
1612 255 383
908 1503 708
1483 785 478
1132 680 541
633 328 318
132 1325 879
1468 228 181
1533 885 285
337 817 44
1637 25 761
770 1420 879
219 899 670
530 708 348
252 1152 968
1098 267 356
1217 1228 297
1004 1760 307
39 235 427
1024 1344 560
1549 356 579
557 1188 665
469 228 976
510 385 84
1421 1591 555
1154 739 557
947 343 584
1407 629 24
1116 1326 841
362 1741 697
1494 1184 579
1145 617 165
1431 1079 770
1830 1250 904
951 950 674
1269 669 402
344 924 95
771 866 291
536 300 677
122 1627 504
1652 920 897
190 812 475
1770 1532 826
1868 1277 776
169 1064 69
865 1517 57
1490 331 532
1035 1380 850
1634 308 968
1078 1498 868
345 1398 935
60 492 241
940 1528 825
1112 1894 384
1840 1803 156
596 7 824
583 911 125
484 509 987
1817 1139 955
209 1135 688
363 1646 176
551 82 690
1125 134 642
77 901 459
348 82 565
689 815 921
86 178 4
1733 825 479
956 1254 827
250 870 372
794 1050 787
1787 1502 241
1198 1158 846
1675 605 946
1508 592 618
290 822 836
203 101 379
1234 1382 669
352 213 271
1269 161 178
1869 941 220
1569 1640 619
1158 16 402
1336 239 260
535 1439 675
95 1886 5
1033 1301 144
137 1413 540
574 1273 226
1324 1220 877
1275 656 218
1647 140 465
1231 1636 55
1032 72 179
744 1314 992
109 498 772
722 1385 916
479 1497 72
997 40 387
628 615 226
1159 1099 443
1247 1886 433
131 1224 442
50 1263 411
265 499 494
893 1830 914
658 1044 732
1895 408 520
440 1598 730
253 1274 605
890 607 530
939 612 693
352 975 3
1416 1721 214
1560 1821 349
1223 306 457
1079 950 662
307 1263 963
1600 561 876
675 1751 485
1758 1617 117
776 382 930
1856 227 375
238 394 523
1666 448 432
482 1494 331
1732 872 477
809 672 339
1285 785 420
668 1869 532
1866 1214 369
1450 864 228
355 347 554
1380 1697 458
524 493 794
78 1183 866
1899 1373 329
355 1052 476
1129 1326 125
1283 731 653
1283 1797 16
1208 1192 51
458 949 495
298 611 367
165 434 130
1082 1096 440
922 1859 111
1478 704 29
524 212 139
1768 1121 894
776 523 11
628 1233 318
1244 1842 552
1034 1322 760
1100 751 955
439 752 873
1786 95 169
266 1878 466
657 1161 911
332 1173 581
1754 132 688
1696 726 137
1371 459 46
1226 952 288
127 1073 14
627 1168 637
898 1685 161
1606 1010 475
17 1413 752
826 142 828
1083 158 993
1846 1466 951
1380 1540 484
89 1812 642
838 578 250
1021 1542 537
1498 960 489
678 1084 692
1409 138 487
1648 526 976
1284 39 936
1757 752 507
1613 736 398
1320 232 143
422 1411 101
1521 604 661
1385 652 314
1207 242 74
1868 263 982
1055 1601 348
42 1523 513
1480 1547 636
1259 1268 154
450 1894 658
1853 851 488
98 197 472
179 1357 924
900 66 862
583 70 301
575 432 578
1450 1414 396
1415 1325 945
48 1425 653
1734 1043 272
1488 605 738
1036 411 620
1704 1234 439
1788 1015 152
796 1203 802
697 1032 733
1651 1379 373
1228 798 48
1438 694 688
660 1497 970
1396 1672 613
172 1033 311
41 1680 25
1508 1307 950
880 1085 323
1688 1429 644
681 1170 942
1351 540 911
1877 1251 959
1216 299 431
1729 1450 826
272 1100 13
624 8 172
356 1396 66
1012 1667 691
1166 1232 362
1351 1386 257
87 1644 540
73 194 673
695 1439 759
59 1593 522
539 1010 655
822 1733 608
1631 1266 555
600 1550 366
414 1473 751
266 1451 743
890 709 621
1799 207 827
1351 264 800
1256 346 878
885 1207 335
966 1274 110
1780 1750 582
1703 1046 208
279 1540 223
879 392 448
1569 837 396
1313 549 872
1174 624 994
1654 876 360
1098 1191 406
1126 1044 561
1247 1301 671
636 428 805
1560 1768 424
1039 276 395
994 1610 31
271 631 247
889 1506 168
48 1678 361
219 143 992
931 190 593
22 1871 818
1433 1614 28
434 512 151
777 959 898
1464 1018 19
1320 431 290
699 1497 204
1564 904 602
1889 849 667
101 1728 934
73 1747 122
993 203 47
117 744 368
223 503 744
1243 1740 155
1852 691 504
127 1517 919
1640 668 459
479 1142 847
1461 368 307
707 24 585
407 647 720
812 290 539
308 1616 82
754 243 285
819 1264 853
247 1601 730
955 429 155
204 1825 167
771 804 387
1047 831 752
1329 270 859
1511 1360 783
505 178 25
1220 551 888
1825 1670 414
595 966 210
1888 195 466
665 115 413
1177 717 678
967 1272 821
1153 216 140
1774 1319 136
880 367 128
949 1549 502
802 1621 661
1622 1479 431
1853 731 616
1847 799 339
856 1644 70
117 822 710
203 397 977
1840 217 307
240 1832 440
915 59 818
847 272 676
427 1238 794
1741 883 476
286 136 59
882 1277 764
1269 571 605
1459 219 414
999 180 586
1669 1369 12
532 1712 221
813 897 847
574 873 728
725 290 834
1739 595 746
480 788 810
1540 279 177
622 1611 639
1756 1669 711
569 1351 697
639 258 177
200 316 423
236 1428 618
642 635 590
1896 92 149
1587 541 539
736 1090 560
800 1514 574
945 306 559
1386 920 84
136 614 437
1163 1393 897
879 1475 772
408 391 621
1511 1900 96
1275 1783 967
1056 1536 295
875 933 220
729 726 833
538 238 497
605 353 629
93 849 583
336 920 660
425 692 311
129 666 32
1431 44 85
1620 467 473
206 1099 890
1000 121 386
1207 478 627
1207 1145 688
1757 1393 459
1658 568 560
193 208 878
1639 1185 692
178 328 318
1376 392 629
1614 673 384
901 1439 145
907 24 880
1449 1317 944
1810 1388 750
1002 1012 770
1540 1440 129
139 115 488
1143 1152 271
546 157 931
1311 465 696
1018 602 86
1666 1506 20
826 896 51
77 1384 206
412 1421 527
1114 1871 386
720 572 756
1804 1001 446
947 1862 739
12 253 260
954 1353 953
896 1581 982
1511 1777 271
18 1205 967
1551 696 645
1863 15 98
1494 768 24
1751 1332 925
378 300 170
394 1534 51
926 394 693
842 1001 951
192 66 757
113 1826 393
192 1729 637
1297 1218 995
66 1042 910
957 1698 801
513 1798 715
1085 972 88
760 134 836
1315 1014 260
421 965 400
1259 1399 968
1333 641 577
1892 1897 67
1303 626 467
148 455 430
1153 921 836
238 808 359
1193 1676 308
432 683 262
997 883 982
1004 1032 969
336 187 770
714 485 550
1741 1628 909
2 1394 800
730 1435 435
1670 288 678
677 754 714
1385 614 284
803 1507 699
308 1586 402
351 1881 518
1368 572 337
1808 1054 380
1187 1385 803
1550 61 803
1454 696 165
1653 984 266
1058 1839 917
1379 32 638
133 614 997
1727 518 240
689 370 314
121 764 497
1741 527 312
287 331 864
1201 1373 750
1067 1838 880
415 141 524
364 1582 405
361 1437 127
224 597 55
358 138 858
350 1385 342
1246 213 22
810 1848 313
1567 1139 902
215 1535 278
305 914 613
556 1665 720
1582 1560 883
1301 1457 872
1070 1516 110
1650 1521 813
1893 978 851
654 1469 770
1616 470 365
105 334 121
1538 1152 808
1443 148 832
1432 942 744
377 1266 217
1548 1300 418
1130 646 476
1534 1711 557
1389 251 798
1049 1698 14
487 351 402
1398 1039 706
1032 698 537
694 1645 155
263 1011 457
654 1602 253
1651 563 560
179 525 364
1329 413 760
568 542 976
1607 1021 253
1739 1456 137
1867 130 339
495 1802 996
1897 111 160
303 968 932
842 1380 91
1169 1389 65
1389 1740 414
175 1026 876
1622 1760 907
362 1536 663
497 560 891
774 1334 912
1034 400 535
1176 1693 430
757 1706 761
1134 331 586
901 1078 185
775 569 485
1634 433 170
714 1473 54
742 1741 561
1319 1392 708
299 596 271
1878 388 870
1085 1844 36
519 146 72
1233 575 704
1072 314 71
863 783 72
369 1296 532
982 1234 45
1732 1430 884
1871 104 864
341 153 415
374 522 389
1440 1262 146
1299 1029 761
1135 48 258
1609 1832 741
1054 844 50
1082 1320 660
659 105 575
1274 1495 518
284 1702 868
1227 153 49
1057 1661 736
490 1141 724
30 1529 234
1799 321 896
1744 1552 540
91 1638 24
298 135 484
714 1371 735
679 818 844
476 1598 795
1573 1718 60
692 925 556
53 1253 400
1535 502 479
1600 916 504
23 1754 943
378 274 511
506 695 983
234 1453 76
961 26 265
305 1890 658
1461 429 71
1004 1840 997
1235 705 247
239 1520 32
1349 679 31
1601 236 742
1035 201 207
601 1306 24
1754 1543 419
318 992 491
170 30 93
104 817 850
362 1803 579
148 704 421
454 353 153
862 913 221
1762 840 713
1713 1285 824
1630 1664 164
194 1430 220
1632 1283 716
1679 490 102
1300 87 625
40 803 597
1404 374 824
336 485 396
1843 989 14
1571 1825 953
59 1752 225
1410 654 219
1699 1734 89
1050 765 13
252 1598 572
1802 537 619
1225 577 945
480 1163 142
915 487 696
1877 1190 527
206 1112 615
613 46 949
670 1426 444
1286 347 777
735 859 615
974 962 417
653 355 837
596 1725 559
1221 870 961
1898 1880 103
336 1708 984
1551 1029 828
955 1714 742
1059 1548 739
60 1651 951
1321 1404 148
480 1248 996
46 853 995
1662 1752 922
285 1585 265
1360 1148 811
139 286 422
1695 1131 462
1624 410 704
1408 1678 31
423 610 105
1228 1479 64
130 1049 804
1374 622 963
869 712 400
556 1074 952
1120 1850 683
5 1385 448
1306 1071 728
200 1018 367
1389 573 552
695 24 996
1419 706 284
81 1464 42
401 33 708
1738 279 820
1131 13 209
390 1150 780
1257 1684 255
1060 157 652
1713 1316 239
399 1082 750
753 188 98
122 490 619
1278 1254 339
1091 28 743
209 1884 627
618 1161 364
1338 1097 743
190 740 163
185 450 999
1669 1497 865
1108 487 508
1749 543 82
1788 1402 739
1556 963 501
841 386 823
844 983 450
536 51 201
1030 1534 108
1476 1657 688
372 409 658
1165 1763 786
1309 554 439
1418 1551 567
1354 708 889
312 758 357
1011 1097 304
733 647 343
1115 145 89
469 1671 530
1820 1165 655
1590 1502 997
1365 71 789
276 887 263
1809 1837 775
119 1684 919
1739 404 275
321 129 160
623 130 639
1584 238 968
868 143 166
1320 1829 616
460 612 845
561 789 183
1384 196 37
593 206 594
503 241 240
1441 664 511
699 1222 529
1900 1234 623
1005 1139 563
366 792 671
301 1752 32
597 1698 555
1572 1450 234
695 1412 614
1716 1030 171
1682 1855 774
510 1532 58
1546 1792 343
1392 349 577
880 172 667
206 764 619
588 1397 780
515 1043 18
1614 368 951
798 114 888
1407 1252 821
852 1851 865
1727 360 106
1736 1012 392
1005 318 462
717 1303 772
505 61 926
431 951 389
1172 1448 907
1569 162 675
887 518 307
447 578 38
431 1104 468
639 595 185
1041 275 326
908 22 877
1758 1625 973
243 125 929
451 70 31
1689 1045 23
488 1564 422
1524 459 235
462 244 536
88 634 514
611 1564 874
958 869 125
544 1591 559
974 301 555
574 1474 874
104 1340 619
466 1016 213
1289 1768 973
1403 334 582
836 315 790
530 1137 94
1482 1012 52
447 1457 627
741 961 496
526 1892 438
1377 1689 497
1780 629 860
1019 207 677
1517 1793 795
285 897 87
1894 1063 152
522 1896 242
498 163 4
955 1893 263
99 451 652
691 121 698
1355 779 903
1193 1599 37
217 658 461
1107 1068 475
1548 728 8
1726 976 651
1642 613 56
991 661 879
62 316 361
909 1372 721
232 1359 873
1661 286 30
1855 410 743
809 57 579
387 10 7
648 1233 295
1737 1782 768
844 1172 435
94 1358 769
1594 1239 362
517 1245 36
1566 542 474
399 112 754
730 979 589
1602 1696 936
646 1710 481
237 292 685
1642 786 71
548 105 397
1554 643 527
1882 1039 539
322 839 66
615 858 812
154 402 504
1043 1562 749
172 1294 613
1387 298 812
336 718 862
976 397 384
1570 148 871
1412 1246 422
140 1239 251
1041 196 375
633 943 274
1580 1614 198
1596 915 768
639 1153 114
1648 1575 450
1155 1805 453
195 1635 142
357 229 396
1619 1325 192
321 1145 762
163 381 605
35 184 518
1438 1796 657
791 809 829
588 1477 820
244 773 232
249 104 1
936 1071 497
1628 732 33
1571 488 523
888 1298 62
524 1373 469
458 275 539
689 1183 499
1787 96 909
1423 1496 982
138 1063 910
1160 1499 1
329 867 840
1398 1202 80
402 809 812
318 985 859
511 1588 931
162 156 334
961 396 9
815 1095 319
679 989 913
1439 5 240
244 152 947
674 1383 753
697 355 33
1206 1624 841
716 182 956
1155 204 99
1023 1109 104
864 31 848
1267 854 74
358 427 63
1336 656 78
1119 481 432
1588 30 327
748 914 647
392 661 237
298 1261 325
392 885 898
1143 29 952
760 1702 15
1294 428 329
1586 1669 725
1172 397 21
1245 150 349
1291 1292 530
1555 803 463
605 1167 822
1623 298 463
1359 1214 962
1700 1001 623
1077 1287 894
753 500 753
1710 1209 712
1756 617 797
997 222 239
302 1200 477
158 809 839
1006 669 12
436 1050 313
665 673 69
1336 120 303
779 978 366
1690 365 810
1567 144 578
927 1853 764
460 1045 774
948 903 547
131 511 591
49 1269 674
430 495 197
1818 226 712
1747 1442 610
350 1702 578
998 1259 310
1786 1684 443
355 1337 842
1486 852 441
522 35 170
1204 1884 131
1170 944 692
715 109 920
1214 986 948
1058 40 107
618 743 27
133 1714 179
1253 1840 515
1244 347 577
1819 1793 979
1261 1613 571
1628 1682 447
834 1717 70
344 303 160
1685 1392 105
1758 522 812
1639 910 490
1397 5 472
663 1195 174
1254 944 778
1142 1363 850
460 994 141
1021 124 641
907 1136 130
167 688 353
1725 958 711
1230 512 702
58 521 213
78 989 115
741 811 158
412 488 423
1631 449 908
1162 733 430
1331 1413 55
943 304 629
580 582 662
323 638 565
1413 1246 678
818 547 799
566 1828 161
663 665 936
1679 717 144
1364 1018 778
443 1212 883
1748 949 807
1486 958 326
841 976 384
1571 1144 485
875 104 845
128 1771 240
1050 128 880
138 933 249
1702 442 739
1186 636 943
1668 804 111
1200 801 304
1763 1030 84
142 1442 89
138 134 786
1704 1304 456
729 1894 578
531 1804 620
1689 1555 977
476 127 641
1556 479 942
1535 1300 729
1812 1759 357
1144 1656 656
157 140 808
1649 1877 686
1171 533 206
390 1505 772
1381 957 767
560 1752 851
1684 760 932
1708 1013 254
871 1566 693
951 1225 638
272 895 688
1042 1715 304
1547 1131 647
579 1021 61
994 1574 549
209 1816 719
754 434 17
1419 298 596
1717 105 687
470 1336 179
1718 1187 662
524 1872 116
273 1441 90
1151 1336 579
296 179 938
377 655 545
382 1738 14
1225 1375 107
1786 1289 366
1070 618 145
786 938 290
637 1029 953
1586 1690 743
912 1038 263
1170 1588 154
592 1841 869
1231 1659 222
542 81 799
861 1470 56
1611 253 555
876 1043 399
1877 1537 454
1627 758 401
1033 250 550
555 1474 267
956 701 128
1359 961 461
1567 1296 209
1267 966 162
1446 27 483
270 1214 57
1856 261 790
1022 1377 273
564 1515 767
1008 1762 272
228 503 189
1546 1300 168
655 772 658
1461 1477 130
200 1097 60
668 1109 781
1364 1613 8
1260 1172 614
1004 113 250
1582 997 918
1111 106 545
1859 1722 996
1693 402 68
1609 550 140
901 1364 30
515 514 313
1540 344 194
439 771 960
1147 255 859
1320 37 503
1041 467 149
1248 1472 219
631 1797 588
545 572 738
993 828 228
1719 17 83
667 211 759
1368 118 816
749 37 428
1069 1191 581
639 1048 460
1465 1106 688
1327 1740 201
1621 1334 709
1470 391 574
1186 107 242
606 1188 364
1249 83 733
1819 1305 628
767 551 142
1065 290 584
1621 1315 979
329 618 516
1069 1112 196
1877 1636 306
1349 1667 700
1137 1456 790
29 715 34
1687 899 672
1644 613 369
1253 493 251
978 1216 895
419 1231 382
1088 1900 1000
1216 1535 810
992 789 203
401 324 484
572 1360 859
348 1697 424
1063 1137 523
467 1118 371
1430 586 747
1756 936 929
589 719 702
1610 14 538
793 372 562
1014 674 665
1879 1174 473
219 1435 98
1861 335 227
900 769 91
423 101 585
1241 1834 916
582 1191 134
518 1580 400
923 15 967
1549 1124 776
1646 530 681
1601 587 325
955 419 46
62 302 875
1825 38 271
907 982 894
842 866 135
426 1327 649
661 1288 293
706 1899 21
1147 613 877
1698 1400 103
196 1529 107
1737 769 597
1159 99 125
1118 619 58
1778 957 571
1463 1190 516
818 1382 303
479 446 629
1876 776 552
1475 628 544
659 1739 247
561 1370 293
1020 1290 842
692 961 209
360 1883 477
675 736 691
1865 804 643
233 435 744
138 1263 932
1100 1790 980
1094 1572 814
1234 1750 747
157 443 259
233 1762 674
1746 1718 883
543 1805 535
1722 682 332
257 317 157
1462 1027 5
1376 1887 897
115 103 859
1809 1111 141
1345 302 594
421 135 998
228 1464 834
509 1561 457
460 805 51
1321 1381 813
952 861 277
386 1448 552
599 1526 578
1318 260 904
1257 1398 399
69 1042 840
1053 1551 335
965 1299 644
1155 1426 799
1457 1218 273
1217 1588 275
1542 878 11
1693 1560 548
1573 1506 591
722 1889 532
1231 185 626
430 902 513
695 368 392
305 1103 676
1319 834 775
1216 730 47
1692 428 881
1195 300 56
1859 1878 628
451 449 726
1068 766 374
1749 129 342
792 1557 463
609 1824 837
1694 1382 180
1544 535 945
573 185 354
884 1037 868
1762 1052 552
166 546 48
1154 594 409
273 1630 539
1174 1343 715
1651 338 788
862 737 537
833 753 955
972 1181 812
1102 438 702
470 27 218
1037 672 88
1716 92 264
1173 1228 428
369 374 1
1553 1535 360
1838 746 686
1254 967 805
1680 1672 345
452 879 41
978 602 923
815 574 878
537 1265 319
1545 1254 110
739 806 545
102 892 660
1847 1531 78
1744 988 435
137 867 187
1875 448 511
490 619 556
246 1826 283
134 103 843
58 468 391
166 1557 786
490 1654 218
714 366 768
840 877 991
1389 1197 829
164 1701 978
1443 223 780
328 29 864
737 1029 686
882 371 850
373 983 685
1687 720 70
948 1598 920
558 1399 579
116 1196 224
1259 842 632
1221 1424 571
1823 792 567
1666 1764 96
35 237 1000
475 290 336
1535 1689 84
869 1286 37
73 97 327
186 1751 886
1802 334 130
4 385 609
1257 635 670
859 1883 331
100 1225 541
1553 173 136
628 30 386
838 1537 232
596 1870 633
1144 1872 179
1219 532 368
1290 576 286
1220 847 84
266 124 882
857 963 217
1752 720 387
1458 761 135
833 1498 25
1601 1605 955
1652 711 25
378 186 924
1203 1298 165
1052 547 125
1040 918 754
916 434 665
1749 1391 921
14 676 843
1226 1085 303
466 514 25
924 104 968
1033 1048 342
790 1585 108
1608 842 765
299 320 23
612 115 746
542 840 42
1343 1519 432
1246 501 833
1148 1756 578
1784 1790 905
610 1669 155
1348 1517 419
1802 1075 753
1819 1014 136
902 1239 319
468 1397 149
604 1633 167
1076 1313 931
1432 1708 376
1247 1240 365
1228 1412 385
706 1532 425
858 367 322
28 1526 204
1651 775 940
1673 748 982
389 1347 66
686 1822 723
1883 1628 568
1335 452 519
498 1344 130
1628 1713 121
1216 982 854
645 568 315
152 611 116
1265 1542 199
983 964 507
935 750 590
1368 1551 227
1648 41 537
1307 1293 56
1731 499 826
1826 79 698
1771 418 346
1304 1121 720
332 529 593
873 770 385
665 215 471
392 1489 821
1805 1616 979
1837 686 917
1235 257 190
1108 8 312
779 350 500
1616 1705 364
99 1257 799
1885 285 396
410 720 285
722 1629 795
1127 1469 874
1152 579 21
520 1814 311
1051 1663 791
1305 1352 29
887 120 782
776 1777 289
1788 218 971
63 362 813
779 1109 39
767 802 861
338 434 737
1606 1218 542
1824 112 522
1164 765 385
664 342 367
73 1578 49
1523 1373 6
1543 1369 984
727 775 240
1429 103 559
1886 1650 405
498 25 11
1782 1143 622
556 552 340
742 547 912
1675 1488 571
1643 877 641
549 606 566
1702 1011 517
448 1667 388
7 1422 231
1898 1632 239
1524 1634 80
909 936 193
1301 286 347
1323 1778 757
888 1532 442
1603 1511 295
1492 1733 293
1877 335 666
1085 1853 24
1525 1899 589
1591 1853 160
1552 1570 896
1125 260 947
1645 978 429
306 105 551
1839 477 22
1044 1865 87
1222 816 746
1046 971 973
992 1018 321
1429 594 147
1412 259 519
176 1489 833
851 65 248
1350 414 741
825 882 210
415 936 373
270 1885 31
1875 27 969
515 1076 355
571 1861 566
87 1526 17
583 1108 619
1723 126 787
1782 188 69
1120 742 889
1205 121 377
1280 228 622
675 941 847
460 1588 181
1742 681 789
409 1071 925
1532 1451 873
1468 204 516
1572 1108 960
1448 389 760
1238 296 526
475 850 808
129 450 499
890 1574 147
257 1323 178
1845 1223 882
291 1544 854
355 1083 289
755 1446 893
1009 1193 227
676 835 698
187 1583 957
173 1190 791
280 1192 730
272 734 978
213 1088 934
1415 686 839
1513 62 24
1365 1683 801
1340 1346 513
929 420 953
223 1299 819
1176 1526 968
810 1395 814
57 754 407
1173 1799 283
1807 1549 258
601 1708 731
1569 150 606
1811 1335 471
1503 192 27
1885 1338 711
620 424 421
441 334 487
289 1165 685
96 1150 841
