1800 8500
1578 1651 260
1661 56 789
1011 1366 410
807 112 413
1172 1439 471
1148 223 811
376 413 236
642 706 307
1402 936 675
725 1339 603
687 120 731
178 1699 100
72 1520 274
861 847 516
302 1707 296
530 334 383
223 187 557
1009 1724 83
1258 1749 455
1494 974 216
240 1059 258
1633 1146 758
936 1568 486
949 238 381
1328 589 579
728 738 417
462 612 855
1056 1078 478
1533 904 96
1632 997 262
1636 385 56
127 888 909
337 1624 933
421 1416 89
456 792 952
1623 959 116
494 1111 694
1624 977 886
401 813 974
1365 1102 444
794 349 899
98 909 444
1184 145 62
462 479 579
786 366 553
994 1616 929
930 1252 325
12 257 514
190 30 627
1384 825 875
1393 1404 592
338 1583 261
836 1263 395
300 360 329
354 189 896
1257 46 197
456 1699 192
1420 468 303
1067 481 185
910 404 956
1105 1024 495
42 1624 386
1290 982 310
708 424 399
632 825 217
851 85 993
662 1313 272
577 1370 814
153 1570 325
1199 448 542
959 1665 621
1615 1552 696
1409 621 505
1572 600 648
966 425 700
325 1669 375
590 1409 124
1744 928 110
205 931 999
1464 1348 573
1464 1052 298
138 1656 838
1640 550 644
1305 1769 451
626 453 795
1300 1104 754
1052 1012 186
694 856 743
664 1407 964
661 1414 651
855 1032 204
498 1239 142
1592 879 864
1095 698 511
723 431 422
650 478 328
57 220 910
1478 320 292
286 70 752
1181 1759 689
1664 844 41
1485 95 751
844 1254 469
85 1359 819
1738 1735 553
88 77 709
278 1552 512
1682 40 595
1240 1764 111
1394 950 844
1228 919 514
1597 1050 519
604 262 48
1308 1179 466
605 884 317
1688 1629 266
1229 1 359
788 684 323
230 1205 583
1655 1012 434
1300 417 779
472 622 670
1035 1459 222
268 1783 660
352 1422 306
209 903 581
1168 1587 285
1139 1593 742
551 844 251
558 646 391
230 1414 655
169 1334 293
576 944 513
113 1493 697
1715 128 38
1180 527 480
467 376 152
1283 285 285
722 1088 313
539 1108 219
1586 427 863
1601 9 265
589 501 93
1180 503 676
666 1061 437
1669 484 294
1773 1248 223
748 1021 601
1718 1156 288
1538 978 488
1217 363 196
234 1265 819
979 1352 271
1278 1433 944
673 530 666
953 436 545
18 1133 766
166 955 883
60 1139 782
827 1460 689
373 1673 313
177 368 121
1792 1387 262
1495 1550 853
1774 424 227
332 1435 14
1350 1245 314
392 1549 945
269 132 376
841 975 51
363 1131 525
955 634 92
475 485 977
43 1390 642
1053 325 58
410 1174 139
297 1009 565
778 774 586
1651 124 567
247 216 230
968 1519 881
1179 950 643
1507 1685 61
180 1281 115
891 229 561
273 382 582
519 645 909
739 908 600
1342 1158 506
1686 1211 663
309 516 684
228 1296 555
1758 1331 244
1326 73 956
2 16 292
1483 1134 852
284 2 260
1367 1462 270
281 41 482
1124 1254 429
122 197 637
1216 1399 556
1499 425 991
1722 593 901
1437 1371 7
262 1039 398
715 72 853
547 234 964
194 868 57
701 1367 405
1637 318 708
1457 146 648
175 644 518
300 1078 512
1641 1708 174
1782 31 152
1636 1457 568
418 1560 559
858 335 411
1270 1373 288
54 1586 35
159 1482 821
1744 1329 684
1419 1686 854
1473 867 905
989 1557 234
6 745 946
1498 47 489
180 1113 687
27 453 683
1565 914 331
1737 768 336
1579 1129 333
911 1681 462
1528 606 164
1672 1172 17
306 310 8
825 649 344
39 1088 414
120 1408 254
819 730 503
377 1069 646
754 1417 229
8 478 108
361 612 93
81 1488 211
1177 667 408
1739 275 51
1709 995 263
1716 764 843
523 1449 782
878 186 682
629 12 443
1649 316 665
1260 1657 241
768 701 734
418 1526 274
289 363 614
467 281 173
982 640 376
1436 1570 178
988 813 906
1751 921 809
524 655 524
929 1149 97
178 1682 199
1540 601 689
1207 1656 672
254 80 952
506 597 213
1279 379 758
982 1281 636
1261 777 124
1507 480 768
1028 344 699
1412 1726 683
556 158 757
1066 1688 789
1742 31 656
1711 1707 954
1531 1416 475
702 728 813
127 1664 204
1416 1469 781
838 1711 428
1175 484 942
1607 1747 293
216 245 596
1610 1284 6
1446 1313 109
1407 458 130
1117 1452 91
409 30 995
432 1003 32
375 337 567
143 814 980
185 1500 526
981 1577 387
438 395 709
1359 167 877
1620 268 607
85 1272 147
1356 689 47
1704 667 505
1444 1788 383
303 684 370
301 388 648
1655 509 63
707 1294 814
574 436 745
94 1007 984
1738 826 805
1599 1585 888
1223 130 266
18 1772 842
1433 1188 598
1422 961 910
455 107 615
1381 630 994
937 675 930
63 136 995
557 1537 281
855 1740 689
1189 274 820
940 303 764
454 851 843
916 569 755
183 1662 580
388 562 804
851 1083 156
1136 1647 224
1123 34 513
1553 713 602
1773 1235 267
1329 679 848
1112 308 488
1604 352 146
59 1254 712
728 963 317
611 1087 576
266 794 281
781 657 497
895 101 489
1060 1666 802
873 1516 409
732 372 228
231 794 953
1557 1573 996
654 1180 418
429 961 640
885 1662 368
831 1318 148
1279 1761 622
1173 1401 918
717 1533 698
817 1593 492
596 274 703
1225 1025 298
1648 857 292
1747 1116 328
459 1352 386
172 1503 278
72 382 925
959 1800 445
27 237 719
1257 991 386
167 882 905
981 236 428
17 845 504
132 1278 52
1638 393 394
1183 92 992
1103 30 751
108 95 577
1205 37 678
1462 592 146
1380 1334 776
177 160 155
1405 782 210
706 1535 432
533 1022 712
1516 567 653
699 417 153
1315 1164 750
1580 1244 458
601 26 724
385 20 807
880 1230 453
682 1429 1
840 1538 399
1465 84 786
1499 1020 496
182 992 512
1788 1795 175
353 744 242
517 1176 102
566 1556 270
299 98 691
1040 491 197
1370 181 411
1073 1463 23
45 925 972
419 646 753
727 1264 197
1719 128 42
644 1603 723
1257 876 905
498 1734 132
1047 374 629
1257 1269 220
1241 1209 883
1401 132 714
454 385 349
128 1127 247
531 1338 629
1520 1166 355
592 480 782
933 612 446
982 1050 927
1220 479 250
622 784 397
495 1272 700
21 1249 60
1210 133 817
1037 1363 187
328 312 200
1563 1670 379
400 583 581
918 1566 270
1079 1502 171
828 674 245
1202 1350 996
890 304 274
1019 495 197
759 997 911
511 1730 514
302 1641 12
721 1530 137
533 642 314
1715 1271 295
1571 1366 54
1235 1024 116
775 9 821
1055 836 583
714 1234 245
947 258 185
863 74 596
1322 1530 294
48 735 416
1030 1720 171
884 1622 91
783 451 366
296 57 803
336 165 613
794 1152 217
1005 597 247
139 740 169
551 941 218
1343 378 586
160 1089 781
1467 1146 916
315 375 404
47 58 47
1243 571 93
636 347 913
816 100 452
1638 480 109
1113 794 234
606 1364 990
1733 1193 312
122 662 961
355 1089 168
916 934 429
1607 867 972
1722 312 420
865 396 215
1421 300 80
142 526 265
1625 695 289
248 1395 809
1130 1032 124
183 482 31
823 313 630
987 1203 610
1689 489 721
423 1626 186
382 446 393
1595 112 184
300 541 799
998 1406 533
1406 1462 541
1252 1058 174
499 643 120
633 1028 213
1478 1021 713
656 814 379
1527 888 779
764 544 945
705 991 405
606 1288 212
1569 32 131
1707 275 643
1342 454 64
1060 709 671
428 71 617
155 740 889
136 654 332
759 1634 731
733 366 267
1069 915 777
1201 77 159
656 471 463
1172 1029 333
253 1655 104
1715 933 758
1178 664 459
1397 1273 312
1222 637 873
1147 188 682
621 1681 400
503 1083 710
953 478 981
715 96 302
1121 1507 819
458 1044 469
652 1074 480
1049 312 422
1402 735 941
1625 510 95
638 226 260
393 654 139
727 1739 266
515 490 177
1260 470 931
88 1108 436
622 862 398
647 1027 876
942 1107 264
1140 1601 787
1463 1035 597
1142 852 340
204 1208 195
1174 383 132
1220 1194 460
1335 617 244
1691 853 802
31 1360 439
664 93 985
794 1062 445
49 1319 707
1395 1391 586
1003 501 616
359 1429 412
469 43 955
495 456 678
869 1057 394
1661 1238 406
769 535 266
421 585 747
1706 1343 845
307 10 799
1258 1123 743
784 939 132
1068 835 346
1131 1047 190
1630 929 598
1223 142 941
1016 277 556
282 101 333
1113 20 32
1321 1761 161
1495 525 151
1171 924 806
1793 306 853
1639 1743 944
1422 1771 929
1758 967 14
1546 1129 552
218 88 894
1100 1674 949
185 290 680
636 192 392
319 901 657
127 1480 30
1635 165 359
911 451 367
522 642 118
93 1250 185
1067 325 328
1446 240 950
252 1140 644
451 1026 820
1609 1800 993
219 1459 592
1400 1205 794
1665 755 80
1570 816 981
230 1389 532
1324 1615 82
1002 1692 992
521 914 848
709 822 645
1003 691 648
746 971 214
1233 205 77
103 429 90
1094 740 516
307 86 375
1714 225 362
399 635 850
1556 1382 630
289 1163 959
1511 680 385
1268 1451 613
517 353 155
423 1547 766
491 1106 955
624 482 462
1088 469 514
737 1479 323
491 635 953
1519 825 690
140 511 981
1570 750 184
1003 1522 836
174 418 998
651 1032 80
480 1086 930
1292 740 473
547 519 126
173 232 995
1569 511 631
1297 1082 804
1465 555 37
390 705 654
1176 945 200
1376 1527 990
986 1200 893
1366 1768 978
1490 957 273
309 1127 829
1626 1760 113
1326 1709 19
230 742 43
1683 160 901
1797 1063 657
1076 562 243
827 920 377
1632 1654 500
1285 1529 841
356 1356 890
1173 1259 522
407 1791 446
541 1116 286
718 791 261
423 551 906
508 1205 170
468 948 774
75 171 394
1286 646 559
862 578 172
1199 1797 527
642 185 591
964 1461 135
678 1112 656
1472 118 190
1761 1661 791
1622 1106 269
1335 477 244
1608 1011 420
131 1283 780
474 1173 527
1556 1357 267
1084 541 970
1134 1395 344
798 971 259
1377 1728 853
341 432 803
1254 1001 210
394 1040 318
20 30 715
707 1517 268
511 586 468
640 564 154
1313 776 649
1184 991 315
1320 1101 56
1146 52 954
810 1142 44
168 808 434
618 629 640
32 1165 765
1377 1448 300
1669 1626 333
1760 215 119
1053 692 57
1211 22 904
662 1676 464
135 1754 545
731 671 71
1565 512 411
861 358 252
794 30 1000
1660 1672 418
573 1701 696
730 1382 541
1705 1273 877
936 938 28
1250 583 523
1064 136 720
1643 441 220
182 1073 756
693 18 401
1106 830 538
1288 1538 189
498 741 537
1151 1362 763
716 1270 134
531 1615 936
1281 788 457
1231 1210 197
256 50 342
1682 655 924
690 655 559
1419 286 346
1713 601 565
1443 1676 728
612 1464 625
1605 46 755
388 1478 939
1660 1493 502
696 4 987
319 351 175
1306 545 815
344 312 171
1234 1379 799
880 1391 898
1502 569 455
481 740 573
1539 176 266
71 837 197
1050 1210 110
1437 834 196
382 1442 17
766 1767 853
543 936 726
166 1683 628
1455 1154 227
1700 1056 346
880 231 359
1331 297 454
215 1117 667
1052 427 449
1305 737 62
269 255 726
1362 1738 439
1015 792 847
47 477 206
1355 76 244
1457 1256 200
230 1305 498
388 905 703
180 883 218
1307 594 49
687 43 174
977 827 917
822 1016 825
840 1012 173
917 117 322
1269 616 99
727 365 304
131 1516 653
1386 710 431
1564 583 963
1723 1635 323
1800 210 121
25 1126 199
1720 44 459
915 1653 167
1623 1649 527
1221 435 662
1186 1115 907
1541 763 912
391 257 208
104 271 755
1651 19 974
750 727 395
706 534 547
1047 277 682
193 423 80
1647 796 135
28 282 128
1733 250 175
1168 258 313
688 684 45
487 298 621
928 411 91
178 949 153
897 1049 32
357 1029 775
168 1790 857
519 545 456
1546 488 203
1105 394 880
831 1621 525
1491 1020 281
1441 873 482
967 1255 199
1486 1682 233
1718 767 870
1046 1281 104
601 931 583
1490 462 950
1057 1794 80
1174 1096 984
959 1699 515
205 72 194
1261 838 18
1599 1401 935
1572 1455 733
1713 1754 705
1377 726 532
944 505 224
978 674 700
1214 1559 187
1312 736 882
700 856 646
1701 1404 599
256 1372 949
1532 1564 860
866 468 949
694 436 737
431 506 447
812 53 875
741 867 987
24 226 195
108 1656 428
485 1717 327
709 888 727
1373 580 56
787 1430 663
68 1608 377
1205 1586 137
1405 1087 75
1613 42 549
821 692 764
1226 1029 667
275 1252 719
1220 1404 376
678 537 45
229 1217 61
819 1702 861
1679 546 409
224 174 233
499 45 78
1464 690 540
184 137 464
562 186 439
442 118 637
534 1640 708
382 1156 696
879 1624 506
657 112 97
1561 383 364
527 1545 503
1386 394 932
797 1115 344
444 716 533
640 996 440
1362 1261 695
712 1382 84
1078 1545 659
764 374 525
590 1093 968
514 170 996
685 630 868
228 1556 945
1039 1391 513
1015 1038 746
1465 75 286
1088 1534 779
1279 611 811
613 1353 945
302 265 264
1498 1304 953
1345 690 89
1053 1215 199
768 1146 339
138 1170 646
1 776 823
721 1362 697
959 1471 903
1522 497 205
1138 1389 59
1703 134 29
460 158 361
1664 776 618
151 402 214
1176 841 682
1710 180 35
164 882 945
1727 1449 170
1175 1742 10
322 1544 748
1527 1411 250
37 1019 201
959 1632 600
858 663 386
1263 1226 324
779 1634 305
1241 30 867
265 1122 989
358 1477 248
971 974 722
175 1258 883
816 65 617
1097 292 827
1351 137 715
411 369 965
551 181 692
559 1060 201
368 1067 598
1550 297 861
1732 147 991
750 1083 816
1081 1003 888
79 460 321
973 1540 98
317 1722 985
571 177 977
1515 768 576
1714 1445 419
1145 1323 431
1304 200 275
1554 836 419
1176 35 575
516 1178 512
501 701 904
1677 907 598
1425 1379 383
201 644 107
1127 690 871
640 1 770
1663 129 419
1511 694 589
147 1127 680
111 925 343
582 1727 572
1581 1708 196
229 378 579
547 441 114
1140 1540 618
196 1180 581
1313 465 826
1453 1582 398
322 683 778
74 1305 681
371 590 194
870 1527 225
1409 1165 777
1330 938 294
11 8 994
126 1609 80
670 1599 960
107 1297 477
618 443 492
314 460 187
965 25 75
88 1031 832
1354 1124 420
195 1721 832
415 1750 549
1683 73 521
1281 1169 167
805 330 753
1516 1264 710
227 1646 633
1103 720 344
1736 294 131
1139 1398 618
313 1520 289
774 322 644
1623 1155 660
1369 1349 36
690 1260 984
124 1172 708
743 321 470
177 1622 845
1681 1399 923
1515 746 459
1053 1471 225
273 1750 57
302 579 718
1037 144 699
527 34 134
226 157 961
1788 1776 930
465 1790 541
1075 1183 263
1546 1779 225
201 18 50
1659 1072 370
964 20 340
164 1135 593
102 1449 277
1550 357 338
121 69 534
531 969 6
1543 1550 39
359 948 363
205 634 483
1028 1497 162
1266 1414 257
427 579 633
497 1071 9
95 422 413
982 675 158
580 1314 424
65 1450 209
1533 765 470
97 1006 541
1136 72 371
607 1059 542
706 704 527
134 794 495
1636 936 744
724 723 957
968 115 139
329 1735 382
864 515 986
1125 880 286
40 1362 744
1692 1194 815
1157 85 687
1545 555 51
1669 1043 513
348 248 600
1136 997 744
1010 1082 577
1407 303 794
379 647 835
747 608 716
1041 1496 905
708 1601 45
1179 752 913
533 1243 927
200 360 97
911 1414 417
1043 308 408
1749 1629 952
625 1273 907
352 257 451
414 1483 874
135 1381 336
997 796 602
490 870 619
723 530 831
1455 18 311
1091 297 188
1324 1688 780
1445 710 338
208 271 313
921 1380 764
1724 751 52
1549 1117 980
698 908 637
902 403 323
1646 172 727
813 1661 255
1273 139 10
660 967 768
384 1516 619
710 1200 761
86 229 661
1504 890 914
1451 755 372
1632 178 694
276 1574 869
731 507 24
648 864 751
93 1539 721
364 969 814
1396 1586 672
1698 789 657
1737 342 814
128 1523 452
636 284 157
724 566 272
191 1142 139
1595 501 567
1690 1615 828
745 692 426
1121 1160 170
1583 1003 839
724 880 599
1524 354 512
1230 917 337
1110 1500 513
1631 655 263
1292 1015 793
708 797 21
684 4 485
1523 861 389
941 79 44
109 1535 73
347 1501 713
1483 1574 23
817 848 339
1486 99 178
1609 1281 607
1362 1416 432
589 1077 999
1483 347 723
566 1715 112
314 1249 655
289 1637 298
1323 633 699
830 797 223
186 343 788
855 452 576
273 125 984
1007 242 123
93 1476 586
1491 308 142
182 1381 525
494 304 543
1563 617 560
367 1132 536
1779 338 471
50 1718 2
304 1759 665
1283 692 725
1797 446 353
640 1595 862
1032 1467 763
330 973 218
128 1444 857
27 1633 423
1131 1 127
1672 1501 418
745 151 265
792 679 829
1235 37 129
626 1516 268
936 1767 227
319 1052 961
1635 221 718
1213 904 521
1735 116 410
294 1153 559
423 698 614
1586 760 571
470 740 977
1800 1717 720
1647 265 553
1140 155 467
1562 389 591
1447 392 133
405 480 209
325 822 361
1288 549 203
962 1428 232
1492 551 481
1557 904 351
1314 1615 187
1631 158 762
151 696 615
1067 1353 543
898 184 52
1522 231 96
442 1206 325
693 869 565
1593 1401 637
552 1778 789
332 165 906
1687 8 208
794 786 204
1086 407 469
247 727 416
1297 1181 252
17 1717 732
1027 691 561
631 1692 331
1438 1068 257
1438 511 850
1109 1532 797
874 1046 202
1118 542 192
1357 555 595
1704 805 402
933 702 829
861 7 88
317 1749 499
313 746 598
313 1716 155
83 535 850
1795 1563 631
223 588 775
191 675 828
979 1062 610
711 955 199
1149 1181 724
1789 378 780
185 510 542
479 374 251
605 1063 830
155 351 257
1605 834 403
1520 1355 433
1701 19 429
1637 218 459
259 692 680
513 703 89
145 1598 613
1745 485 283
1136 275 474
1060 1396 149
312 856 427
1784 1265 637
489 785 179
1737 972 470
23 690 542
1679 803 295
956 293 318
966 901 252
985 645 407
1556 486 502
614 1509 120
297 1300 781
1519 390 572
1181 1484 341
1109 1427 818
35 136 584
696 476 925
163 1099 922
580 302 516
1209 1297 650
1551 339 405
683 308 697
706 1216 163
407 886 914
1599 160 49
1416 283 713
1287 11 196
193 1113 53
47 1142 342
1673 713 8
1633 776 917
1148 1732 935
1440 219 28
102 1568 473
1467 1723 865
98 699 736
329 759 698
1009 1566 353
420 1787 740
1383 1690 377
223 941 391
247 1111 789
790 473 102
1744 84 979
1737 504 347
1203 1306 52
650 239 70
171 832 254
882 1577 325
1137 919 521
972 412 691
1179 289 32
1516 1307 202
851 359 774
306 1311 821
288 937 991
322 796 699
1407 1074 254
1131 1457 882
540 3 97
1477 514 714
1093 325 280
1101 549 676
1104 233 547
1189 145 939
15 250 6
376 1637 880
508 710 820
1529 8 174
210 344 842
19 413 665
1185 919 848
1380 1023 149
305 1155 612
376 234 661
140 548 405
954 1130 566
40 156 801
1465 1737 712
993 1413 951
1451 47 917
317 531 529
654 1499 145
1796 323 514
239 902 935
801 1110 465
32 1351 721
827 1326 777
1052 521 123
1146 499 43
1462 487 690
1699 109 129
1105 1575 73
481 835 34
1484 1729 801
251 937 454
1071 601 517
765 1322 769
836 365 271
224 1676 679
1360 1189 517
838 730 67
1369 291 585
497 149 319
1633 1440 723
773 1139 632
350 1373 135
250 1330 764
919 809 206
538 1791 746
1691 340 130
755 1052 706
852 264 756
449 1750 228
1294 1781 841
472 84 115
1670 1606 540
1517 1223 41
1468 518 522
1043 1165 212
1191 548 974
413 1459 977
1143 361 519
946 1040 191
1693 145 354
1747 667 319
1207 722 5
1684 955 244
1065 210 487
1617 136 833
573 424 219
1154 231 442
793 1633 846
998 702 17
141 173 942
987 1134 915
1704 150 177
1559 1158 971
1519 903 694
547 1003 863
1527 1584 76
986 1705 414
1698 656 483
1702 1284 740
1590 1333 744
8 897 884
952 312 363
1497 1439 758
46 137 630
1527 1186 931
881 1589 610
1356 1786 976
1332 460 829
1453 1742 695
1058 1194 309
1457 98 419
1622 29 212
574 367 285
811 1134 851
1375 867 310
1348 195 84
782 841 649
960 1249 475
1144 1792 360
375 702 341
115 1053 856
442 1497 951
478 879 618
1645 1053 475
1170 1221 849
851 288 952
1314 214 928
846 1283 921
222 1111 922
1695 1608 736
118 173 412
1015 80 86
1166 445 172
930 29 702
692 1264 883
1700 211 198
1522 376 54
1631 1003 638
1318 1088 947
1654 824 21
159 436 366
29 167 531
1713 1015 12
1730 769 249
177 1008 942
1582 1145 250
1492 231 632
954 737 813
343 948 908
239 225 31
55 160 22
100 231 572
1195 260 157
1365 1457 423
353 1041 194
283 1564 198
608 545 341
1604 1224 954
1160 1456 202
1770 272 893
203 1033 236
670 1773 922
1266 508 311
401 1599 203
1518 107 134
964 520 648
1549 311 82
34 1656 13
776 537 987
1619 1111 56
1533 475 750
1344 1492 708
1225 1007 64
118 944 330
716 1538 777
962 218 539
1110 1613 886
419 1155 857
159 36 37
840 342 41
193 1405 720
1610 1100 765
85 1790 18
1623 1094 437
641 633 147
1644 233 733
1228 1 342
531 1630 578
509 1525 968
1725 20 170
215 425 695
472 1363 209
745 166 334
781 276 559
218 1704 335
783 1313 536
1695 1156 502
357 974 755
636 1713 707
1032 321 571
1759 1007 644
81 667 887
658 1457 121
1110 845 93
543 411 823
67 1380 850
741 463 818
571 99 912
1775 240 58
1580 1644 94
177 549 466
276 272 71
893 1257 178
629 1685 575
1317 1199 23
95 78 849
1205 761 633
719 443 775
927 1628 732
31 1209 679
105 524 263
1660 1166 273
280 1084 187
786 353 279
891 526 946
961 1509 534
332 1324 830
993 1647 274
1618 53 529
1281 1652 337
957 1468 437
327 434 8
477 883 433
1519 1643 124
29 23 349
1400 1177 997
501 924 991
1476 1248 987
1033 1298 963
498 1657 437
692 1301 458
449 966 635
593 584 957
1506 68 666
618 834 643
1158 1534 635
1505 1779 400
38 539 194
1524 222 439
808 219 342
694 668 541
453 957 348
310 263 816
590 383 330
1399 246 675
217 878 592
626 1224 9
353 1282 589
996 307 608
694 1470 325
405 722 364
1323 661 888
1281 1600 708
651 1046 812
1082 972 790
1059 40 288
1640 1495 483
1380 446 861
1260 602 696
886 1014 526
1520 1541 229
1558 1034 602
1545 15 643
730 1423 99
1025 355 612
1770 1253 178
1065 578 634
1736 1242 22
1753 214 244
750 1186 427
995 116 501
705 1154 905
1385 1216 348
1794 1782 938
838 904 243
937 343 277
922 1448 104
178 831 594
280 282 699
1106 1220 960
1708 1137 190
1088 570 809
39 636 516
1070 1420 280
939 226 912
376 1437 339
916 132 198
1413 539 709
847 738 209
412 1407 986
904 890 424
927 482 182
1003 482 412
1681 1729 637
657 648 136
1365 187 326
1513 1507 22
1633 949 674
973 1393 378
366 159 721
1257 1698 309
454 564 35
45 1621 299
1081 1737 572
992 1401 369
1142 128 753
289 1582 152
789 954 183
1672 231 640
440 501 843
456 1130 238
392 968 65
695 56 628
378 328 950
1638 1627 171
155 286 892
759 354 601
517 593 714
1161 811 82
1409 533 721
216 90 546
746 1238 983
1313 1485 456
1538 501 29
1603 445 941
1437 1042 11
812 384 6
781 1012 580
123 477 70
430 995 52
82 365 454
524 4 951
134 1383 418
1743 76 493
1652 947 777
449 1751 627
341 1552 299
1616 856 366
630 908 937
702 325 534
329 1319 969
510 489 504
295 1537 252
1630 1488 714
785 921 95
933 50 953
191 583 603
1521 34 48
312 1400 416
701 1310 775
1458 697 732
299 831 881
1274 416 792
1284 126 215
134 1587 250
1327 339 922
1756 253 614
774 949 121
1756 771 938
1103 1204 31
476 93 523
417 516 32
1122 1130 971
1586 1450 729
826 1610 851
1783 35 52
905 1467 461
872 447 919
1364 412 900
1086 397 194
1027 689 651
771 1351 656
961 755 129
512 132 405
1000 1346 736
1530 421 285
764 1395 3
1247 1014 137
961 1266 980
1369 1401 80
1180 614 530
1565 940 585
1421 774 875
876 1200 649
32 1259 365
537 1193 127
1464 910 952
1240 294 425
377 335 130
57 465 77
1469 1260 346
976 1166 379
32 699 597
995 245 697
1212 1252 247
191 896 255
1612 1757 688
769 1549 291
710 1127 881
1370 1242 950
214 10 832
1780 490 316
906 1041 588
474 166 913
936 462 995
1185 883 789
1353 981 916
1406 160 17
795 1672 452
557 735 914
405 1093 62
320 836 350
556 5 428
1390 1591 147
1525 187 863
684 129 561
1775 801 75
500 1592 806
527 865 859
605 205 264
1318 1206 809
1306 1633 18
906 1308 561
1670 1485 347
820 1692 133
655 1677 677
27 204 774
932 849 155
10 1266 799
1536 1750 665
230 392 810
1772 1438 282
1475 318 594
1297 1758 295
66 1121 926
1199 146 192
513 1311 882
611 976 860
1596 88 353
1787 1249 86
660 1222 514
1056 1294 352
1049 78 902
359 688 317
1483 7 60
1236 487 963
281 480 474
1742 611 476
135 81 579
531 62 197
1720 582 910
1108 206 291
71 135 330
1543 1790 950
1045 1446 941
1712 1697 983
245 1747 425
1121 523 6
375 1204 348
1522 1254 702
59 1475 492
1712 1322 567
1661 1497 190
242 1273 180
1568 1320 459
795 678 881
1226 985 883
909 382 356
733 914 893
958 88 532
1569 920 422
546 1685 599
650 1590 156
1544 1701 859
752 24 451
119 1766 266
556 1122 415
1049 1479 588
646 686 58
84 781 431
1008 1673 869
987 72 455
405 1151 676
977 519 678
1302 1141 788
1146 949 200
608 841 915
1567 356 453
1413 1742 288
189 1409 754
433 549 945
368 820 607
1056 540 511
1748 600 139
1765 1734 791
758 350 790
571 302 837
66 627 240
1518 1258 609
514 1578 263
1623 266 477
586 1306 331
1799 1194 24
599 1294 107
974 129 238
229 1203 376
594 296 59
252 343 72
950 702 175
630 1190 387
801 905 363
1026 1601 730
268 1496 175
1201 153 915
1324 467 597
707 1324 83
1318 1141 741
74 859 157
1536 1516 927
1774 1635 36
251 78 466
127 1268 986
1216 496 319
175 563 544
474 285 582
1344 911 835
1772 1162 36
1160 1578 331
422 124 827
610 127 734
1357 344 80
1070 160 378
770 717 170
962 122 698
807 1187 103
306 1749 709
1190 1309 390
355 739 975
1390 724 381
1283 1647 251
545 43 592
1298 1543 428
276 1227 783
748 281 417
1243 796 788
509 1685 61
760 1573 395
1044 1368 594
1154 1157 889
1516 1478 671
1613 185 924
570 667 482
766 642 337
198 1010 70
46 1618 988
1701 1480 723
242 864 601
779 207 375
9 1642 212
167 471 174
1774 345 501
140 1118 342
1632 427 994
1565 1027 924
598 148 111
309 981 608
303 346 225
92 981 660
1180 1221 965
1432 699 958
1793 482 289
883 1493 102
1311 1579 106
545 492 887
148 1445 506
506 163 286
169 1262 115
1260 494 543
337 1333 694
1613 511 812
1364 1218 551
1558 908 990
1115 1513 951
102 1296 338
897 610 330
379 1016 637
1722 985 71
1095 51 117
1504 1788 325
1743 539 240
166 1318 627
76 1427 397
1658 1379 449
1221 413 641
1351 209 592
365 773 942
155 620 369
1723 70 1
173 541 284
702 1634 459
1036 1078 281
376 1115 537
668 967 847
988 123 310
738 1457 443
679 1352 843
1282 474 9
1748 1326 119
1109 816 316
555 1441 502
507 1111 122
1267 1446 430
41 1136 363
766 1198 905
1114 306 916
898 922 336
124 1610 785
859 9 534
1032 950 227
670 1644 749
72 1112 985
454 1687 943
404 1700 89
1377 651 373
649 1133 819
338 1233 920
758 1156 346
1571 1324 956
1091 30 877
953 924 97
1251 1372 462
502 1658 2
1535 1768 856
567 989 912
1255 771 54
809 1524 396
499 614 163
1271 14 728
1794 292 696
543 1710 993
468 162 232
908 1497 594
26 374 981
746 1030 351
270 887 654
602 622 405
1324 74 479
1414 191 578
1236 75 638
205 1370 558
1266 349 702
1230 1634 394
568 446 30
1730 1734 658
195 307 608
1214 769 324
925 600 675
289 891 65
907 312 977
1203 1688 46
651 1397 886
914 533 977
261 907 581
1635 1086 350
1356 1284 368
943 1664 130
1289 562 590
947 1447 736
1104 3 219
854 774 966
1088 308 164
715 1393 114
1090 520 826
1526 409 142
72 928 760
776 967 703
668 686 407
764 1588 988
760 630 720
1418 895 754
1366 1609 62
545 1596 580
311 56 939
32 308 143
587 1517 415
1076 1349 369
1787 1105 453
1727 1155 534
1082 1060 185
1216 246 203
400 1261 852
226 1132 536
99 713 191
1468 1266 659
1008 481 998
1302 670 43
1539 1468 196
500 914 248
491 1685 334
970 1130 339
561 616 290
1102 900 62
1156 118 465
490 1274 506
911 1669 568
1581 1125 990
481 1212 921
1096 674 481
814 762 662
191 481 552
588 206 49
1657 1748 34
426 768 289
1781 1118 496
904 50 85
1136 1452 963
1642 1221 194
843 135 307
1593 229 968
1352 108 139
1492 1736 787
1505 664 837
97 125 635
463 1777 67
192 847 920
1588 668 285
644 366 657
209 159 907
1736 1172 581
222 233 734
920 1398 532
1733 1139 429
640 629 692
439 368 845
498 140 283
95 1429 410
174 1458 872
1190 112 699
1012 773 701
1659 975 269
732 367 270
1572 1781 327
766 259 400
712 1310 348
243 217 628
795 1575 478
1578 1781 266
536 367 120
499 714 219
1460 1510 565
766 1662 175
1190 1579 498
669 362 4
889 1665 697
1569 494 421
1755 796 455
502 483 81
829 877 803
786 1790 643
143 1078 217
