1200 5000
393 518 809
547 562 193
584 479 986
963 575 3
733 857 251
364 63 691
1061 1050 956
351 470 250
541 848 853
705 444 743
176 328 67
683 1177 25
79 287 148
1041 996 32
699 517 571
847 578 190
1063 214 543
314 73 838
687 312 610
179 1000 122
1156 376 931
885 790 81
393 401 357
482 395 730
811 446 377
1116 726 815
958 644 29
544 402 608
312 389 807
717 487 225
456 455 987
775 547 958
800 619 624
788 841 160
203 90 183
631 457 677
846 733 693
975 664 9
102 350 334
273 53 114
816 734 755
321 349 543
973 151 12
743 843 676
1193 606 104
394 105 952
634 220 771
366 895 849
94 713 801
544 304 864
1016 362 984
607 1083 291
821 1005 660
375 1180 285
943 424 396
91 834 682
1104 637 81
1150 147 79
1099 944 995
1192 611 359
439 110 581
398 1003 180
757 1080 575
1003 811 143
869 875 372
881 216 219
143 917 222
1196 683 539
418 1194 305
159 907 785
539 581 670
832 914 69
320 147 105
1158 538 383
936 491 275
288 783 167
1106 1117 845
609 1033 910
930 433 624
369 245 715
1104 885 889
1097 423 412
509 992 220
727 363 264
160 675 138
850 809 853
268 350 476
134 966 596
731 349 82
937 945 517
309 1199 561
456 321 914
780 213 212
34 676 21
118 977 148
127 1040 27
374 755 495
708 1188 569
231 1179 552
1052 458 65
651 340 194
68 1116 766
944 56 701
48 221 709
1052 1031 584
1117 575 844
227 1144 34
1078 613 510
1096 418 943
804 541 914
965 232 236
23 574 683
151 761 883
1142 934 444
892 156 752
222 32 771
654 678 681
979 442 10
227 644 282
43 1153 15
714 329 831
279 471 66
787 1196 120
403 546 178
998 59 372
651 407 263
4 808 154
505 798 364
689 734 531
818 988 656
1014 585 95
169 1004 862
991 917 938
371 205 270
723 350 182
868 986 346
908 570 657
809 675 521
237 1080 206
327 1164 666
381 741 709
123 970 560
251 1176 283
340 225 763
746 821 520
591 440 511
454 764 951
368 229 999
460 958 457
12 1024 880
424 1185 951
149 522 105
1161 605 395
319 191 802
30 481 207
321 134 73
763 1003 8
1038 183 464
154 22 748
227 593 222
740 1129 641
626 641 310
906 896 119
383 213 552
976 7 442
806 1028 940
1036 781 32
699 218 227
127 783 553
234 696 886
475 1028 815
482 812 520
975 47 536
419 963 69
928 845 38
611 68 185
675 429 851
757 690 1
583 1059 609
621 1054 624
1011 181 736
9 7 630
52 601 501
678 469 658
557 112 966
253 211 660
12 987 312
1149 594 740
473 109 713
274 453 852
399 696 559
85 1186 789
712 564 299
955 93 519
273 712 26
1023 40 604
798 621 298
106 427 726
763 172 545
413 125 891
708 228 530
1188 489 319
312 734 989
152 722 657
780 597 168
1125 449 212
886 323 480
372 990 646
398 855 38
462 295 854
146 631 759
912 1043 432
170 338 994
292 97 969
348 307 388
902 116 91
878 535 144
511 704 483
1091 547 320
208 579 734
678 175 222
544 547 368
231 637 880
703 465 172
1174 305 908
1155 57 900
1157 1126 428
1192 887 793
784 688 288
161 63 985
1000 411 321
962 670 710
544 668 324
453 1104 909
664 301 175
134 726 763
1027 339 908
333 914 883
440 890 664
193 1075 995
361 696 938
423 618 932
71 208 94
43 747 801
346 420 953
981 915 130
1129 948 208
444 924 192
912 1027 116
917 924 602
227 1064 179
428 383 292
340 653 649
1117 580 489
8 937 461
1038 704 610
1077 668 914
191 700 354
744 132 48
1115 430 829
45 993 130
699 1089 529
66 795 302
291 338 765
741 360 804
261 983 508
1143 482 307
1119 135 492
241 408 617
1048 956 946
356 510 685
439 82 712
859 799 372
20 736 988
346 335 205
7 127 781
990 942 534
466 760 135
330 574 491
1091 84 466
1060 648 539
727 853 782
754 467 171
699 466 224
132 416 117
940 688 499
955 1045 407
443 78 660
183 559 390
953 146 742
484 10 611
1042 284 456
1013 458 290
789 452 46
1008 947 56
35 730 775
810 1139 388
558 40 261
171 1047 50
1100 1032 905
251 46 168
1024 722 493
963 598 642
349 610 410
809 573 313
274 660 715
524 240 321
916 509 430
490 967 427
415 935 104
216 434 629
169 366 82
662 113 511
79 578 121
717 1181 908
347 132 236
33 117 657
381 1015 181
1117 632 509
705 752 306
842 521 377
793 65 536
920 1173 427
60 351 447
907 1001 440
389 542 290
933 466 177
222 226 604
307 298 10
449 55 38
901 735 248
276 392 345
912 31 103
517 170 613
756 725 277
648 488 618
394 366 799
543 56 69
780 927 220
342 728 499
750 825 750
132 917 717
31 263 297
583 37 198
286 1042 799
370 1124 243
998 213 379
65 590 809
1151 375 819
690 482 391
142 685 767
436 621 106
181 1143 81
955 233 241
62 721 250
1079 446 568
1147 747 153
480 758 415
466 71 786
835 113 86
8 1011 213
949 720 629
56 566 339
1154 1038 443
732 1169 895
488 392 741
837 794 41
63 1021 556
1196 505 560
872 139 278
109 1133 362
753 493 832
825 686 319
320 97 291
675 564 41
1105 877 160
598 846 771
639 302 475
212 263 597
830 1033 941
559 986 346
689 690 987
1100 829 712
855 815 971
510 348 982
47 72 433
527 902 860
378 422 546
1179 746 320
864 397 328
33 874 936
1052 794 618
288 317 86
594 832 636
177 381 271
1148 561 48
630 966 115
588 835 406
1094 18 19
804 478 319
653 1034 422
820 125 420
945 302 381
258 147 691
1104 619 278
558 379 566
1198 1026 172
261 63 58
644 1051 819
652 1002 768
338 668 612
488 433 592
520 528 25
732 818 819
753 763 740
102 297 478
346 1196 910
54 522 335
225 535 314
1122 524 973
146 865 142
582 1107 763
12 464 651
237 551 277
505 1155 259
950 203 868
122 908 897
68 294 165
1014 1066 622
325 89 822
190 133 534
859 49 116
779 370 30
237 656 112
577 325 696
459 122 599
372 222 510
49 13 633
1051 44 947
285 623 706
512 850 150
231 110 113
776 684 27
726 1043 499
398 23 109
1160 219 954
598 622 909
444 336 96
992 840 428
895 372 396
881 1052 706
40 746 933
1072 310 227
156 1090 514
119 506 561
979 847 722
700 1009 366
405 291 905
954 1176 953
1132 801 848
260 463 520
657 951 348
1110 944 287
308 444 337
62 1042 566
691 301 943
89 817 541
1119 205 817
182 293 306
651 343 981
136 274 684
433 310 104
738 122 460
254 1118 918
874 125 904
120 68 446
610 929 569
601 757 592
626 273 799
1194 612 862
468 124 464
157 201 774
1160 195 669
100 572 839
330 1054 275
793 739 202
706 115 386
722 499 230
954 130 73
636 194 153
449 646 306
779 1036 462
451 769 503
276 668 593
1188 34 262
61 489 870
961 696 95
84 569 636
654 799 783
241 637 611
83 529 76
453 637 958
845 109 11
831 834 289
699 898 829
872 558 442
192 988 150
353 253 790
109 332 300
704 616 356
169 1001 289
393 528 636
791 514 533
278 482 587
746 332 917
232 346 408
392 649 885
116 969 348
437 1152 634
1121 798 382
243 750 787
461 379 132
750 464 991
37 515 344
590 836 487
474 1133 415
497 274 38
689 203 231
426 384 766
991 371 565
1052 262 623
539 210 442
1056 236 830
555 1120 143
693 496 783
93 846 114
798 241 383
1044 881 378
645 960 585
785 1124 892
775 994 934
201 308 335
1128 337 453
558 388 579
514 783 287
27 308 642
513 278 285
623 802 895
708 79 4
234 364 324
921 739 622
372 782 104
238 398 438
318 1008 587
1141 490 136
274 569 946
1119 795 817
568 1074 627
787 630 378
249 610 531
677 1191 594
942 807 430
783 1008 261
516 880 573
544 536 977
81 879 419
1107 634 906
788 99 792
928 938 320
1 968 497
852 330 883
205 133 3
1004 1165 756
47 775 662
209 686 342
