1500 7000
9 1211 227
1494 340 366
479 593 23
1401 253 667
437 510 425
94 868 907
946 1306 805
1491 1485 966
50 371 530
582 1342 850
1169 1454 113
1224 1112 515
824 945 931
536 59 67
957 327 92
503 1005 54
1034 772 240
262 1132 647
1468 610 916
765 1214 733
290 658 250
156 1212 875
469 1047 528
756 1183 659
1161 1218 132
1406 473 657
832 823 277
694 16 283
308 447 998
925 814 4
388 811 165
606 34 424
860 429 861
1260 878 675
831 511 57
996 222 859
582 1122 752
975 1205 741
646 1295 90
292 1031 54
911 1068 713
375 72 916
1088 580 367
140 422 429
201 1114 187
230 512 396
1348 1067 383
875 1001 336
22 825 919
195 934 836
1043 1274 646
985 471 217
1383 774 77
50 285 679
890 267 712
1028 478 503
543 568 579
667 57 714
1032 1277 550
920 377 850
1301 1079 342
608 247 988
312 1420 28
948 87 509
1322 797 92
148 1237 591
486 1385 329
622 1176 148
1439 1043 621
1166 1339 419
904 1135 954
327 1045 146
553 75 40
1001 1296 166
352 1318 742
323 810 576
1288 1313 426
170 1483 654
1306 738 726
13 6 705
1251 215 62
752 139 857
437 1170 221
787 274 770
945 506 490
89 482 948
907 1483 157
595 98 961
627 632 695
1220 131 666
1408 126 116
773 1204 614
678 354 852
375 1172 57
1293 813 167
710 1482 969
137 1067 383
8 1383 942
813 25 179
1023 444 129
69 627 102
1336 323 132
625 47 59
666 623 890
1073 105 698
1432 268 678
332 901 21
141 1425 470
553 727 393
653 44 47
1211 265 705
220 1300 721
1024 330 880
1165 91 815
988 1462 95
810 1334 984
668 1330 80
381 405 997
1009 1092 693
670 104 106
867 312 498
492 1348 645
1126 637 806
1219 988 428
6 428 653
608 1239 332
1091 1123 841
1000 802 883
1158 1053 295
537 1394 538
582 609 231
19 1076 441
83 388 168
673 657 86
1113 381 985
701 1027 230
530 219 169
1447 464 156
869 1140 667
444 1300 632
729 916 531
1317 1045 113
1119 1490 887
678 588 56
1195 574 839
629 915 504
804 1473 598
1235 450 633
899 809 422
625 1299 797
138 102 729
733 1471 188
1011 923 945
1263 1082 973
1226 1048 524
1347 1376 83
843 1433 119
1344 1281 579
28 246 856
788 961 879
1479 788 263
402 635 997
902 1464 707
933 662 817
659 589 298
464 836 92
182 179 482
1164 1447 230
1398 1053 232
882 101 41
821 1270 212
227 1221 552
1093 912 568
428 243 290
1383 869 707
148 46 948
318 620 424
807 67 507
931 1474 944
1299 649 856
423 1334 249
277 735 761
1277 1065 283
933 112 680
933 9 231
296 67 455
1393 492 395
310 904 837
1106 485 598
600 1213 254
1222 1469 737
1347 35 529
1319 376 721
1316 1087 160
306 1022 215
542 188 480
561 652 32
1327 845 21
1425 1092 300
230 701 334
1464 114 345
1442 1207 942
204 290 316
1414 465 778
1469 8 498
204 489 59
96 297 616
915 879 222
252 386 906
1095 113 102
128 1237 292
708 870 741
195 916 826
954 883 56
441 422 33
499 157 332
1500 1208 949
531 1237 75
261 1252 103
723 330 903
794 200 70
584 1312 783
82 1134 205
1453 1345 336
908 582 49
208 860 508
1425 189 518
712 1229 226
703 1204 767
102 118 807
25 138 768
160 161 719
244 168 298
1465 749 180
1454 190 287
950 1215 664
1238 818 493
202 743 929
525 1168 207
434 91 468
773 511 463
1016 1056 964
800 356 171
294 1175 36
585 124 900
483 446 129
675 1239 90
1168 366 381
27 914 169
701 87 39
23 1378 731
1208 225 773
1067 625 374
834 1062 259
254 1433 291
1412 769 724
181 1341 639
1461 322 491
1336 373 520
476 412 63
1247 155 354
397 1180 441
829 95 433
257 1413 164
496 1499 35
1255 945 441
250 86 165
1382 430 901
1425 1479 551
293 1024 476
241 1485 261
121 123 456
602 766 78
777 1004 562
965 1095 11
723 104 882
867 975 408
671 500 798
74 1417 898
836 410 445
871 1476 768
280 86 295
355 1474 272
261 746 253
44 673 520
159 572 247
839 1142 63
1395 478 374
1439 1096 197
486 182 921
866 758 242
1354 1285 775
1368 706 532
1042 669 778
436 1110 533
57 1229 690
80 764 130
380 385 665
363 533 552
420 222 622
1411 696 26
582 488 962
178 1448 901
106 970 828
123 759 843
20 464 727
1196 90 839
1265 1202 33
711 1154 606
1208 1092 839
1451 819 276
345 775 595
932 1330 630
85 954 767
785 1149 776
697 782 442
293 731 46
1355 1117 843
375 1147 918
970 591 457
823 1286 167
751 781 550
864 313 386
633 383 345
550 716 707
259 1114 258
956 485 765
1127 854 866
807 1231 547
1190 893 601
61 482 273
1257 555 527
334 975 560
1440 980 949
707 1462 925
776 1316 979
1346 825 534
391 466 194
635 205 297
595 723 373
1475 98 497
1420 79 922
747 790 139
1359 487 981
141 334 804
500 457 830
45 1423 823
229 177 503
973 753 787
1114 1300 101
36 590 68
754 520 646
1251 1059 564
794 176 137
275 1096 851
672 213 990
614 624 788
928 1304 977
889 809 410
1383 1265 540
31 927 38
142 1212 510
918 1038 960
1438 761 966
943 605 905
1226 1305 776
370 646 714
955 615 831
1378 293 572
544 1292 730
1037 1082 679
628 135 439
1032 721 610
806 607 521
893 820 36
1095 617 268
459 1485 292
512 1369 890
1207 831 321
704 1239 430
272 529 694
1153 642 248
27 115 533
394 1110 69
26 700 944
108 1301 628
1166 166 273
925 1085 446
49 391 695
1451 141 594
161 221 802
319 1481 954
524 473 534
397 1110 561
840 857 552
441 232 467
467 1284 871
1327 796 293
725 860 375
1042 335 831
1398 185 61
952 829 987
1018 952 20
234 1174 602
998 1011 183
988 210 928
792 616 806
97 637 565
1332 735 459
1011 1053 650
1101 630 320
448 460 222
646 674 358
124 1012 207
23 1113 110
1471 1057 985
1254 571 955
627 417 973
431 685 899
1116 344 242
529 89 201
534 718 717
519 84 857
1387 50 345
935 709 273
589 1073 877
825 1347 849
1025 160 718
1161 183 224
682 486 719
836 872 837
865 1349 72
197 839 30
543 1404 152
214 441 987
1399 738 220
313 1204 577
1140 65 557
1470 96 682
421 590 991
1109 796 570
401 208 90
104 46 910
48 162 829
619 126 371
1 312 961
6 479 111
581 800 84
704 628 403
760 1039 338
484 219 494
843 610 196
929 1425 908
1155 46 23
1033 210 295
475 672 218
54 894 574
1236 845 332
652 1121 97
888 449 618
523 1460 720
498 368 666
1355 464 16
1300 732 594
693 225 939
186 1492 963
499 1204 648
1108 678 363
879 1022 368
195 479 103
79 210 323
349 312 757
177 400 267
462 1322 973
607 1319 508
1155 82 882
1316 476 886
1295 1368 875
790 7 307
1023 237 817
71 1270 240
515 702 3
90 1339 699
21 136 248
510 508 158
479 118 421
226 230 249
432 1429 102
1481 903 309
1257 499 584
744 1044 918
1020 1042 234
1020 530 781
1196 857 283
1344 667 78
1455 1128 936
301 25 9
333 777 624
814 1408 722
905 1007 33
594 971 611
799 440 483
166 191 216
219 1164 85
615 1140 574
648 519 871
1238 727 58
945 430 571
425 1494 112
1097 685 677
1491 41 19
1489 726 172
285 866 597
435 157 87
1353 1022 167
684 366 504
817 270 462
510 918 222
652 1436 767
114 1323 706
646 276 396
437 563 840
1101 1056 766
1455 1367 447
146 1095 96
1288 813 941
1104 1294 238
472 974 739
332 1003 628
597 1172 38
1402 1428 864
354 1369 64
10 757 435
1447 651 819
382 336 957
803 459 141
508 350 698
1436 1310 129
623 1091 914
1142 305 964
1103 402 477
930 1211 845
639 735 321
913 51 186
752 443 866
426 912 211
951 526 528
616 984 98
1430 127 37
1491 580 740
1119 1090 457
1310 274 276
1074 499 851
218 123 497
1241 1296 678
310 1002 596
789 672 353
1081 119 296
659 1352 792
550 1375 166
141 249 206
343 1298 457
398 425 709
220 1024 172
739 43 120
1285 442 950
144 675 356
704 780 888
389 159 466
15 896 480
1471 1165 442
280 1086 518
943 968 428
989 1181 456
1327 433 202
4 1242 153
467 1078 106
277 401 231
372 485 188
101 805 770
196 345 759
276 1201 370
1077 185 687
628 829 246
72 816 630
625 887 378
422 508 269
1498 247 182
836 133 291
841 193 342
406 314 992
151 340 582
853 368 589
401 1414 147
922 1425 803
137 1103 882
1141 1413 701
411 216 344
1316 135 21
897 931 557
1279 1479 142
954 1262 585
264 723 967
1280 84 71
490 567 689
1283 924 643
1180 250 28
348 829 748
1218 1237 163
432 1386 35
630 634 329
547 141 304
1343 359 810
468 1410 857
740 223 22
1323 1360 110
1373 995 555
67 1424 115
463 1161 996
1264 697 516
1065 696 211
358 677 912
496 1113 687
1467 637 815
985 1191 475
918 12 796
907 278 355
161 92 914
1103 1040 301
1068 402 236
835 789 165
445 928 954
1491 598 836
789 166 235
1125 570 812
211 935 485
525 426 885
41 1103 463
1220 1212 725
1262 1164 638
982 1374 987
1226 165 39
1002 194 918
271 89 658
334 814 883
1177 725 919
1048 911 691
773 283 701
606 501 21
1102 1202 962
290 950 914
1183 246 408
233 1483 919
1499 122 586
378 271 810
1397 1244 540
1050 248 594
473 1040 470
1017 1120 38
320 516 961
7 37 377
831 996 853
1414 1333 914
381 425 125
138 317 715
1207 271 83
1191 594 125
675 836 48
486 768 645
767 788 380
443 1213 700
965 110 461
556 963 865
363 801 399
955 549 129
1117 804 818
1352 696 972
725 526 817
61 1399 771
1206 311 266
683 1375 551
447 678 64
216 465 363
1426 1497 884
823 1202 664
398 1311 647
681 946 981
162 1467 643
1432 770 372
1290 725 662
970 242 152
1397 1330 837
99 1023 315
1464 523 452
107 751 435
843 1267 241
583 192 475
776 1037 196
258 431 154
122 944 920
962 148 71
669 231 544
1381 797 633
335 1409 95
1231 1378 24
878 206 951
443 1300 636
737 720 655
269 150 188
84 1406 320
1462 1199 307
667 1446 884
693 700 177
903 333 962
695 980 813
245 466 229
503 606 586
278 462 735
798 1001 204
917 546 286
1464 1412 873
1140 1197 449
742 1478 701
865 1402 972
409 790 764
967 792 604
606 1140 903
626 483 582
954 724 615
866 1109 943
591 1364 329
189 252 110
1273 831 368
1400 135 78
1070 1045 249
165 433 339
1304 871 678
47 825 449
1403 201 923
401 445 86
1204 268 402
679 200 147
1396 1390 754
1028 610 714
469 1484 918
980 925 803
98 907 546
1426 525 284
110 31 312
780 1427 30
337 576 95
452 54 578
68 1056 629
526 1306 194
701 827 467
755 645 772
927 450 271
1192 784 557
740 1441 620
855 1466 861
305 133 290
203 701 213
1206 1258 329
226 37 17
795 1041 956
726 666 193
763 155 57
1235 1146 459
175 372 304
153 1424 798
1157 236 83
1201 888 421
995 1133 407
1161 1307 927
1215 469 837
631 190 882
859 286 255
1098 1293 176
1104 51 648
1466 916 539
1415 945 124
788 1128 15
386 227 875
1066 1097 642
1052 1141 139
190 361 490
1142 107 751
343 1004 288
753 1080 702
1142 1285 22
733 554 479
415 181 815
1129 600 462
114 933 306
15 1145 205
776 1351 581
980 442 816
1128 1072 303
890 550 723
1495 395 975
391 1256 81
804 900 213
237 20 980
496 310 96
227 1044 148
1175 1223 603
750 1081 258
902 310 298
186 182 663
897 938 89
1333 436 484
257 38 801
814 1068 780
1367 705 950
342 293 985
1284 758 707
1279 1196 2
726 263 936
118 545 228
220 468 833
962 1115 677
1281 356 235
392 1320 783
1391 1407 686
894 1155 663
1167 304 131
128 104 501
1022 531 25
891 1234 835
628 364 74
252 114 943
809 1096 830
143 45 335
751 1364 701
165 265 917
327 1050 933
1359 216 936
861 933 741
1187 509 477
133 253 996
1013 1376 899
183 1433 875
156 788 757
1419 272 296
58 1316 534
684 585 86
957 130 950
553 870 438
665 260 758
239 893 314
84 1360 516
286 1445 248
219 396 351
183 1292 327
1057 1445 391
762 339 314
584 1363 285
158 908 75
1096 1354 998
423 1030 817
1383 716 508
380 1141 130
1291 675 900
469 371 877
1360 411 689
987 1115 214
1111 1410 846
1051 714 495
943 393 663
1296 457 534
27 1145 392
1236 1458 549
1495 1130 470
1057 1142 615
991 502 777
1295 417 446
1014 502 927
1442 178 771
519 928 8
834 1446 565
1500 1063 785
287 73 166
857 635 45
330 4 396
447 350 131
1185 599 536
860 761 227
519 156 208
403 509 496
225 693 379
105 792 360
1147 1453 20
894 744 611
236 576 675
272 23 282
484 598 350
110 177 213
1476 863 684
154 417 93
1106 1066 843
1156 601 689
1436 1440 344
625 879 825
425 300 71
33 212 414
650 164 107
1405 1064 973
571 409 562
513 975 738
1487 790 674
1128 622 548
1121 301 136
154 906 404
417 1266 502
998 10 457
981 678 648
1189 1334 931
198 946 662
998 1 224
1119 280 406
1110 167 351
447 525 593
1071 1213 89
1404 1337 336
2 222 522
904 281 906
138 979 131
622 1456 568
819 1081 330
648 1309 569
1144 873 373
786 793 459
448 658 515
18 125 999
246 433 933
1298 1248 858
359 222 529
52 1456 964
890 1137 407
1322 1112 394
685 785 950
583 910 214
1386 1202 115
500 1335 741
919 970 610
1050 757 407
1379 1410 442
192 1281 756
937 690 278
1278 1241 546
613 1474 548
498 816 968
940 480 1000
135 689 407
164 86 562
872 170 41
1312 1133 874
166 1477 842
1314 685 363
1176 179 869
1030 659 971
1361 853 87
1326 1039 550
970 39 639
1111 893 996
550 784 760
1154 43 786
647 1337 881
641 557 205
37 60 765
717 764 957
821 747 704
924 672 584
669 804 807
117 693 618
828 15 954
960 1238 986
273 431 590
417 49 148
896 916 790
411 1049 144
169 9 23
1393 226 749
783 113 426
467 863 530
256 662 705
687 736 530
1263 305 498
1465 352 495
522 1446 662
512 863 799
323 78 240
272 135 13
361 930 991
977 482 845
1055 1017 473
836 359 787
691 1458 856
819 1240 471
266 895 171
231 548 131
962 21 961
1182 281 785
828 335 629
1038 1410 370
139 1304 665
173 741 284
383 38 393
143 1495 955
857 672 693
1224 54 650
1167 1294 128
1219 767 831
1101 671 367
615 1434 583
253 1311 241
898 240 448
728 133 311
1390 1157 696
954 462 22
1156 699 451
127 908 674
1264 857 531
1376 435 633
1091 1379 439
1221 406 679
543 1169 110
154 614 600
849 757 63
106 240 677
68 747 338
352 32 807
219 48 945
1019 1092 201
509 1130 26
591 269 892
92 1230 846
772 405 982
1383 154 567
1376 482 457
819 799 854
435 994 631
1135 260 235
739 935 646
632 463 385
928 393 305
681 834 678
482 1352 425
1024 679 668
19 217 591
1385 600 207
810 1299 87
1366 1329 791
515 1034 466
192 785 442
1022 1297 945
900 154 438
334 1144 925
1382 1247 601
161 1319 995
345 794 519
770 963 475
876 1387 614
214 1362 566
1365 930 922
1359 1093 198
843 1410 266
697 191 371
81 1041 317
1080 762 612
24 330 139
848 1205 859
1388 1026 122
815 280 447
698 1279 888
1348 1217 202
1360 341 912
1266 898 15
1488 1143 996
801 61 524
301 550 617
539 1075 75
73 1222 352
132 786 620
1372 1452 221
455 432 102
1167 1453 654
557 546 864
915 980 429
134 1339 84
39 397 769
1228 501 791
1070 23 989
663 1363 283
824 201 851
1338 256 153
1172 1287 257
565 1401 94
798 951 766
964 20 707
1213 474 488
318 1260 632
1065 844 597
701 950 485
977 1491 870
645 723 380
536 1344 294
1062 73 751
1320 621 155
1008 363 590
1133 1407 760
933 204 845
226 1324 337
900 1192 193
1247 869 743
1333 646 769
1091 822 193
1219 436 478
916 202 460
627 255 107
900 882 816
554 700 430
1106 1453 456
24 976 570
947 785 365
1251 1367 482
1218 1128 43
738 656 403
870 423 493
677 210 218
433 932 564
914 1252 747
569 958 258
1022 1209 303
377 983 542
444 907 369
1275 554 549
550 1000 404
586 246 760
1398 529 464
1201 765 415
821 509 754
708 425 189
1192 837 428
738 716 722
1293 249 212
903 571 665
136 223 355
1384 473 827
1161 642 103
1497 980 124
444 846 146
1016 116 473
1301 538 185
1346 862 541
1481 820 847
410 323 323
331 942 499
618 100 130
668 971 679
762 753 374
706 1084 933
1407 1341 556
577 45 631
1414 470 953
1078 1288 359
885 848 274
316 1192 961
863 1307 168
652 1060 958
682 150 589
624 1261 526
1036 158 386
584 1352 629
700 956 993
800 981 395
753 1266 329
100 594 104
1185 500 169
1035 398 727
63 1385 386
1270 513 725
964 1374 639
1142 936 619
328 994 499
1004 608 775
470 1201 374
322 1475 544
792 467 96
1123 861 597
1411 1127 103
1208 199 83
237 1341 461
261 67 148
521 1082 878
179 1149 863
173 585 368
1333 749 112
546 794 18
121 922 550
519 939 330
331 115 84
711 414 372
60 203 95
1190 817 242
1062 357 85
967 1298 153
457 17 606
596 979 733
1142 1335 505
875 806 397
1182 980 760
387 1101 280
470 142 487
324 1376 780
305 1456 484
425 119 672
1468 703 757
333 1226 93
337 357 318
977 202 684
1347 918 516
925 1134 546
431 823 288
1373 6 234
1450 15 274
719 247 979
1467 1155 681
1372 1464 666
330 95 72
1191 1365 545
1111 1163 358
781 583 10
1417 348 664
1410 285 230
1050 818 442
172 1364 585
507 1294 829
1405 511 511
329 345 992
503 1427 916
1462 1452 696
603 1257 679
1117 584 751
461 46 394
310 751 727
1219 969 906
97 1099 498
1315 1301 503
1348 1373 954
208 794 410
850 1376 540
230 879 496
120 772 398
1475 1057 147
1021 258 422
770 773 408
632 1217 828
516 987 236
1161 664 505
948 1479 591
280 696 362
1379 468 610
124 425 814
496 76 408
554 629 728
1085 587 787
710 1236 422
924 242 9
998 558 760
450 472 483
519 908 849
130 800 29
1432 1447 563
1082 1007 321
1000 18 121
1095 868 960
2 908 881
721 411 525
1140 440 680
319 78 315
279 110 519
1174 512 654
1127 1188 938
93 495 577
1167 387 799
1 964 202
76 1420 74
2 1135 122
503 1251 753
805 938 463
1114 365 353
1143 1233 345
317 94 482
440 220 687
387 283 710
1047 655 541
1356 1120 627
807 1354 58
397 187 76
351 881 709
193 924 993
254 1485 664
113 1433 75
261 321 458
1204 214 439
441 976 283
422 233 343
667 575 650
1006 495 833
434 1183 100
66 987 187
635 250 546
750 1195 303
255 1223 281
266 1100 324
975 71 284
873 222 866
800 479 404
1151 617 906
218 288 801
678 1026 938
269 791 38
1062 444 650
478 5 267
508 1476 69
986 695 654
800 187 64
571 502 630
933 255 554
1063 1452 88
1102 204 225
165 776 122
521 1171 158
394 1398 325
162 595 947
877 1321 323
1323 477 925
1054 314 531
1111 1179 931
1257 1148 410
647 1120 296
43 940 707
884 240 307
365 1381 626
412 991 109
458 236 151
1141 459 130
24 768 457
222 581 813
313 35 7
1042 56 870
1127 877 962
974 458 529
971 275 984
863 1379 456
554 56 626
317 600 765
523 404 505
57 333 813
109 544 68
808 592 830
295 733 69
1112 1071 964
1201 293 462
1357 1339 306
706 705 18
789 466 124
312 909 176
1074 1064 227
777 413 688
894 115 248
935 159 884
1043 854 496
1166 343 368
1147 942 271
1160 701 807
1432 18 208
991 1100 425
729 1301 460
844 815 186
759 1288 399
1488 1165 209
478 1182 205
338 814 212
467 984 758
400 53 261
902 557 91
1317 634 5
1414 1205 555
360 354 90
624 254 284
1474 330 826
136 478 170
669 1228 909
1022 840 918
779 716 352
1051 711 386
415 1144 505
922 429 65
1375 847 815
337 770 367
1212 615 60
1146 638 139
784 430 824
38 975 688
1148 498 986
539 304 112
138 333 448
1233 3 602
1350 206 890
1040 1359 798
682 572 715
887 32 645
246 48 125
750 1466 69
985 549 965
518 316 89
759 77 418
1375 209 41
457 91 605
1208 424 478
1006 924 72
1155 1077 871
332 1048 369
1168 363 918
1180 1091 520
828 376 570
550 1097 299
1230 507 639
956 1427 814
1355 423 786
90 815 99
1456 921 289
843 667 345
247 645 283
6 539 733
366 930 921
988 1362 852
26 858 390
1395 292 604
729 277 571
789 172 213
108 1499 268
1127 1192 130
958 471 352
654 1174 911
694 49 371
1442 447 338
1196 614 705
124 680 866
25 1028 872
1093 952 760
860 1315 59
1131 638 774
848 1381 574
108 270 823
1194 161 542
907 709 763
784 300 522
438 1079 656
1229 1306 429
444 1083 954
63 466 583
747 123 1000
82 8 840
723 372 496
893 134 817
1486 929 909
5 1414 847
1051 1145 518
243 602 255
216 415 573
1384 980 990
1191 763 694
970 93 774
693 568 333
847 1331 413
808 1485 550
357 1040 54
181 1480 572
832 385 115
885 441 212
1126 1359 44
1143 556 577
328 311 764
250 1095 680
1182 287 473
1271 732 147
1270 645 755
112 1318 764
693 500 257
631 1455 770
203 393 586
1042 97 953
469 975 384
1253 741 197
720 1479 150
937 320 176
1499 487 384
527 865 921
711 1296 683
673 764 142
465 367 393
923 942 101
935 867 716
226 802 535
392 992 59
266 482 575
388 691 960
1439 1271 224
761 1309 491
1213 67 528
751 1324 758
670 1016 131
560 1053 40
396 570 336
547 196 232
201 1485 107
1199 125 659
1360 1249 428
85 1337 124
257 108 459
312 44 664
1049 239 218
1090 1276 500
946 634 354
102 867 712
724 577 19
1495 1364 203
639 1355 661
1045 925 293
323 573 600
803 118 372
71 515 959
846 589 931
1140 361 322
1424 887 109
444 6 35
1204 304 855
932 645 201
1122 436 217
1344 1164 191
749 107 247
191 1006 724
1004 258 585
427 1005 459
955 313 852
829 1402 426
602 697 509
920 1153 74
1235 222 124
847 589 817
1402 253 840
796 146 307
769 1212 919
413 655 541
670 642 725
1374 447 397
627 854 463
1188 396 521
63 285 97
650 1286 947
52 879 745
1398 851 738
1394 102 806
810 563 597
1422 377 233
1442 1462 142
52 825 909
1346 969 824
548 1104 179
575 727 767
617 1204 705
1434 1273 557
1336 12 458
740 663 139
219 595 297
1088 346 839
601 606 714
970 1497 472
251 458 788
1080 1366 718
472 1072 85
629 1219 371
150 1171 301
236 714 441
465 751 246
389 565 676
31 1082 202
1189 61 99
163 853 854
343 989 194
1196 1452 899
102 254 380
310 514 680
552 1441 927
908 145 74
1090 851 869
756 923 401
1055 1 917
1260 300 494
270 208 380
947 522 362
78 272 909
43 862 494
120 876 393
781 369 113
1441 448 56
450 1258 603
258 704 756
847 192 385
488 1197 722
786 443 606
454 863 611
1260 1189 821
1262 514 541
144 1035 852
130 125 944
738 577 785
1268 220 591
289 1257 132
1429 706 912
1156 594 199
408 382 535
737 356 216
1066 49 380
773 1206 513
740 1175 328
1320 100 166
420 156 646
1122 1395 992
1394 48 727
1159 1322 604
652 172 665
443 1087 56
739 645 561
502 821 755
47 38 370
996 33 676
1456 406 618
389 1411 957
558 1051 118
512 1153 100
767 656 903
433 151 327
1488 1497 201
48 1350 156
1084 327 958
812 995 470
221 73 770
1463 1436 388
304 371 410
519 1043 633
222 885 893
336 940 472
376 1470 626
1399 507 271
12 1411 591
861 497 586
1445 1031 424
915 757 330
810 353 246
647 274 866
102 169 416
1194 1267 775
859 1394 325
1393 538 945
754 1237 860
1495 830 129
61 628 665
858 1329 645
1097 1440 69
517 669 514
1166 179 346
151 893 497
246 811 709
750 80 45
65 691 804
1463 1229 741
271 359 794
233 1354 654
1203 417 756
51 861 518
372 272 334
1372 527 528
1485 1177 510
1342 779 972
250 1031 63
823 645 898
172 669 207
340 1273 48
993 1494 711
164 1307 632
1471 78 522
1176 176 433
584 295 254
206 1188 717
399 1496 714
518 718 861
1205 1268 282
1293 537 857
1367 1117 389
792 204 967
1344 165 953
964 1235 656
1284 1037 585
1259 33 754
1415 294 433
212 3 787
1373 261 345
236 423 604
978 1377 318
824 72 689
838 985 494
810 1390 896
1440 383 229
501 1197 160
1202 1138 594
886 1117 487
427 68 929
1104 655 810
1498 462 8
713 1438 347
464 715 174
177 6 391
506 845 661
434 990 648
1369 111 609
838 704 637
696 1318 248
195 95 325
523 918 970
687 605 853
459 538 633
1374 316 280
1234 228 939
770 199 401
1408 1159 459
417 1024 682
756 902 778
134 1202 258
734 1044 804
170 1262 415
311 693 949
836 1198 332
1369 1190 536
758 165 359
228 738 796
1357 1036 160
817 1205 675
1115 712 614
182 556 962
1335 988 622
1115 1043 711
257 625 737
1062 626 230
1200 1285 870
377 1002 108
590 1254 188
516 926 641
644 395 964
677 68 153
671 842 551
780 1471 988
419 36 690
803 339 693
409 1425 448
298 851 844
1110 170 700
1374 1024 127
431 354 725
163 685 823
720 385 608
851 1116 354
151 1284 891
220 1244 948
1117 1131 5
1398 500 50
1314 326 228
1060 579 370
823 1021 842
447 526 261
886 597 972
1265 1302 514
1443 305 428
106 554 534
1164 169 803
1485 691 495
118 1409 537
13 202 742
473 1151 928
1137 1371 178
1153 1222 198
1294 963 633
1214 1178 357
1395 1088 196
802 243 647
1151 143 165
195 249 41
1044 1169 43
1201 49 478
22 646 920
27 369 485
1247 223 249
146 24 453
900 395 615
52 870 828
1068 17 507
556 467 707
1248 1455 761
760 535 883
190 1258 883
495 355 365
1354 1143 720
1229 423 44
55 352 127
866 358 763
394 1212 743
1341 691 149
1053 4 979
714 1415 428
1238 1268 610
37 197 435
1031 892 30
629 131 65
1023 1199 423
992 528 430
562 237 514
62 138 378
38 764 661
944 575 598
1445 1122 576
818 1211 191
703 544 70
1482 1463 703
1342 618 137
1108 163 40
462 1089 923
1316 865 357
1312 197 370
1283 1292 202
1221 569 505
1185 1328 787
343 197 513
724 412 812
533 1355 897
1042 279 30
1286 641 354
1412 1041 530
1360 1210 920
172 303 813
23 650 413
754 639 764
199 786 50
1484 956 245
862 502 710
1146 26 623
58 1379 232
1157 133 10
1328 144 719
1345 424 476
1495 1397 204
1377 623 335
1321 847 130
1142 90 80
961 775 191
959 719 415
668 172 129
906 1292 874
1217 885 508
370 1289 559
1289 259 680
910 1347 573
1374 762 801
732 266 505
110 269 318
1313 394 885
1483 40 744
1265 1067 416
1497 417 756
1266 776 388
372 303 32
1370 561 83
434 265 359
912 1057 903
864 883 520
470 260 95
1116 122 788
48 1116 892
50 550 259
1091 221 729
823 376 239
561 393 806
682 1241 834
1079 1151 848
1178 1447 320
484 1152 398
59 283 523
10 420 922
818 1202 401
340 965 462
377 848 971
587 320 915
569 1060 431
861 107 688
786 749 130
368 101 332
24 297 766
1235 1159 721
399 240 449
1475 337 776
1486 1425 178
156 462 392
657 975 144
75 492 648
467 160 245
1499 1102 65
577 809 699
987 1178 875
19 212 672
596 436 955
124 85 457
874 1453 824
1254 1303 2
1184 1059 163
524 440 381
452 665 996
1138 373 668
865 1421 56
734 750 112
603 879 159
1462 269 451
1336 498 334
1141 1178 472
834 1360 669
73 139 213
1325 132 427
20 90 456
137 1012 820
1276 595 624
124 729 872
261 311 928
1235 1136 851
1265 224 700
83 1097 145
919 1415 116
1478 421 411
1444 1061 877
970 30 161
1497 72 487
167 875 694
298 735 637
30 971 276
655 28 161
1119 1197 481
778 780 768
892 1126 332
637 475 834
780 970 210
982 993 733
1270 1212 283
1059 47 824
727 222 206
666 459 26
805 902 246
755 267 373
459 693 910
791 1437 132
822 331 897
11 1151 137
388 1228 768
608 635 879
1191 290 908
678 1225 716
555 188 92
75 270 679
1258 675 650
606 1000 328
1057 583 540
373 357 88
141 795 206
995 364 170
313 1155 445
1431 193 859
500 449 329
135 394 523
533 1343 239
430 1003 554
516 1138 259
1163 39 917
225 329 444
302 1493 561
312 1328 795
1204 970 799
911 798 663
611 1160 679
1100 275 185
172 1449 487
958 266 969
733 595 670
1296 361 384
1070 763 550
20 556 674
307 106 196
1089 932 362
1286 998 595
1495 1344 924
431 853 476
1442 1401 563
453 1169 961
1152 255 698
162 167 22
1234 255 796
702 975 624
122 1492 759
1079 931 803
1206 933 170
700 1077 910
886 358 343
1159 278 895
179 951 774
165 122 155
141 502 993
1306 924 15
1250 901 562
445 138 919
1052 36 693
1288 1029 705
417 752 521
1245 907 464
659 32 575
1090 1414 397
345 485 89
647 1002 98
1459 907 953
49 1408 919
505 1102 101
41 909 587
658 843 481
667 776 266
1302 755 683
1129 193 223
45 643 439
1230 340 902
521 655 751
139 45 658
771 1222 558
1106 559 838
381 1337 283
6 1040 88
577 662 707
203 1460 29
158 933 495
1110 1105 517
301 1130 937
91 110 487
343 8 979
547 485 880
1490 777 588
12 711 444
1438 802 441
1358 718 855
28 1168 89
1020 929 986
1308 1345 592
939 859 127
205 170 176
77 198 807
1305 1332 62
213 1446 916
234 1469 393
732 68 414
86 1120 448
142 407 73
1160 429 641
1475 423 607
338 919 756
530 767 706
1228 172 886
812 116 949
1247 937 49
508 917 771
35 92 356
523 191 278
1088 1019 678
449 528 58
584 1244 85
220 1236 372
717 984 305
1105 209 554
1333 353 178
247 13 413
215 1194 420
412 852 363
403 1137 983
1301 230 11
1300 308 830
1072 377 313
