1400 6000
420 683 332
1349 1020 746
75 223 901
262 739 971
1336 1046 666
279 703 170
203 174 872
780 1258 817
34 626 937
159 806 50
1121 1151 589
522 90 869
300 1029 56
520 300 777
1154 490 815
1160 315 726
942 1366 562
381 721 597
1008 452 109
298 1240 79
556 692 398
426 249 516
1040 923 754
1153 108 730
16 443 506
1391 820 225
795 316 700
834 1170 702
442 227 363
737 480 884
886 1192 810
993 106 942
228 263 358
1220 1186 287
515 405 868
555 542 330
910 960 629
158 1261 7
784 363 5
642 1139 844
880 554 270
1115 93 794
448 1241 974
698 741 429
585 1077 316
294 1277 325
926 825 889
940 683 635
598 47 485
1160 1007 780
627 1200 969
458 911 687
1168 1200 824
957 367 894
349 702 96
181 1277 540
791 1115 976
659 1343 965
1245 840 88
648 827 649
559 463 416
429 124 881
1179 1067 91
365 739 704
333 138 537
866 486 996
33 262 611
12 1386 687
404 1072 322
1334 376 284
642 496 201
46 1026 544
743 563 219
320 437 366
1146 88 320
234 1269 633
350 114 185
1339 1263 746
659 1081 148
251 74 916
194 1304 176
443 1137 303
194 268 989
1044 1065 486
515 425 138
254 1376 39
1343 668 57
118 600 553
1216 684 594
469 675 887
303 559 978
571 1171 245
263 1392 146
593 477 291
458 741 299
594 169 266
1087 813 748
682 795 265
246 364 856
254 1020 946
684 606 159
155 414 589
1032 827 50
1001 1161 424
259 424 347
1080 359 84
303 879 529
1026 807 512
40 102 961
336 742 674
311 631 431
1360 423 627
60 890 207
1009 557 603
1158 22 389
1165 264 506
1105 53 570
57 1328 627
81 50 99
1239 631 421
67 591 87
1170 566 121
782 958 21
483 385 865
1067 323 436
233 273 73
74 1356 226
263 1233 94
482 116 693
53 978 58
542 969 371
348 130 264
130 988 829
1002 1338 790
404 496 767
910 714 103
972 412 322
91 711 935
1274 170 729
1300 806 210
1291 457 37
728 78 312
646 191 414
982 832 994
334 214 496
412 928 265
823 1010 14
177 750 727
665 260 654
1271 192 767
527 1019 562
67 692 724
565 952 153
930 370 526
542 454 970
841 88 861
377 269 984
40 219 521
769 1149 977
84 1067 563
326 950 880
1054 422 401
526 400 138
1068 920 380
1047 1376 383
1249 209 723
231 447 775
358 1235 273
630 190 379
333 658 419
456 1182 281
335 388 540
7 1184 399
1390 907 766
20 1305 112
956 425 10
945 1253 161
815 972 506
1295 1100 951
935 847 644
745 439 407
1232 57 932
459 73 930
809 1214 329
205 596 28
203 936 515
292 1115 463
1051 766 354
989 968 711
353 611 766
1244 920 538
1287 1036 418
634 1065 350
1320 1246 111
1189 981 22
486 618 634
315 230 242
1084 500 928
343 622 418
1034 130 690
620 124 462
518 350 946
145 1292 762
1168 595 533
627 258 350
1245 974 831
1367 661 510
1045 183 30
827 170 187
685 244 943
935 1188 293
1327 1324 667
840 1319 988
981 1374 393
446 1369 580
512 832 867
327 42 742
1389 408 395
283 577 600
756 314 435
881 1155 311
571 897 756
569 1223 839
1333 98 956
1136 907 450
40 135 419
786 598 72
494 543 456
111 1247 660
102 1387 17
269 927 816
488 1125 150
647 1077 176
934 184 948
371 757 727
1311 475 545
352 469 461
666 587 125
12 916 906
304 1142 802
218 568 782
374 80 382
444 1301 358
1345 1093 404
308 1008 885
143 1081 112
822 154 833
321 1103 263
136 1366 599
1183 1154 211
298 1169 717
109 1197 217
1291 587 802
683 133 288
841 740 272
1047 348 775
889 749 379
114 1008 968
951 1398 944
973 417 872
94 1373 911
41 709 389
659 994 299
125 759 334
1211 3 508
636 1305 595
922 746 159
1105 458 899
1033 253 314
1363 469 379
847 1202 515
286 889 733
1396 347 471
57 607 50
496 456 61
603 374 434
72 348 597
1378 318 690
776 475 926
1093 1153 332
1002 362 149
387 1173 366
1169 111 87
738 165 483
534 737 65
959 987 319
554 383 706
35 473 87
330 1046 709
1143 60 451
989 1096 451
870 568 868
961 1360 451
672 960 786
945 201 447
232 728 562
56 301 593
824 742 92
53 1192 913
838 791 169
971 223 303
122 373 436
449 1122 809
859 694 881
478 1272 1000
504 75 440
115 745 119
1057 205 126
505 717 321
495 1108 553
1139 570 289
1361 769 938
381 1369 825
1180 1118 873
927 1159 230
798 1363 646
729 34 328
1007 387 169
431 270 263
114 796 865
875 281 189
1134 107 863
545 434 213
919 47 413
682 1077 561
424 927 953
1362 431 568
350 764 142
271 1378 144
1294 1101 200
1356 443 328
1240 265 890
1081 689 145
514 643 977
1048 993 507
531 1294 120
1344 1346 222
85 214 291
756 448 746
816 907 142
1140 14 195
860 1216 614
1013 794 713
192 1072 963
108 1298 81
143 161 624
270 1373 599
1255 78 326
1089 105 249
918 1104 602
106 852 609
1228 177 311
384 672 140
195 761 383
1093 1045 92
746 768 526
1359 156 304
1386 1379 887
31 802 323
171 1256 862
866 1373 615
704 184 329
317 1168 863
1220 693 992
1134 1314 599
221 1199 748
265 1142 262
1274 438 181
321 1038 612
523 1392 530
91 1152 929
1353 246 712
297 489 40
903 1053 735
327 788 958
212 109 360
713 900 542
454 24 768
470 768 843
361 162 361
340 467 157
202 635 480
356 255 283
1090 74 89
1139 353 934
1254 938 816
1085 1067 640
1195 271 7
888 270 684
630 590 435
708 125 726
617 806 873
869 1068 2
1364 880 212
466 870 241
449 424 670
793 1259 915
1317 682 837
964 161 147
699 407 272
711 221 790
669 1277 215
653 226 910
1157 484 630
1144 538 93
463 453 420
337 833 507
492 142 170
859 374 696
204 1196 883
796 1000 400
1217 281 850
1399 754 637
845 604 175
895 678 873
509 923 685
228 1230 734
258 1272 685
45 1011 696
106 1350 238
133 1018 309
474 375 33
720 201 311
1398 1145 902
508 79 4
357 1154 910
564 829 101
1190 819 557
947 750 680
310 423 314
1084 1162 934
1069 1182 326
825 1008 978
674 1398 457
15 1062 192
889 1339 325
872 495 38
931 576 478
779 91 324
256 108 178
1293 1395 29
1179 83 789
359 40 75
560 1351 251
187 601 496
1287 599 51
1198 538 71
381 508 216
860 268 623
995 450 578
1210 1237 455
1235 1114 338
670 758 834
293 1264 680
923 557 3
98 145 350
934 235 851
486 494 572
952 612 145
778 309 675
553 987 166
500 1035 551
771 392 202
1345 545 329
192 56 18
1383 393 906
773 1164 406
690 621 773
705 659 177
159 53 121
795 1050 255
37 496 131
316 1138 836
941 416 848
438 77 491
770 621 887
685 235 918
775 1369 987
620 1261 132
805 814 472
489 927 418
896 197 508
173 1347 99
1309 615 633
934 264 473
475 1165 938
253 347 559
943 702 575
427 55 228
1042 493 945
1118 182 88
899 1170 869
1300 744 30
667 552 16
656 1272 257
1157 1380 951
109 1315 470
367 613 425
657 30 605
373 617 812
226 874 267
208 351 252
771 1057 478
1070 224 680
71 405 935
79 966 298
23 839 602
182 1243 4
1314 1167 679
342 1149 995
1268 545 259
638 1039 213
258 1270 669
60 204 433
923 950 942
335 1330 383
1286 117 341
675 90 73
1300 154 659
688 445 317
438 672 477
978 1113 548
1173 948 18
839 959 955
540 598 792
220 409 265
1344 350 514
1153 907 119
606 149 702
817 1287 249
1105 869 53
247 209 80
285 1287 273
735 1225 805
253 845 26
389 945 35
50 837 426
910 865 658
726 1175 347
118 880 508
364 630 131
917 1294 472
247 11 440
220 109 859
185 613 358
576 226 830
625 829 678
48 1109 450
529 126 305
1196 1057 373
362 71 740
445 864 888
1242 1377 779
947 1362 30
350 781 444
300 1074 188
501 937 716
588 206 829
206 357 276
426 884 366
377 194 867
1105 790 910
196 1389 109
249 1068 611
861 323 34
449 1168 777
534 1129 523
679 590 52
253 12 116
1125 1398 647
1281 843 386
804 65 495
1111 193 731
1000 977 400
639 1102 400
30 1004 294
122 89 488
1060 26 227
532 377 191
342 1110 733
412 1195 131
1383 871 445
121 631 83
825 120 655
1400 197 639
128 403 268
398 499 832
1004 482 755
570 218 192
1384 585 367
383 376 925
899 554 115
518 216 472
378 566 70
1071 88 813
1309 939 182
1050 326 619
1345 755 839
8 1101 167
1033 728 875
672 94 546
933 6 29
38 252 433
438 522 982
1120 1204 78
1159 1264 329
405 527 510
604 160 911
590 1120 210
960 255 127
1326 538 51
1317 384 640
599 441 993
1149 158 888
225 929 810
388 591 588
1110 1268 924
213 1310 370
526 67 113
601 413 793
897 1156 676
361 114 346
11 1164 172
403 542 378
1079 6 235
458 832 320
1345 840 87
419 955 106
819 1071 940
1110 1243 516
374 797 737
1232 893 973
1183 231 854
534 428 703
710 1166 486
917 321 1000
986 1011 560
184 1233 631
20 926 995
123 171 246
1065 852 220
554 1306 381
424 802 720
178 388 239
608 792 962
624 481 51
33 835 572
1276 401 840
586 788 786
155 897 32
533 1232 539
109 353 183
99 891 491
1234 516 370
983 1139 888
292 763 583
216 347 82
321 7 954
812 1262 297
1017 579 351
901 90 266
163 20 660
927 626 836
509 155 144
4 105 885
1278 721 618
549 137 644
597 497 663
898 611 137
1394 192 230
14 701 350
699 333 81
388 780 817
1075 581 476
404 1257 823
826 959 766
899 1240 406
431 490 795
1333 1212 483
397 1210 820
1335 778 658
828 716 197
162 707 571
710 728 48
1109 293 4
954 721 394
845 601 269
46 1100 934
548 1175 619
383 161 923
294 69 827
1108 1081 644
1033 1213 974
670 1170 729
1188 976 598
614 377 390
1335 1252 183
853 146 709
378 594 784
1128 56 896
967 1284 330
1090 937 610
1071 900 224
61 297 557
341 707 42
1159 109 974
52 534 795
1287 228 229
224 448 32
817 501 663
867 868 456
1146 956 720
88 899 520
397 993 912
455 1188 730
312 256 762
1343 765 137
134 387 909
297 681 216
1153 548 51
827 798 757
366 1270 383
983 816 691
254 1002 452
790 1183 848
852 605 504
702 81 16
140 76 205
820 489 92
678 998 519
152 120 502
540 202 899
1359 158 417
672 694 840
488 1200 256
208 429 103
1311 1065 542
335 155 386
1270 617 887
137 1273 149
1319 502 800
450 1236 150
405 774 724
1262 1170 340
1038 219 815
86 1035 910
1086 903 735
1326 1334 575
523 282 348
1343 241 944
1113 604 209
813 284 801
553 185 308
727 47 875
909 619 942
660 1029 138
108 489 164
1222 1182 665
572 1092 977
322 685 588
103 984 434
850 569 957
1087 255 361
987 14 747
817 267 585
556 251 43
374 704 521
163 1316 749
784 246 855
742 119 148
1393 695 117
1204 578 418
191 957 200
1112 957 704
542 413 256
938 174 593
487 603 388
1256 804 448
640 13 854
1301 252 7
1333 1173 958
379 992 561
154 1115 398
199 198 554
856 129 202
909 303 257
526 660 671
1109 599 61
739 755 346
1329 727 191
382 710 159
152 387 141
235 214 130
673 929 746
866 504 296
437 425 355
485 567 155
477 1159 348
103 330 802
1232 662 14
1164 803 574
79 247 123
590 67 677
1356 681 140
369 1293 300
641 1223 455
76 1131 416
179 567 784
1082 1115 923
1244 546 487
751 531 803
1055 480 831
935 520 793
334 1378 534
778 1254 470
187 493 434
996 729 153
131 1295 782
786 1306 235
952 1022 475
1118 62 609
196 211 603
939 1078 680
490 681 242
614 105 508
28 1149 951
317 458 733
56 1299 342
1392 736 8
335 454 10
277 137 543
749 393 108
389 175 844
1002 259 487
539 1091 464
64 678 604
1137 923 395
1245 187 302
244 881 962
1182 595 485
85 1131 338
1061 295 225
165 271 453
1149 654 797
887 147 473
79 978 873
39 1248 754
862 1222 623
669 691 96
74 153 245
379 284 959
203 630 195
908 653 173
548 459 29
145 1013 368
21 233 274
520 1115 201
829 691 825
1088 275 231
322 647 745
213 400 111
1313 424 394
451 685 843
685 435 844
573 1150 322
267 1008 284
856 40 247
1088 320 87
319 263 75
687 213 145
704 379 306
816 566 877
1275 1123 146
499 1026 987
574 953 95
1154 198 254
207 144 678
468 740 286
1397 532 395
187 653 272
282 560 786
1164 402 937
393 33 409
106 641 700
227 244 750
563 657 437
323 946 716
324 403 614
1112 1218 463
896 662 942
306 128 388
118 708 761
861 1188 117
42 321 52
1356 1060 449
669 415 858
1140 1042 144
184 194 589
1268 139 117
1193 1066 659
1289 267 963
58 728 912
858 801 769
389 28 204
174 786 646
670 553 80
423 1307 587
90 150 835
906 278 561
417 684 16
1376 899 159
345 1010 440
244 163 934
372 1260 601
1057 37 397
1026 457 389
309 286 826
1037 604 15
106 1275 206
707 968 643
584 553 288
480 1373 683
591 142 747
46 1172 254
1182 885 269
818 864 85
1348 599 835
917 292 988
1053 200 444
1083 697 781
559 359 99
732 672 534
298 1113 505
876 957 904
593 373 709
304 857 299
1201 1345 57
1165 1282 593
1180 753 910
376 17 110
569 1055 413
1377 542 330
662 1306 484
1176 202 446
946 319 563
819 943 902
117 212 23
796 811 127
681 1086 116
16 42 589
1120 679 605
1362 862 659
176 1333 995
498 899 817
464 1357 11
222 76 826
672 1328 849
562 30 719
616 482 32
985 63 328
188 352 25
267 1304 230
253 1344 517
675 762 701
423 989 168
726 375 339
1091 1291 784
924 559 216
799 1187 476
722 80 579
236 443 493
1 1069 401
1277 86 931
212 286 853
136 814 588
649 1211 5
999 200 261
726 865 431
471 1151 659
175 855 179
1251 135 498
389 1110 985
781 456 990
485 1288 530
97 505 535
1321 817 159
785 386 597
1180 700 340
303 966 395
1203 147 697
354 703 697
329 1220 974
1319 41 382
27 537 810
992 881 485
310 837 497
819 60 443
1368 219 897
917 134 814
276 1233 490
786 1333 647
1252 716 880
102 91 116
156 972 442
318 180 810
1392 876 366
773 703 341
177 88 793
448 1313 712
426 146 827
1277 1107 692
457 622 744
311 954 263
688 853 665
172 228 622
1382 123 378
1148 495 877
608 1039 635
599 732 182
568 919 593
632 1285 775
1210 875 108
640 158 287
1312 1 763
1378 61 410
415 355 417
1103 370 566
816 978 492
1396 1333 98
189 745 542
1216 1100 428
648 1206 257
233 310 568
11 984 606
989 351 750
44 5 582
1345 138 32
122 787 988
1368 1264 132
559 1025 641
513 948 844
332 1170 163
871 993 433
678 1010 603
1320 788 46
554 1234 469
681 819 103
817 414 719
349 929 640
1137 337 132
1350 927 688
1323 447 848
168 83 891
629 912 757
959 364 819
609 443 566
1042 459 707
52 1387 692
37 573 205
322 950 99
483 851 890
852 810 475
561 1181 963
1334 746 204
592 1399 901
77 1201 80
498 1399 34
504 180 634
1357 1088 759
699 1348 226
943 749 626
491 808 495
914 950 933
1052 443 687
616 1171 733
393 634 853
796 789 279
1141 543 426
1123 846 787
1334 1190 785
516 1021 281
47 842 954
1323 1045 308
1211 1216 973
601 295 943
858 78 97
460 486 280
501 340 220
322 309 558
131 493 686
292 1003 112
697 1253 776
728 598 939
310 700 828
260 1149 503
240 977 147
21 631 881
1184 1034 155
676 132 793
403 1097 117
1367 53 440
880 1360 151
1028 877 276
923 16 596
259 361 31
1338 1251 21
1170 765 493
186 187 920
1247 359 875
558 666 153
594 482 870
685 969 125
1191 987 143
125 359 660
518 425 563
385 483 977
929 322 906
1308 932 591
692 1043 413
612 889 443
30 711 434
530 1265 689
529 567 35
1104 346 664
123 1228 2
87 100 549
184 5 717
667 1386 792
682 1164 828
1308 126 693
589 350 654
387 723 341
199 16 132
498 457 102
106 243 203
733 102 527
555 801 43
1004 640 406
26 39 90
1271 397 382
1135 921 788
475 314 697
778 837 952
513 313 807
105 749 598
419 302 983
832 1159 477
760 542 826
100 1031 407
503 709 209
1321 123 401
881 556 375
21 678 247
39 1107 981
1128 704 225
818 9 651
768 1339 856
836 595 515
65 210 809
1181 134 801
646 427 800
596 811 946
446 27 754
733 106 1000
852 1197 636
436 334 443
28 112 552
517 287 463
1203 584 845
411 103 746
578 653 585
1258 1232 708
221 267 690
61 806 352
1141 187 899
897 279 198
69 740 509
1229 1085 50
1143 519 989
1289 23 600
1246 911 965
25 1015 12
511 222 9
756 166 122
430 1026 612
9 1047 690
54 227 671
795 89 576
426 1073 927
1395 1125 559
802 696 688
1124 299 593
1228 437 737
265 1007 173
1276 44 137
201 1019 87
667 462 786
998 809 277
289 1363 131
818 842 58
1194 977 963
1398 1068 379
826 317 829
1223 1097 480
354 1156 165
1220 330 28
462 1048 379
100 1343 577
174 788 161
1003 556 530
570 869 621
229 1054 473
1167 251 111
1111 1375 690
549 660 883
53 318 632
1073 1001 189
933 1008 87
1226 305 561
252 1124 623
436 842 503
11 962 200
1383 556 819
1322 1063 664
727 752 956
309 40 817
1155 714 773
104 1340 491
1142 1145 263
1218 1351 699
917 962 760
420 824 123
460 237 339
171 115 925
1198 1232 886
637 1145 862
1256 453 929
1085 987 51
1038 576 684
860 128 182
828 599 17
193 158 820
1270 725 905
1107 1269 517
485 1008 756
413 595 151
446 1269 217
27 125 305
733 636 440
1024 177 941
426 392 225
1245 440 548
1335 381 870
1161 1377 152
243 621 224
809 1058 381
392 338 125
669 781 340
488 717 571
1002 732 72
1086 1140 485
1119 1287 239
260 545 88
243 486 38
643 55 697
913 950 640
43 363 658
472 313 331
1330 168 277
843 435 960
702 217 265
738 1284 280
1242 1138 568
86 770 608
1136 57 540
1072 701 51
1062 1198 701
708 848 777
1038 1006 648
26 1264 183
1077 46 281
766 66 10
930 369 771
179 104 508
476 1102 659
1185 489 213
598 323 242
1005 730 320
158 359 37
1342 1035 351
266 809 400
854 1026 269
1270 271 936
156 1104 821
473 1163 761
71 440 636
183 138 568
1288 424 630
43 836 649
735 399 172
1396 695 469
251 1325 671
873 592 604
15 1120 991
1161 680 551
271 152 182
133 466 960
560 470 206
1359 659 197
1323 166 196
1319 1393 836
231 309 364
277 918 371
80 327 15
462 784 124
464 637 715
979 927 874
1226 923 26
1196 939 35
838 558 175
689 1005 840
384 1003 353
89 299 725
963 616 969
14 1328 681
739 4 798
452 28 842
363 1382 202
1091 1027 642
1209 501 369
92 889 396
1144 1183 999
775 1245 828
172 1109 871
1212 223 20
234 1250 525
785 18 108
797 1078 906
711 1186 946
280 613 228
1255 752 192
348 774 853
1174 1016 943
794 60 518
490 263 436
1111 838 179
1158 678 159
380 675 787
853 134 231
998 995 390
301 1229 412
168 1155 532
1307 920 1000
424 1232 610
513 122 864
278 1103 157
840 309 806
1262 639 767
686 1317 830
967 356 133
133 629 885
1365 401 228
567 345 107
765 800 423
1320 1132 262
828 497 552
720 1031 749
545 783 659
223 552 840
2 132 146
1157 1086 276
790 874 318
843 1217 783
1165 1103 459
62 306 184
179 59 662
361 25 291
889 923 721
702 622 980
230 796 298
1103 915 311
879 260 811
328 292 648
732 845 647
1346 169 196
922 79 495
1251 1176 253
898 861 402
258 89 714
883 929 900
906 1016 457
633 640 385
813 556 948
221 36 575
1183 974 625
877 288 685
37 1281 181
259 419 432
489 304 69
635 4 73
471 917 107
74 567 54
409 968 430
1393 1018 177
667 1308 302
535 1008 181
1087 1198 888
393 1097 893
661 113 618
648 1330 182
45 404 263
449 794 170
1254 241 528
1085 439 800
858 1011 323
1049 249 4
1272 1185 461
141 274 66
1132 441 614
306 1258 14
1088 846 694
131 768 54
888 367 925
880 820 328
208 138 850
114 1048 39
184 506 559
661 487 346
305 1131 451
1119 1265 167
1090 859 715
99 573 985
988 1049 753
472 1354 632
841 123 462
30 621 364
692 1177 68
287 1095 283
694 1324 830
373 245 762
422 413 557
962 409 874
206 940 515
582 731 56
129 738 551
393 398 486
249 56 250
5 873 583
77 1055 674
1221 195 96
856 1338 94
1282 129 381
1078 798 707
221 2 291
877 1309 493
1383 536 424
1019 166 378
551 85 9
1045 455 40
1043 51 981
481 69 926
555 381 595
284 1195 709
459 542 255
1267 814 901
463 541 492
1309 1256 896
593 1130 279
5 765 762
444 500 144
695 732 105
983 513 955
1176 186 224
1370 375 987
1321 435 893
782 1176 944
504 362 155
933 86 775
28 690 838
439 627 870
544 1292 343
142 985 77
158 1004 661
384 919 186
49 1373 689
1145 406 754
845 446 877
184 105 56
334 61 21
1354 1305 536
82 1293 830
982 1256 323
1208 953 157
102 279 288
986 209 444
740 259 911
394 399 784
374 328 77
14 223 633
366 613 468
871 1364 493
828 528 554
125 302 953
686 731 734
1202 762 772
1310 207 181
366 4 269
56 1255 849
357 1020 29
1057 1219 832
157 473 206
441 519 898
1235 1079 440
789 1098 661
731 1341 184
123 1192 240
873 480 225
386 1353 286
173 619 209
829 911 18
512 1305 421
1041 317 584
113 145 187
1181 1111 469
1325 893 898
298 612 400
985 1036 938
612 108 809
522 38 689
40 222 347
278 1360 486
1369 367 178
170 1171 351
707 521 648
1075 609 818
605 144 97
55 1332 821
604 506 85
1319 246 249
904 344 553
1192 803 180
1143 654 974
669 1127 165
241 727 307
1144 398 522
430 1168 656
597 57 888
915 177 526
1007 626 734
993 767 993
102 488 467
318 1 812
99 519 79
847 1201 889
1199 597 39
1330 682 20
1212 74 915
631 1044 919
83 31 1
1372 603 52
816 681 93
296 687 750
671 382 61
582 1031 631
295 1093 341
1372 813 574
1028 447 957
1128 1168 350
267 850 795
1316 1025 129
122 233 423
489 154 306
733 993 840
375 343 511
523 916 936
685 971 37
717 107 816
521 293 941
1224 651 912
1279 515 521
81 814 418
1092 279 971
1162 1168 177
1209 349 499
844 333 892
87 967 340
693 668 489
93 928 199
127 1186 821
1038 956 673
205 231 612
1245 116 530
847 921 7
724 791 11
1384 349 559
203 797 68
1041 159 996
469 913 641
129 914 60
919 445 362
151 1315 27
458 269 29
877 429 652
852 28 752
898 862 470
787 291 340
1056 552 589
1086 867 917
1356 176 786
798 883 304
695 1183 486
878 724 251
918 738 185
152 359 595
571 280 881
1259 571 480
215 424 486
744 986 308
1182 796 155
318 734 200
90 824 474
1028 1078 180
1042 149 669
793 1179 969
406 706 422
940 1283 439
942 286 728
900 201 158
753 533 490
414 803 674
664 699 95
440 690 691
367 635 803
746 646 732
1117 1383 329
1333 818 649
1069 747 645
810 420 777
277 695 825
1305 942 991
689 1195 856
1377 569 262
1098 975 274
151 128 153
565 21 1
539 531 143
102 1124 804
1383 141 546
91 1105 482
857 870 26
1193 384 65
638 64 528
838 830 619
795 1072 670
1256 743 405
128 91 316
1198 69 61
1230 829 471
1082 637 566
400 1362 278
869 102 167
704 334 822
365 1075 544
1121 180 201
222 863 55
1200 593 244
1098 1248 881
115 620 676
456 432 811
523 1213 833
644 917 966
45 341 775
575 730 644
741 1095 251
566 646 819
457 443 603
1004 359 86
7 554 27
336 1226 347
995 328 554
1161 1362 280
593 829 289
571 864 215
1050 1018 808
546 456 979
99 476 16
632 1061 777
25 413 206
716 917 673
762 735 613
1024 1396 424
1140 312 744
243 1167 858
549 630 240
1273 728 823
716 1234 710
1175 449 510
550 35 35
1 686 38
195 953 320
266 891 665
1126 464 592
1245 404 46
608 297 149
1393 1388 219
801 1313 868
1137 339 499
720 520 762
179 435 595
931 102 746
776 1330 477
1358 1340 923
591 578 19
414 849 984
268 896 191
1035 455 989
1022 977 942
942 1344 630
91 1197 435
325 1135 730
1307 295 261
373 28 54
523 275 164
763 101 549
977 338 23
967 724 453
949 880 237
484 721 912
722 15 933
1053 889 815
1057 174 202
981 885 269
328 789 214
1346 423 921
1381 1353 882
268 306 518
654 283 549
732 1360 1
458 625 815
444 1033 496
175 304 127
388 102 581
304 1188 812
1005 79 810
763 115 503
364 971 208
391 1318 519
415 1074 807
1118 681 545
1398 627 789
625 1077 472
242 157 805
