1700 8000
1371 1489 689
1668 850 678
423 284 506
827 1552 387
1107 1511 554
456 205 949
30 942 631
1492 205 290
168 911 573
577 510 770
1429 32 262
1618 724 78
1343 657 903
215 798 64
1357 1233 823
1464 1670 790
1429 1520 111
230 798 173
872 1085 649
353 1307 245
1648 960 983
1474 691 694
1575 576 660
401 1645 228
86 106 974
476 377 381
720 337 600
419 1035 192
542 1269 308
1213 850 795
1430 70 391
581 1692 719
118 1699 247
984 501 344
515 249 202
1303 1369 110
333 307 41
1224 356 651
1081 1332 723
250 466 191
1578 1550 91
726 1186 501
446 99 572
247 914 92
580 561 796
57 450 764
284 869 484
671 579 974
55 179 42
598 1111 255
477 579 163
542 192 81
391 1018 2
1293 355 662
439 982 450
238 1379 783
420 437 546
428 1146 704
259 423 979
1093 1008 798
578 1557 842
411 1438 728
859 179 947
1643 889 89
315 1021 27
370 684 86
1625 361 995
425 1630 792
90 1329 210
683 98 628
1038 1298 806
1459 742 621
574 78 133
1170 794 649
718 709 828
108 875 467
500 98 603
459 1462 848
995 662 262
1513 218 386
1547 1149 907
919 89 244
1098 203 762
9 279 844
796 824 347
463 432 742
1065 1075 937
707 1565 238
1060 942 743
1062 1573 19
1128 694 526
375 1239 737
63 1601 579
450 560 999
177 732 451
541 1197 125
720 1015 162
774 553 5
743 1389 520
1167 1111 435
1057 591 540
587 1025 946
43 164 393
1312 1238 10
1145 647 697
486 732 603
1371 292 314
691 637 909
976 100 626
1027 1004 632
1591 1614 557
558 585 642
502 94 78
64 874 388
1515 262 557
1137 1459 217
224 910 331
308 824 406
1325 1189 869
423 431 46
553 910 25
1696 1200 235
172 422 413
916 564 696
1652 521 989
313 992 604
849 295 170
91 620 8
1350 500 683
131 1302 451
1366 479 167
1061 1575 422
187 528 942
462 230 16
1044 1315 36
368 181 783
28 265 837
693 1194 980
970 264 737
504 334 635
1444 1695 980
541 764 897
516 1245 352
1357 1307 4
1410 64 324
617 1369 126
1261 1458 315
1510 1161 441
1314 368 404
1521 965 172
1092 792 886
1333 913 338
1324 515 996
134 842 589
1313 1459 272
564 1380 913
170 1140 68
1266 1662 930
36 1570 902
1013 1397 140
329 1198 100
1480 864 469
631 266 808
353 1142 410
1204 1508 744
1540 779 163
1475 733 821
717 190 391
538 903 434
861 1683 268
1050 370 863
271 661 654
1281 290 370
181 809 609
224 484 561
1677 590 684
1421 1358 706
771 664 786
1551 241 895
541 1609 805
238 1367 333
1641 1048 201
229 296 738
623 869 446
1022 485 725
513 701 564
1356 892 385
86 1339 887
342 266 338
1571 1200 292
1241 1282 1
1445 132 992
151 105 63
494 1431 389
1460 856 194
1629 408 415
1441 699 523
1043 485 935
382 1229 699
979 1167 143
801 1618 611
195 243 17
1658 560 232
452 233 676
1414 984 204
151 267 714
1011 775 808
1700 242 79
702 635 125
524 1045 101
368 994 591
1085 126 598
379 128 46
1641 300 946
1187 199 303
1217 550 4
485 551 485
1365 1433 624
839 1184 455
20 623 182
632 902 818
158 474 881
416 715 574
1193 1241 123
1173 418 778
1388 1211 4
688 1111 836
283 1358 124
159 445 191
873 1683 813
159 1304 920
325 274 315
1218 1208 17
1442 199 611
49 518 967
1061 476 56
865 200 103
625 739 172
1335 1678 444
421 1611 797
668 1450 610
576 819 396
631 683 16
1513 1578 169
1393 1033 46
686 949 317
1146 1417 484
1130 1174 428
723 1582 149
1447 1680 875
511 2 656
1683 1571 949
412 575 53
1668 201 558
99 1188 181
895 735 123
1262 454 982
98 1686 72
441 410 351
648 661 612
566 578 75
1191 1620 910
90 1683 296
1017 1069 679
817 1537 783
870 1628 643
472 1623 652
837 1207 731
873 1073 279
1680 1678 515
713 763 671
720 159 748
708 445 946
1454 599 846
930 122 95
1280 617 520
347 726 44
295 1219 600
1204 623 950
647 1072 260
1287 1420 329
704 258 860
924 1635 266
871 834 298
10 794 510
1288 423 798
676 1519 276
97 682 526
441 784 438
1203 390 505
1324 483 789
1685 303 388
152 903 840
106 208 165
1222 471 43
91 710 379
1649 1073 670
404 1183 616
1024 405 342
358 904 169
596 525 137
1311 1569 267
890 1473 868
26 1020 989
35 190 983
1088 517 628
788 106 371
1328 1094 92
971 1630 389
1193 1579 466
1298 1337 317
939 799 151
923 990 832
615 1561 829
1529 858 666
499 1320 73
369 1670 450
1099 794 270
1656 987 385
780 1210 179
1534 1587 108
111 185 759
126 1696 31
982 523 64
1221 335 197
284 105 741
614 1348 701
374 413 969
1172 1666 473
978 743 62
1371 1444 14
845 1194 590
406 915 254
759 928 889
924 1161 266
1288 1365 122
1398 1489 260
1671 382 178
275 1323 757
1083 1256 631
1229 551 818
556 680 84
411 364 769
1342 1475 264
98 960 823
89 825 431
1168 447 906
907 2 653
443 806 513
632 938 726
1179 402 113
1286 53 289
1182 507 930
366 1570 554
341 170 890
1130 622 156
1428 207 276
820 1141 222
318 459 326
339 1243 710
1288 296 563
106 1546 497
522 629 954
120 924 189
846 171 887
1618 1402 724
1000 1606 664
1310 28 281
1273 168 707
548 278 923
1440 1694 646
121 1364 128
1447 185 766
1026 1116 451
1596 1359 679
428 851 738
57 1008 37
1425 389 40
1347 274 509
742 730 296
659 1214 469
88 660 664
1060 920 1000
635 1556 689
1436 436 753
655 380 232
151 733 179
838 687 806
516 1494 335
733 565 661
1052 153 802
1099 971 481
78 1684 144
1305 1144 772
998 1682 6
1051 377 627
1282 1414 370
1186 1241 697
835 966 333
1349 105 705
90 224 598
1599 1452 592
1492 487 605
1157 416 398
913 1468 410
1393 546 565
910 551 727
706 1004 791
10 38 900
481 22 478
1633 920 865
721 1596 270
747 270 724
1128 1360 672
1576 838 255
606 433 367
1621 580 370
1427 1316 534
1205 909 881
1506 872 580
609 1132 160
1370 1291 622
727 240 576
1324 42 762
1327 1095 449
1274 1527 67
633 570 719
141 993 446
1128 567 738
1252 260 214
60 1506 849
329 683 268
348 900 625
819 306 800
906 1526 488
71 753 784
2 166 344
1429 35 282
765 1126 350
1502 1229 70
411 155 819
178 627 352
1331 30 178
963 878 27
806 564 591
1308 223 804
1395 1550 866
228 846 18
618 1560 203
29 1099 537
1504 674 519
705 546 1
12 1309 278
988 525 610
1337 441 768
454 271 395
1467 389 771
692 299 174
644 524 323
445 589 839
1290 124 973
802 1018 243
547 1464 487
1250 242 806
704 1511 194
184 445 189
1531 77 103
1012 297 655
1395 242 797
299 101 498
491 1068 778
274 615 29
1245 1173 971
1007 1174 150
959 1437 833
569 829 368
1314 1486 805
704 987 852
1414 440 968
1433 1474 95
287 554 175
189 1066 482
1260 1614 782
904 300 1
831 1009 750
1499 787 113
688 831 941
1591 1006 403
336 257 996
1157 881 80
567 573 389
1581 1318 352
560 559 134
390 1081 900
519 1057 17
423 806 297
598 1203 462
1448 46 860
314 1213 904
1370 1266 307
773 983 170
1035 866 830
390 1115 465
601 97 554
322 1564 322
1307 1563 334
210 1148 481
978 1565 881
1624 1576 94
952 447 705
1273 23 163
727 808 954
1075 441 810
331 1366 26
925 825 328
1490 956 869
1667 118 214
1577 587 609
505 1565 255
1249 48 339
572 662 158
1300 1683 237
1148 623 616
65 1670 343
532 1289 514
952 373 38
1526 1637 538
820 594 22
1028 131 22
1512 1631 340
567 1265 301
1426 267 475
165 49 53
1508 514 707
583 1527 228
825 959 498
572 603 564
1169 1562 962
1184 520 653
1555 1493 162
992 520 458
650 212 105
1328 1674 604
548 1530 807
442 1080 468
1392 307 976
573 342 496
1517 569 613
1254 1340 630
1685 611 643
1370 377 517
194 732 508
914 715 334
1265 1347 796
220 832 427
839 1649 149
387 1406 296
452 220 491
747 508 380
961 1019 186
1681 462 15
285 1237 725
790 859 424
347 678 964
639 502 59
483 14 42
902 822 759
400 874 245
438 324 438
1507 524 478
817 1499 907
557 509 359
964 1207 477
1410 51 509
734 953 301
1470 1590 417
159 217 21
23 854 816
352 281 807
203 1168 440
1155 842 147
723 133 228
1165 207 463
188 53 642
1432 588 572
1528 351 353
1700 1494 588
281 627 234
517 480 775
971 1031 657
258 1640 728
161 922 223
605 1330 831
413 1162 797
993 1441 49
616 224 877
1588 1351 860
937 522 93
1239 475 761
81 570 596
1407 1636 947
286 727 965
395 332 168
336 873 833
1201 442 698
688 187 791
1308 1029 376
1648 1169 109
1589 770 881
950 130 346
73 686 549
754 331 738
1022 1692 320
1384 1017 61
371 968 842
1430 1154 643
819 1422 154
1247 1105 20
337 427 853
1043 853 210
323 71 885
1127 219 707
602 969 458
337 435 530
566 1546 177
1556 1689 508
681 1383 298
525 1320 35
796 480 910
1371 529 835
346 1286 199
1049 1191 582
919 471 903
1684 539 812
333 1600 869
745 386 836
211 235 152
1372 170 987
429 66 709
417 176 152
218 1572 676
1401 1355 27
1417 589 244
764 976 567
1463 1474 856
509 473 711
1623 312 503
1178 1617 958
1009 779 216
696 1142 683
327 1573 588
20 298 592
800 413 39
1330 749 324
228 876 628
18 1199 614
1036 161 514
1507 357 152
1245 1224 786
239 205 645
533 1580 203
560 1335 955
49 1240 226
1450 213 905
280 1602 600
976 614 228
235 1616 936
849 1025 477
772 554 395
1659 857 273
1345 1154 270
1339 64 754
331 516 926
429 1593 542
612 537 287
6 1097 215
313 1698 765
520 1240 820
1006 298 212
116 1047 130
1183 1516 323
71 1622 24
1307 1250 588
364 1048 69
580 482 24
1004 1482 334
369 793 461
62 364 574
829 1001 972
787 1081 363
789 50 989
21 12 714
1481 254 567
889 305 15
1131 1120 695
1351 583 167
847 83 340
217 1092 974
458 1405 995
941 1109 182
851 1610 476
1233 292 993
595 816 43
983 1248 881
1417 1285 227
1132 135 988
1065 1599 271
1483 33 153
979 874 99
1122 113 760
1288 882 890
70 578 629
2 438 279
86 318 347
1465 809 836
1633 1468 953
39 1690 223
1660 1647 231
613 374 410
1555 36 309
273 746 73
797 966 281
916 1239 333
1237 1322 320
470 1467 361
320 498 399
380 732 929
1359 1131 384
693 1448 578
817 188 328
1001 226 715
149 530 948
1556 1633 329
858 375 717
1451 1472 233
1614 200 239
1020 983 541
1245 620 104
1276 251 316
766 498 897
76 1498 708
5 107 239
1043 836 7
519 778 804
1613 1017 653
1344 261 706
1101 218 97
1574 500 486
1074 149 263
1691 295 871
93 169 962
597 1018 134
861 1027 909
1331 82 485
442 440 858
126 889 709
298 699 608
522 504 804
371 1144 609
1556 428 123
1401 1197 843
59 659 416
1063 619 737
810 383 728
187 763 580
1064 711 907
450 424 753
1614 499 431
497 50 271
916 586 992
868 861 677
981 467 830
1176 1134 441
1433 431 891
1686 496 327
1561 473 973
1398 362 393
782 507 987
650 1665 772
1334 991 581
263 1219 576
114 964 276
743 570 335
1214 1050 199
317 609 812
707 716 581
1384 507 94
1077 359 268
103 1341 66
746 878 312
151 1470 245
582 823 502
1630 1637 766
1102 948 401
1673 853 294
179 1185 504
349 164 254
1360 836 887
1653 992 1000
392 1226 857
482 458 504
743 1507 358
1425 1562 689
654 1468 285
1225 502 366
261 1412 978
713 1458 250
1653 386 139
1289 1490 319
1480 572 205
926 22 997
1686 1676 174
974 74 919
1374 943 635
1500 705 731
1675 471 350
1499 536 240
851 632 668
1520 697 903
888 725 127
1565 1655 736
1292 818 954
2 1155 835
415 1503 787
1287 999 233
309 1315 939
1496 263 944
806 373 871
1399 150 909
202 659 132
1604 1514 524
1504 561 858
1423 844 49
504 1635 949
1644 1164 10
1143 679 560
1203 811 893
1559 632 852
1601 1663 208
819 597 804
1077 366 236
1594 257 477
569 441 663
217 1071 231
654 925 253
505 1579 622
470 261 760
282 1504 452
1585 1195 620
1377 51 332
1386 1292 681
1695 1584 223
1416 1505 795
559 1368 66
113 1610 804
525 819 891
63 818 806
1571 596 871
897 637 885
1312 777 861
627 339 678
1693 276 145
1349 744 701
1402 1305 815
633 192 884
1375 594 565
1182 1219 572
943 277 519
758 973 399
635 1087 798
308 455 441
1522 1568 228
1128 1238 478
1061 96 955
1281 1401 181
872 1489 991
841 1272 692
1444 1249 705
1365 249 62
1299 73 596
1347 832 457
790 876 925
1434 1666 268
655 1065 174
1637 1582 468
780 1686 239
247 182 249
1409 1623 199
504 1082 616
1603 1276 305
962 341 361
937 1644 147
629 581 236
670 1080 905
1529 561 573
1602 1337 423
1508 527 395
562 1294 948
749 258 643
361 67 728
805 57 435
1047 1121 913
482 345 714
1223 990 927
1046 464 436
49 954 233
1160 773 884
1124 640 607
1524 1202 366
761 583 658
1377 1295 553
396 1280 158
1423 1303 722
836 494 754
923 1389 401
1642 505 284
1475 747 449
188 824 416
1519 1260 969
120 1230 720
1433 1028 805
1333 625 128
1222 283 534
761 353 166
500 1219 498
1577 1091 110
582 1392 487
1322 1546 215
1547 644 393
32 592 532
326 532 818
1476 265 368
1475 1222 187
654 442 932
539 98 323
503 1400 850
728 1107 477
1474 1207 703
38 1051 834
885 112 372
1024 1313 632
1438 1334 151
1033 152 504
1444 520 705
72 287 353
78 507 346
1483 499 768
57 357 317
911 1096 333
1697 351 15
437 568 810
778 126 53
544 1041 220
1318 1292 181
980 830 990
1148 1668 636
1160 1027 911
140 212 212
719 177 523
354 379 819
814 1277 200
1289 1384 963
1509 1181 458
247 996 760
1096 704 237
563 718 402
1012 839 937
1287 1523 554
452 506 254
208 1640 838
359 993 751
1146 1231 736
1099 1489 715
1306 1459 678
348 856 3
274 1019 562
450 825 31
1471 905 225
340 1255 779
123 1462 124
655 615 882
569 1286 74
1014 784 675
337 1051 597
978 548 293
561 1039 674
1597 1480 356
241 1049 462
388 66 539
127 1599 896
33 402 819
1170 1109 646
1648 824 743
530 924 729
32 833 628
890 213 997
410 569 254
389 373 342
1569 1332 877
1450 606 373
132 999 758
1242 832 454
1432 1680 647
1029 563 211
219 1129 386
1133 557 800
1082 1507 256
1204 1313 421
1475 207 536
155 545 113
1418 1135 109
1408 1017 70
1622 1377 777
836 1177 180
315 140 672
1280 102 578
1184 1651 421
255 186 746
1027 154 550
1568 1302 69
96 1038 23
708 1033 960
1155 1244 318
1613 1372 70
1637 781 369
1322 1189 876
1054 445 754
670 349 396
181 502 235
387 881 150
51 1650 652
484 807 778
250 1680 485
985 1370 67
1252 1562 280
643 91 401
717 867 136
1235 999 464
1465 1155 212
878 48 129
89 781 117
163 903 569
250 1084 40
1514 1259 261
1015 81 66
1228 1438 57
651 141 320
629 963 663
779 284 47
871 73 597
1602 945 558
574 1218 98
376 678 136
109 777 628
334 209 9
363 878 799
388 708 471
180 17 794
1352 757 189
750 1192 31
332 1193 979
409 948 537
536 246 19
13 1315 203
1404 1308 866
166 995 384
488 919 562
1606 832 424
1105 1287 345
122 132 833
1644 567 601
1332 556 1000
1441 1392 95
1389 1359 400
206 1533 684
1275 92 316
165 1391 12
243 1350 489
952 571 916
1132 1048 845
1129 1390 897
502 1666 724
1362 354 692
1636 450 928
259 1622 583
269 120 538
245 1219 751
1541 732 505
1090 903 644
1039 613 48
697 1527 474
587 907 761
1222 390 886
579 861 102
1467 1195 108
1216 136 862
888 794 694
1118 1011 553
1085 773 591
337 1074 650
1052 1109 401
793 856 223
768 936 725
1576 561 26
462 1667 397
581 310 251
1088 355 296
462 1564 433
121 1218 376
199 220 101
661 1295 907
612 1224 851
323 524 458
1548 475 624
1438 78 164
692 678 219
1426 567 169
323 1429 19
1343 280 849
1425 529 619
1684 632 90
1128 33 705
1437 473 142
1257 339 267
1690 1058 582
367 1692 814
745 406 679
925 388 838
758 111 977
1646 1593 375
1293 1700 311
85 885 958
222 1206 638
1283 997 291
702 604 526
1585 1235 147
856 586 98
543 939 124
1605 108 177
1172 1645 280
776 1177 360
362 1160 373
1671 465 904
988 156 887
6 1330 701
455 1510 35
444 1543 906
390 407 925
114 422 632
1224 1385 998
844 1391 541
775 27 182
207 78 467
962 604 616
557 1180 236
1630 837 677
1230 924 223
1043 1097 762
253 996 208
859 988 846
1654 384 398
1386 1666 283
381 901 752
774 769 66
1449 261 879
129 65 5
1090 989 711
1082 626 110
1548 567 465
943 864 401
48 326 487
363 689 516
983 199 832
158 1674 597
1556 753 859
1482 1014 897
779 671 315
1148 480 810
1665 906 14
1261 1421 867
124 1113 604
1382 1249 489
834 958 361
1309 862 234
1157 1582 493
482 277 738
1357 1688 759
1493 339 673
371 1176 885
1477 161 48
493 338 104
118 1273 87
810 466 354
519 1416 337
1074 1502 704
611 1408 234
1679 378 648
1004 315 172
910 1061 146
158 1689 107
1103 982 948
151 864 453
214 1241 796
810 4 156
1144 377 824
243 1575 360
1054 1139 567
1234 1173 537
1098 543 69
89 610 223
863 1495 327
1595 10 116
314 717 330
426 1513 581
774 170 984
1116 1082 848
1435 475 361
498 687 286
545 39 487
1543 1480 814
513 124 282
1142 1274 260
1224 1444 115
32 1146 281
192 1014 28
1315 1124 698
579 12 712
150 769 137
575 1561 399
943 989 577
428 1056 402
805 599 943
562 901 722
1581 198 105
1026 1177 96
472 582 465
172 820 673
1402 1650 536
1029 652 574
442 144 842
1322 1033 719
870 1672 320
789 1347 509
867 1083 493
1220 1389 287
1688 757 112
1574 1666 275
331 890 382
207 1314 912
1044 77 943
218 1110 436
1347 1358 767
314 355 842
1149 843 523
1019 1211 539
123 1541 800
683 579 907
471 446 233
239 1295 571
285 72 504
1211 1113 612
1282 860 591
1064 158 541
1489 928 40
782 67 789
1293 343 992
940 206 558
14 1066 115
569 526 345
615 311 94
716 331 571
1306 629 52
651 887 987
1461 1204 824
710 1204 837
1427 224 626
1000 504 485
1549 907 309
245 883 770
1233 1276 833
234 46 107
172 786 384
43 789 967
795 1187 521
365 1503 337
50 179 216
1080 762 254
1132 1301 927
731 790 786
775 325 76
1213 1048 847
1243 562 48
503 951 901
399 1161 318
651 1548 379
1157 1300 634
1034 120 239
101 1098 280
1648 908 465
844 144 135
1346 1398 92
1187 465 827
1067 1500 297
474 1226 791
1435 661 704
1306 36 765
162 869 326
495 107 422
782 1198 517
983 1307 614
1476 957 646
1135 1656 407
552 1457 244
1004 1516 377
1227 1186 395
771 135 663
418 74 696
569 1277 728
193 22 801
592 688 577
80 902 419
157 1299 510
461 1419 126
909 214 895
296 653 666
1514 1339 454
1258 150 443
293 717 402
844 234 466
1016 495 516
1426 1607 428
872 715 507
672 1121 260
716 1057 536
1071 1234 164
1461 1353 402
1597 198 177
640 1656 239
645 450 993
1435 677 703
228 683 626
1336 1027 797
1147 1100 270
1601 253 100
71 202 590
1160 1376 280
1471 1306 994
1601 1468 42
84 1209 849
1374 549 596
402 1154 672
367 1196 923
408 567 93
661 776 44
1012 734 944
1478 125 971
700 1630 554
315 1481 908
859 1633 724
1678 699 392
507 1392 585
1535 1346 94
111 737 354
127 322 335
1522 324 111
222 1652 622
1365 773 483
186 944 164
848 937 473
503 1100 478
646 992 189
1495 1206 13
506 807 891
1452 720 754
639 1501 787
23 485 639
1411 172 966
1126 230 40
921 641 849
1268 103 859
649 1645 836
1562 1191 422
1106 994 740
696 532 583
1470 1026 17
723 1392 398
1091 729 486
883 1143 992
1299 1260 912
501 931 461
599 1246 609
1457 829 643
1306 603 264
258 22 771
530 1146 808
1479 662 388
1196 1007 421
1208 1128 584
1072 533 317
1537 1337 623
501 1588 207
683 839 620
95 1022 234
1168 426 601
519 1186 117
398 460 175
222 527 480
1488 467 191
1477 1558 244
395 732 114
610 1181 881
489 952 375
417 1404 605
507 1226 455
1438 68 492
1365 673 502
569 666 691
562 809 943
659 1197 432
1264 1329 228
354 1448 383
127 1564 737
278 310 710
1240 1132 168
97 988 912
210 743 369
910 191 429
6 1635 678
8 38 332
1110 675 680
1129 125 238
691 62 368
559 964 156
1599 198 525
1243 986 607
168 1400 784
1545 1174 439
128 1001 596
1507 18 730
964 1194 456
51 1068 594
1562 1597 899
1284 1326 135
1249 1095 64
90 616 302
267 863 54
1124 370 826
1 719 449
1504 474 468
1178 947 348
850 561 298
745 54 883
1369 13 145
1229 1096 151
98 460 644
726 784 620
1423 624 880
451 689 708
996 232 933
489 1519 664
1496 1181 204
319 1484 222
830 197 267
1365 1004 380
1343 1431 448
56 1215 496
685 384 39
1246 435 575
923 1226 45
471 829 918
1032 430 682
283 277 170
1426 1689 982
265 899 603
1529 305 970
826 1614 684
447 1625 44
428 511 820
1382 848 561
362 650 391
931 1544 392
979 262 960
567 1666 202
1380 156 673
543 965 208
983 32 161
1103 307 866
311 603 150
735 1249 643
1134 1177 703
936 1537 148
588 880 139
458 140 653
643 154 194
1420 1542 261
917 675 940
11 1275 516
673 1410 529
1285 1516 853
1329 666 749
154 46 748
1370 1597 634
750 1176 8
280 51 403
943 876 710
914 1018 368
755 240 778
1555 1137 34
336 807 842
800 15 164
913 1161 910
1301 1455 22
1385 341 128
231 150 677
1537 1257 13
1249 1376 819
527 424 122
1471 1060 548
173 214 644
145 930 902
74 387 784
259 551 992
941 93 562
905 772 390
1167 867 797
761 199 40
1533 104 617
375 267 256
73 1346 198
968 273 914
579 707 684
67 1233 317
526 1136 970
1348 1471 899
253 804 480
241 1114 77
238 992 243
888 1273 754
138 1160 230
1392 739 625
784 848 626
397 933 620
93 1247 177
190 734 574
817 1400 143
355 655 28
123 1678 875
250 364 624
400 504 74
972 774 178
928 127 257
1047 1620 802
330 1689 662
1210 1289 183
1225 316 773
1330 786 68
720 1309 489
1536 337 257
574 582 396
1601 1661 393
1251 722 284
917 749 394
1588 1037 582
602 220 37
1594 1029 368
87 1619 152
1243 573 629
195 1570 580
1315 1074 173
112 336 21
1687 450 808
290 930 60
503 637 565
139 48 924
351 753 646
453 1534 237
804 723 646
845 1094 567
944 635 360
128 1644 703
1538 880 441
1647 546 99
100 951 84
1082 714 363
973 1387 945
174 1591 801
790 59 666
502 1392 306
849 164 219
599 356 130
1191 712 844
1578 542 590
1595 1638 466
1160 144 577
354 142 958
1060 1050 751
785 25 976
125 1511 537
1314 482 987
284 140 186
1377 1124 713
341 127 719
1362 841 459
837 1158 653
1241 1188 37
1551 1608 414
379 906 362
173 1664 245
1136 1423 903
1545 903 816
1690 112 395
273 425 250
321 768 245
903 1530 844
257 342 288
612 149 565
240 1286 94
49 384 289
1364 820 877
1107 1004 449
1438 301 365
147 1402 283
100 1133 289
858 7 328
857 85 253
293 9 557
1373 1343 440
1228 1096 844
1406 575 440
75 1291 949
172 1678 783
1487 775 104
1552 1388 49
1123 224 61
353 934 82
438 727 30
583 704 132
750 1019 350
1618 1682 383
348 742 943
346 118 417
1289 549 439
214 215 223
502 718 117
884 1259 463
915 658 661
112 1227 118
551 1286 530
536 1529 280
135 269 576
1365 114 535
1413 1404 821
1302 1401 802
262 383 725
928 31 247
1660 401 114
791 395 178
1476 17 368
885 32 297
1201 1029 912
204 1626 216
1413 118 70
1613 1446 26
874 1240 778
1327 1306 860
709 1143 986
1053 1059 782
1326 1275 132
1440 1637 162
1549 219 971
1025 1416 201
1550 785 960
471 1025 421
1645 1259 854
1480 1251 322
187 218 366
834 842 797
446 1051 229
118 1554 605
319 632 331
911 981 308
1188 227 382
1383 1171 698
954 1597 635
1152 507 979
425 1140 853
285 183 711
784 177 156
777 292 958
856 1438 319
613 105 658
184 2 356
1515 1071 871
531 1207 976
831 120 252
809 645 211
229 429 738
1247 223 158
1039 435 493
520 566 569
316 137 646
176 1590 179
121 120 420
263 538 738
1479 1279 1000
73 1301 893
752 1461 854
906 1307 758
1470 1127 329
321 1621 4
729 866 11
70 1474 2
534 912 515
1208 190 771
1269 142 773
471 715 583
1526 195 125
1076 885 351
427 529 174
1088 569 814
1266 1038 296
1421 1481 512
895 1473 866
568 507 288
556 676 675
1355 1681 292
608 949 181
645 1336 566
1592 1480 832
1488 1371 670
120 1542 520
537 1196 842
1551 305 490
119 768 514
731 1565 132
1686 317 908
609 1045 946
196 919 227
203 966 640
588 838 242
3 887 729
558 651 5
899 30 242
827 1394 943
436 635 278
69 1590 740
1029 195 509
1516 1398 389
790 1150 864
612 1363 198
64 214 626
1680 784 28
1501 272 115
344 1056 386
585 1049 69
316 519 962
202 743 45
471 1237 565
290 454 864
1491 1293 406
1121 532 16
118 646 365
1010 550 596
302 1142 417
1544 1521 175
279 532 217
691 1640 580
1238 156 377
446 1104 869
1509 874 605
470 328 432
1661 1049 975
862 1101 204
415 1204 758
268 1060 88
576 843 981
480 62 877
379 754 216
1352 1249 248
746 1146 93
926 666 613
617 1640 967
677 1037 514
1073 1113 481
366 1685 196
250 642 13
1411 541 323
1321 1576 934
825 1691 7
1631 1675 964
1434 909 596
1465 547 130
1199 1145 11
1697 34 523
1241 565 299
851 646 992
1501 844 662
847 252 336
1226 1602 956
1619 1565 568
542 788 598
532 56 367
767 1353 51
836 344 359
10 1641 480
394 267 798
1417 384 580
98 1098 991
935 198 958
116 51 839
653 1310 155
1123 1243 551
1601 1579 463
1016 649 340
526 758 208
795 898 54
820 1559 791
349 1537 705
946 1225 893
1613 483 216
649 1361 291
294 1174 1
709 1650 344
639 931 230
1360 213 745
1173 1181 94
476 594 590
1003 650 908
1202 592 318
716 166 419
950 1613 164
1651 1591 843
1195 364 874
274 773 368
660 1524 114
494 488 372
113 976 250
734 440 769
794 1000 353
542 1495 671
930 129 228
577 518 590
491 1493 489
361 915 235
1443 1481 693
1567 729 71
1001 1335 235
1347 1075 251
1165 178 545
1311 1221 20
1499 84 149
351 1415 26
1187 1085 684
743 934 63
1581 1479 614
976 215 164
1074 934 106
1130 1503 330
326 1577 896
1442 252 675
1463 814 415
247 1448 169
1473 82 727
1204 1302 884
421 1438 995
222 451 51
395 764 607
453 259 237
1176 940 814
1531 1286 833
1132 57 930
64 1076 664
1641 965 560
541 211 999
682 1455 447
1389 517 210
981 426 294
36 709 127
759 194 544
1027 612 828
304 78 125
1391 1505 307
1112 180 345
1590 204 120
871 53 968
1323 207 273
484 499 790
1498 395 5
1509 1130 673
1042 1680 334
1577 1003 786
1336 343 602
637 505 480
117 1399 720
505 1440 159
1001 94 521
1607 1448 583
466 267 57
1385 219 450
582 843 75
120 708 235
1572 831 403
1497 1491 429
900 1558 630
136 1572 309
949 828 980
983 1636 582
1404 1079 793
730 1243 876
1622 734 749
1382 797 257
473 1129 401
134 1430 639
837 393 770
60 478 107
644 1481 859
968 1166 413
1493 81 54
1354 1671 107
1619 348 497
229 817 544
1698 1042 107
751 377 52
1691 250 266
1169 1191 74
980 1700 121
800 1081 255
58 411 455
231 752 926
1264 225 640
787 1182 915
960 254 1000
624 1073 742
1514 345 295
375 1428 391
1244 1286 248
628 155 476
1620 608 73
502 241 281
436 1627 272
318 172 164
343 1576 430
1114 851 44
802 173 708
563 1209 823
1177 498 476
596 518 297
1059 68 585
535 939 472
803 1247 191
1629 1422 575
674 595 193
115 1317 205
1425 616 872
1628 694 167
837 1063 492
325 229 11
1084 1596 29
854 1318 476
1445 486 865
47 941 96
455 798 364
708 993 771
12 366 942
1538 22 122
1687 1212 402
57 1292 567
1588 1262 375
1556 71 555
320 186 569
635 1662 661
1637 285 226
608 1585 948
1455 71 194
1558 1224 787
1449 97 57
1665 127 136
1647 649 4
198 658 406
111 1111 799
1458 1482 895
1647 1365 447
1060 796 527
1068 1142 765
985 1436 635
1224 1217 866
174 133 14
48 1096 523
1619 769 294
1552 507 862
201 340 946
1052 1450 159
666 1378 173
294 237 501
230 1036 976
825 31 355
1695 122 197
140 426 273
58 617 714
1614 1195 54
1456 282 451
1689 592 64
1675 92 565
1048 23 577
727 114 566
1645 1581 220
1032 1399 143
101 551 471
1482 486 894
536 846 970
1128 242 620
1167 176 276
238 574 569
1445 231 800
1232 62 419
631 1363 130
1489 1286 454
937 824 285
62 217 744
1093 1415 493
618 832 817
976 1611 369
1024 354 383
1214 1316 496
773 1258 419
127 1459 783
1205 831 95
818 1538 759
110 523 777
670 1175 577
307 1443 896
1679 132 768
1047 47 586
936 1186 192
389 1082 404
356 1615 904
656 332 98
825 877 367
760 1210 442
1107 1002 261
1418 992 358
1333 1650 300
429 136 502
727 1435 894
696 633 373
1058 1074 430
1208 1081 307
