2200 10500
1118 938 732
2040 205 668
1036 274 430
2041 156 739
239 541 979
564 1437 807
607 1732 59
653 419 297
1956 2045 519
474 242 747
1489 562 460
1102 1010 218
1320 826 310
1865 1818 32
181 463 679
16 275 350
1555 653 114
651 1839 65
1141 1104 878
2126 837 945
1286 669 458
1139 1628 899
1951 493 171
362 1709 351
102 1157 296
378 2174 607
734 1136 407
1944 1933 733
1723 1468 108
1345 1348 348
43 1718 14
485 446 239
87 1337 301
1034 1681 722
678 686 792
569 1174 541
1791 690 566
1427 492 294
2138 1835 45
1386 1439 446
1266 302 975
1704 239 616
333 382 345
195 820 458
417 115 788
441 1757 253
819 438 176
36 874 365
237 1417 192
618 1306 833
1112 397 866
1462 1350 526
1875 794 4
292 523 265
1224 1731 726
133 1138 591
696 75 121
73 2082 788
2045 606 578
1365 707 272
2 1218 694
587 26 623
186 391 843
712 1013 320
157 768 600
903 1208 638
340 1028 904
580 1599 891
2145 726 868
1809 1172 698
159 1872 35
1966 993 191
790 228 611
865 457 673
1936 395 231
1341 1336 693
284 1217 757
1271 1209 368
271 786 588
165 732 580
1295 2147 867
467 875 575
1963 757 966
2032 177 467
1538 997 473
1545 76 181
2015 598 530
382 1647 456
789 893 676
517 735 612
1045 1109 928
718 445 341
35 519 367
834 1897 916
2146 1158 365
1477 1774 84
1436 209 844
1572 1409 576
383 1021 720
1835 985 167
2064 54 809
251 116 3
10 1817 238
1752 454 958
324 2130 255
310 1794 130
804 78 607
370 657 312
300 304 844
1213 17 803
1602 2189 751
1197 2139 590
2146 635 997
1345 65 965
1478 1609 302
1336 202 934
1446 1614 834
1190 389 364
118 1796 149
367 206 958
1604 116 184
652 1249 345
519 1394 341
2026 1278 494
1933 827 885
1518 1468 371
574 1812 732
1860 415 8
980 1702 111
2014 33 109
1442 1826 363
2105 1855 8
374 1543 482
1261 1659 291
78 1261 686
178 700 164
1996 1157 145
2182 1642 674
1970 838 342
875 429 79
409 1943 723
1570 631 837
93 2108 84
285 212 998
1190 2049 159
1308 1941 338
409 1255 440
984 1276 98
842 107 946
1254 172 991
533 1966 190
778 180 155
1560 857 578
530 1003 962
1667 201 43
925 1445 288
2138 1467 278
686 864 452
1098 1518 943
124 2027 336
1822 2090 325
1712 1175 169
1595 169 417
2046 1738 792
1932 1334 49
334 1703 219
1208 820 722
870 1254 200
934 1318 437
1223 32 49
1391 777 823
729 357 630
48 1101 899
792 1228 866
1896 1220 914
420 151 316
517 1056 201
1156 67 327
2164 1462 837
1241 2067 165
1053 1528 145
823 738 2
746 57 799
463 2132 953
2022 1964 931
82 115 577
1285 364 229
532 2034 589
1162 1221 621
1360 12 252
18 64 175
457 796 289
1689 450 6
2065 372 595
491 1418 130
825 1834 470
857 1013 840
491 266 999
1625 120 255
395 1338 204
1803 1301 51
341 109 116
520 824 706
1956 1054 524
895 1867 86
713 28 77
2038 1363 630
1196 979 879
2 207 840
1757 1049 53
1928 1316 217
631 1437 697
494 1141 418
443 945 274
977 35 864
1931 24 932
863 776 727
1064 485 738
1777 1332 884
1607 507 299
1705 1690 729
1556 887 981
575 1333 447
1466 1672 265
1678 2036 28
1495 1998 800
1497 774 748
1929 728 668
1264 1131 445
194 588 169
353 1940 696
815 1355 200
245 154 98
1789 1748 712
289 648 795
292 1109 109
904 1802 950
698 1008 710
237 1078 354
233 640 496
94 15 620
54 1199 46
93 1248 639
2098 1406 271
1807 1898 851
35 1916 474
1554 2161 287
1750 2018 102
2069 1821 888
1113 1171 230
1931 513 259
678 675 517
1410 1707 956
146 1229 923
1358 215 130
1417 349 815
1200 191 666
671 2084 601
329 400 342
1737 1467 689
1810 729 550
847 1271 528
847 79 615
1689 1280 282
881 420 927
1579 378 659
812 853 758
1294 1328 335
596 1164 450
192 1334 477
991 22 892
2105 1205 367
1303 977 292
397 1288 833
1448 1455 878
1515 1474 240
1883 860 130
226 2092 944
1802 2142 404
1140 694 113
1102 2094 65
175 1082 772
572 1080 922
1791 1185 537
706 1452 556
2023 548 60
1985 1402 986
2014 1170 165
1499 677 637
584 1829 432
584 1051 146
1850 2040 838
373 965 453
1295 1955 72
1848 458 471
1839 1750 134
699 1754 318
147 1553 81
1163 1885 626
1693 352 779
2044 559 52
1633 1955 938
408 1582 458
2023 207 960
1027 1619 140
627 2159 671
1323 1992 310
2029 779 561
762 51 546
1887 1469 817
1728 220 660
442 303 725
654 954 235
973 335 900
656 1977 647
1014 1688 203
576 1128 449
1428 439 980
1151 417 567
1622 1911 374
2087 95 635
1578 20 41
1518 1582 835
1500 962 902
852 1010 252
313 325 106
1633 198 519
327 156 144
1307 721 516
1414 392 113
245 1876 28
1632 457 697
1697 1608 681
1176 267 329
105 911 516
1037 1217 271
371 1956 714
94 1671 7
751 525 298
449 1032 1
2172 308 110
1261 2196 782
584 1548 277
188 776 281
2132 1829 904
2174 2052 167
1592 161 882
592 1480 693
1057 878 101
794 973 467
521 1504 305
2110 1754 34
873 1322 80
1396 99 284
642 569 878
828 28 546
1876 1041 30
2052 1099 622
1036 224 841
657 1472 95
1236 2010 425
2049 323 132
1953 2136 660
1052 15 328
372 1633 976
959 658 885
2059 1626 432
1202 890 482
1090 113 757
184 1310 33
715 1389 203
119 778 742
222 660 592
1127 2143 344
593 974 261
2111 1446 361
1032 749 270
176 1467 65
1112 1357 814
2018 1238 878
1407 311 495
1252 1175 246
1850 357 909
688 493 267
2145 2036 661
940 1624 778
835 2082 425
1732 2042 901
104 1932 898
194 80 412
420 81 552
254 1177 406
1331 1454 449
145 1380 803
1424 1216 900
123 151 136
47 2041 768
380 382 731
1432 1736 491
1678 301 918
31 50 749
334 1229 731
1506 2134 957
1792 267 925
1016 1616 447
1399 2184 988
236 242 123
1841 407 722
120 1472 433
1412 446 703
1992 1124 888
1164 187 370
458 1128 784
1761 247 30
768 840 367
401 1996 655
32 1813 314
460 30 456
1706 2100 564
1401 903 206
2043 1895 668
1473 1438 591
1360 1206 679
2007 899 698
1660 1313 655
2122 1513 618
2005 1984 243
2049 1613 853
977 1079 213
1241 279 249
507 292 980
1628 176 690
2153 160 742
2051 273 346
427 1222 432
1432 991 785
1562 765 928
153 370 97
1914 1254 956
1396 743 562
730 259 91
1025 236 757
1520 237 634
1998 1178 763
2064 92 771
893 1547 752
687 788 385
80 1139 873
1009 1778 133
467 2159 934
377 1959 661
988 1890 772
1866 1341 270
929 1893 891
1094 216 339
1156 1325 237
1908 1955 748
550 1491 461
582 757 578
1013 1706 104
11 1284 55
1190 1192 999
235 902 871
527 1237 663
344 1740 610
1721 1932 574
1251 1855 628
1253 814 56
213 1197 833
1860 1329 983
463 267 200
1031 282 257
940 180 494
1708 994 472
948 1560 793
1851 1552 648
1096 2107 813
1804 1165 56
1937 1363 537
1721 1702 611
1363 18 752
86 245 922
1729 1508 657
64 922 973
487 297 448
1231 1981 124
957 771 295
837 1046 518
1600 11 43
782 568 630
279 1413 438
1968 229 201
2056 684 191
577 1281 191
2185 533 480
266 848 702
165 592 107
2167 222 920
1707 2060 538
1186 336 518
1456 1950 965
2101 1819 507
439 1832 649
1423 810 739
1537 90 464
264 2008 165
1286 1393 718
597 1672 906
1709 1037 253
309 1449 365
850 1835 801
2120 1463 785
1054 561 609
426 210 329
83 155 163
1546 899 934
217 623 363
1032 598 229
580 1953 325
991 2021 266
1271 1895 566
1134 1894 69
703 47 465
1040 1557 365
1589 2190 15
142 337 758
63 1484 264
758 391 823
1817 1222 58
1149 425 569
2170 1303 919
146 1130 972
1794 91 32
443 1557 798
1636 342 205
1368 285 92
1112 1194 854
1696 1641 750
1637 1681 574
686 712 997
1660 548 511
1859 1079 775
198 1116 180
2112 760 285
183 2047 734
83 2110 939
686 1214 460
403 1817 804
1306 1223 66
1584 567 676
1012 2072 845
2180 299 429
538 1935 891
458 970 175
693 1382 384
568 1411 895
1066 884 677
1459 1260 362
661 1073 3
2186 974 782
1793 1704 408
2177 571 725
799 2103 993
1262 936 24
471 1172 511
2166 1762 298
2068 1591 385
1790 135 461
1199 322 582
843 755 937
1246 69 773
2022 505 499
2171 614 10
1774 1258 368
477 1713 668
2022 506 538
142 1450 480
658 114 39
700 790 305
934 1070 206
1255 2173 463
2071 246 941
1156 1159 782
1271 1502 994
883 436 220
224 1251 385
476 945 18
438 924 282
2106 130 6
2071 2089 45
521 2025 102
87 1915 348
1088 1177 844
148 711 393
2187 629 611
373 586 833
147 1470 280
1548 1755 253
1810 861 697
642 1829 800
223 1904 982
1253 566 953
86 1554 539
1463 78 822
1954 774 265
2019 1338 240
1075 1438 318
1161 1712 353
1348 551 350
1481 1928 161
1181 2194 19
632 916 20
1241 644 214
1167 1268 610
165 225 318
654 1161 465
1264 2075 464
1864 960 248
2139 986 559
530 1454 842
683 363 107
1026 1828 639
1133 27 129
2021 1714 271
1338 558 352
671 2176 60
402 59 824
308 1710 638
951 1984 140
801 850 814
2185 765 731
152 1083 487
666 1477 778
354 606 87
474 1568 94
310 538 148
1654 2094 459
422 837 845
367 1539 665
678 739 414
2184 135 52
481 611 584
1146 655 943
1179 904 150
216 622 955
441 1431 417
389 1101 927
1484 1727 214
1144 509 835
994 709 118
149 421 222
584 1603 989
270 1325 1
1598 1455 135
266 1364 773
1782 765 844
246 2168 598
196 1622 259
1609 2104 734
457 1373 739
2152 1346 587
2087 614 833
98 415 259
452 1885 477
1291 1196 559
343 1745 828
340 1335 229
1841 1323 80
1265 264 730
635 2009 848
1583 1405 508
758 545 864
1617 1672 939
2059 1472 793
1794 607 96
2062 1159 847
1920 1497 164
2163 1005 498
395 197 442
159 1135 996
476 1340 152
1421 1140 167
2169 1658 530
900 2022 810
2092 276 298
1446 708 931
499 894 442
1277 2007 921
1019 1796 586
1129 285 819
1964 1549 70
1930 532 213
961 1892 13
2176 1186 631
179 125 678
2100 1691 31
1659 464 283
1992 305 184
517 1851 565
790 2082 843
1288 1526 155
576 556 117
1111 1402 991
1448 1678 726
579 2178 763
1437 217 651
879 1480 453
2075 218 686
1478 1785 427
874 1990 51
1164 770 559
70 305 415
1237 1346 305
232 956 969
2061 746 736
1127 167 998
1779 340 1000
1885 1469 697
125 2091 168
2197 1185 755
671 303 472
545 1142 740
785 42 165
1984 2002 84
309 1992 808
776 2179 541
295 834 768
994 696 252
252 2098 308
383 219 36
1745 1403 911
423 260 612
832 1512 57
1834 1473 173
1763 359 548
2109 844 814
165 1694 546
267 512 613
694 1865 459
371 93 596
918 1444 740
841 1650 774
1113 1716 948
1977 1015 529
206 1373 138
1998 1626 883
1885 2122 128
441 2101 364
606 200 947
1478 430 74
637 1525 260
21 1129 973
307 106 456
1258 13 274
1040 586 809
2113 832 968
1416 2068 742
38 1473 610
1680 611 918
97 709 558
1794 1513 496
233 432 782
1223 1173 633
454 2126 203
653 225 7
1153 1060 332
853 1117 597
276 437 891
1725 265 531
994 1219 329
2130 1176 955
1012 2075 823
70 1054 467
780 481 745
813 338 413
1437 643 962
57 1760 294
823 589 751
532 1696 640
62 128 347
181 1910 251
885 1757 554
1479 153 500
9 1898 982
1231 1219 28
229 352 421
1475 523 371
1574 1103 110
1274 1871 193
1988 1021 344
1030 255 56
979 1499 829
1868 44 67
1042 764 760
1349 329 723
1675 2190 340
1598 122 503
1754 1479 700
427 1870 873
642 1608 613
1179 1396 501
1399 1675 833
907 1227 786
112 1728 735
1526 141 969
1674 1227 489
114 90 767
293 971 244
26 1071 238
344 747 532
1966 531 175
976 175 651
1818 759 119
214 507 463
2033 1200 341
299 2058 232
1293 2166 419
223 120 449
1897 1729 204
1574 518 743
1472 1517 830
906 596 98
898 559 142
408 835 512
367 921 553
46 2166 41
2126 1282 152
449 611 438
264 265 536
2052 893 31
1166 807 758
1310 1316 427
1178 849 819
522 1835 307
730 2172 49
283 357 118
669 1479 147
638 1158 725
71 1792 469
1218 1296 353
1952 461 664
383 1478 118
2026 2085 523
512 777 856
922 1754 1000
673 450 371
1251 323 572
28 922 845
741 465 111
1472 390 802
1027 276 518
1669 1448 60
2160 1842 890
930 497 896
993 284 189
1577 1678 193
1235 532 339
669 243 494
1237 624 95
43 1981 185
162 869 167
1099 1345 284
1725 909 289
1949 1824 240
118 544 847
1989 1582 774
1228 1528 222
1805 1865 572
61 1256 133
200 84 969
1805 500 20
1910 402 85
462 985 545
645 1874 338
246 1484 279
1607 1002 348
1913 56 656
1719 1510 230
2029 1856 952
979 456 651
1784 806 427
360 1554 415
1525 2197 740
1716 1896 763
30 809 735
1366 95 725
1531 1722 717
92 1709 140
1193 1846 672
1385 335 435
104 1114 181
1820 1302 395
974 936 171
175 2101 640
1345 1181 909
1490 179 838
1336 104 247
809 1535 995
332 625 54
797 730 976
742 339 423
499 1242 175
1782 1070 858
811 1417 179
2037 1469 751
899 463 157
200 2108 54
1408 1421 982
1281 1238 913
275 223 632
2117 416 489
516 34 864
1756 5 519
125 1501 887
2071 1295 996
815 569 370
1779 45 673
603 678 504
1499 715 236
246 1032 257
1061 1121 584
1975 720 819
914 1626 552
1218 217 405
1683 1122 314
1586 113 704
1062 380 589
1105 1120 465
1791 164 818
1793 568 422
7 805 570
793 9 407
1475 107 606
1334 1422 2
1242 2050 736
1908 544 571
1321 1262 307
1931 2192 458
213 1136 79
1271 1423 925
902 465 665
2043 1780 629
1048 347 98
956 1579 468
367 926 115
1085 1961 634
752 1079 258
1432 914 194
31 2017 142
1765 1933 11
1402 348 75
1953 1449 173
1441 1503 944
418 1565 348
1329 1037 4
66 1504 163
2051 1000 952
215 595 257
631 1624 412
296 1342 380
1967 1368 873
1185 677 640
2198 277 825
2010 280 336
395 1006 834
429 496 357
991 430 210
1668 1522 306
1782 309 91
529 1507 641
1452 2148 69
718 2072 726
1712 1621 8
1871 1064 284
1860 1274 125
210 2093 83
1795 1228 688
388 2106 613
1815 1561 369
1109 746 691
935 2195 180
1090 1225 703
1920 2012 628
897 240 456
422 1978 61
1449 147 244
1361 995 887
231 1508 207
585 809 914
49 273 61
1369 269 760
619 1547 612
2152 1269 40
416 890 34
729 1971 141
1630 2021 444
1278 1983 143
2015 1620 36
343 1837 386
858 2115 400
672 1596 35
1065 1138 17
140 2191 109
1050 1853 793
569 1989 21
396 1533 319
1264 653 372
1037 1842 514
805 1600 325
841 27 710
1441 317 685
1651 314 769
1504 1251 616
1103 538 64
397 604 443
1587 679 629
500 1628 10
2105 528 97
2022 1600 288
1159 257 284
1939 29 912
1017 612 553
56 10 800
1961 1173 682
1120 880 397
1613 1245 449
2008 216 653
819 1911 158
79 1194 67
1864 636 263
189 1526 262
1211 108 343
1656 1028 765
147 1542 844
1592 1761 31
966 110 723
1454 1977 122
2137 93 926
473 2022 393
1663 853 256
685 710 625
712 111 880
649 1852 895
606 647 154
880 307 976
893 1665 466
2148 1952 511
1025 278 539
827 1597 12
52 1236 540
1806 238 816
2177 1039 772
1655 375 930
414 1066 434
1272 544 112
1271 1027 652
1303 876 242
2126 1386 730
2176 1928 319
1368 398 16
1214 1945 732
799 1260 248
1118 2091 459
203 1016 591
1354 1797 552
102 1477 378
536 960 256
573 1136 711
1274 1497 192
1732 920 403
1699 1268 767
2197 1390 641
1591 2191 597
63 417 265
798 61 227
1322 163 35
1904 896 539
2168 1213 954
406 1182 371
751 2114 966
1362 673 230
2029 1286 473
2108 295 986
838 1950 685
1455 886 537
1032 1375 300
276 1610 683
831 1477 232
829 1806 324
1721 2187 872
968 58 751
1506 1554 35
1081 917 663
913 1473 831
509 871 890
2022 172 413
857 1089 973
1401 1754 604
1735 2054 378
1042 1892 730
1198 2101 892
303 1514 141
1895 1377 749
975 2091 569
799 1788 365
854 1258 177
460 45 12
574 509 669
604 811 495
1623 477 262
1807 593 24
827 114 818
775 982 660
1545 345 391
144 1382 720
1833 278 948
1859 1725 775
250 1844 503
1305 1948 272
2178 1738 787
968 1821 48
217 1303 256
772 243 679
550 1938 370
377 64 478
90 2197 872
1384 767 356
72 1120 927
1704 2157 219
850 2167 944
2041 760 605
2165 1040 17
165 855 536
1746 825 701
822 983 738
2147 1740 876
641 1685 389
908 1652 467
2134 2195 244
1031 333 545
471 1484 412
430 372 791
1250 1221 942
572 1731 548
171 394 835
995 228 458
1135 1080 831
1815 689 933
821 965 460
967 1922 645
1162 1100 598
1605 717 852
826 1197 281
1170 893 826
885 1503 357
318 942 428
302 1456 658
381 1604 74
770 383 622
310 220 775
1964 641 681
4 283 605
2019 765 865
1568 1342 611
756 87 465
61 1340 847
589 1330 957
1154 1109 690
1012 542 450
327 1233 521
823 2179 57
1401 84 928
2094 1573 985
594 1264 923
1788 1051 311
939 1822 439
2108 1826 377
265 1017 149
1255 1586 320
995 843 320
1350 1069 135
1620 356 728
153 1791 446
531 175 509
964 1786 662
983 42 566
1044 2130 196
787 2012 224
711 427 128
1318 514 542
1896 1380 107
1682 1666 572
99 809 967
676 1212 711
1872 1712 752
1751 1672 513
875 1446 669
2120 281 799
609 744 255
2111 726 588
681 432 797
566 1747 276
434 89 56
340 1872 695
1363 367 38
11 1638 530
1160 1300 583
1561 1328 29
1812 605 663
19 7 981
416 2098 677
1739 1009 913
2026 1936 905
1604 1487 376
1231 2197 1
158 954 411
817 1944 781
828 1432 39
280 1185 57
102 193 921
735 1911 384
586 192 111
828 83 593
343 1236 644
825 1133 328
1397 226 368
1285 2188 807
1318 1215 501
1477 1123 984
504 530 1000
956 1322 647
128 654 479
1190 815 151
2162 638 764
721 1782 793
1908 112 417
1593 202 457
1709 324 634
1274 119 80
794 532 808
976 786 286
1984 1043 309
865 465 815
564 2074 560
1709 404 477
1987 1127 11
1021 994 426
1208 654 511
957 1010 540
1 1352 328
2009 582 593
944 1039 5
1168 2046 819
988 826 103
2008 752 7
2132 1839 936
1774 26 465
1102 2189 356
1602 2093 978
334 1190 266
856 26 766
827 1022 173
952 877 571
1298 662 527
406 77 161
968 2116 329
2080 315 14
874 2149 43
1339 2190 33
1944 1238 798
942 630 198
816 353 373
1378 1334 970
2056 197 588
1896 1798 836
1600 882 689
138 869 13
2180 1640 288
1455 1250 196
1161 483 896
1330 2169 378
2040 789 948
1901 815 412
1760 1542 238
78 601 506
296 1600 882
1932 347 245
1855 1494 315
480 1995 174
650 774 210
174 686 552
1575 600 217
488 362 719
497 1671 342
790 1958 120
1534 1440 98
1207 820 48
1341 1192 546
1800 2043 961
232 1097 283
2040 825 720
794 552 542
1836 1476 760
1734 1250 25
438 339 556
192 1613 544
1614 1803 389
295 174 780
1355 124 83
1762 178 501
1213 1606 631
2034 670 143
2152 481 869
1198 1288 134
1032 2095 401
1577 206 231
269 1608 799
1272 1460 202
1273 1890 864
1364 752 917
600 725 935
1219 416 52
1400 1916 756
1052 236 934
1511 1354 664
2095 2137 710
1154 480 969
148 624 237
133 291 546
1009 2086 551
396 1352 605
1460 1091 298
1383 1364 851
262 2073 654
1820 1184 829
1824 857 888
740 1502 393
755 577 653
1986 185 796
108 151 463
1250 1416 312
2140 281 157
750 1925 242
1399 455 421
1972 1148 175
4 2075 377
2090 2064 704
1925 733 505
400 964 133
464 512 448
1624 455 604
1171 1355 359
2 1366 388
1330 2043 106
1844 1647 205
319 1750 665
1527 946 72
60 387 278
648 207 311
63 590 924
1643 1891 286
827 1098 348
611 1900 517
1943 245 450
262 439 991
1527 974 539
1434 1560 920
229 942 867
401 932 555
1798 1016 417
485 1668 269
1839 1714 9
1227 1386 505
348 1448 925
2016 1151 773
1520 2016 922
960 51 276
480 2134 959
2105 66 899
1494 1658 297
349 1682 80
389 1935 295
121 935 846
550 1186 493
1351 1210 131
1413 326 613
40 725 810
109 1555 475
1059 334 312
1602 1549 129
1524 205 26
1232 1924 908
1326 767 641
1550 711 551
1148 1705 575
2166 1619 667
819 2049 577
52 1378 280
1513 1941 242
1201 1502 360
1974 2162 492
905 1732 345
1091 1115 636
904 2187 630
746 2116 242
1510 579 425
2171 1242 604
275 969 537
1521 23 983
746 1441 859
67 22 168
315 2016 186
2026 1661 813
84 104 846
313 1997 827
1272 860 419
34 2148 319
1451 19 713
746 223 709
1199 751 490
781 510 565
1621 461 902
868 1164 389
1843 542 643
318 1896 965
1022 121 165
2089 1155 427
181 1078 641
110 1606 871
84 1907 850
1028 735 159
1328 902 519
1884 580 533
1717 751 259
156 303 523
909 971 142
1754 2112 52
1975 160 896
1138 839 876
1275 175 458
2013 129 671
1580 647 730
866 2186 918
433 1971 74
452 729 492
630 901 308
973 1258 275
1507 519 64
988 1093 792
1738 1540 554
1588 41 594
149 487 396
2004 1790 182
1863 1588 518
2032 1699 223
1127 1280 41
661 748 175
1939 738 946
1992 2126 711
1044 266 513
1806 754 262
354 68 702
537 1753 643
1838 768 49
1291 1415 753
148 17 581
265 108 197
988 367 133
243 268 958
1673 919 132
924 1860 337
1930 405 293
820 1431 798
2046 973 225
1176 906 942
1723 2147 695
1222 1755 396
597 448 163
1982 879 963
1953 205 785
502 344 40
721 38 320
936 2053 226
917 767 643
254 1681 459
1626 1517 244
1528 637 721
1368 1319 845
807 583 867
198 1925 175
1651 926 685
1998 1490 915
38 544 87
1356 1964 837
818 1532 125
1225 424 179
1448 1334 85
1661 20 835
482 312 339
157 52 659
1486 1705 105
1501 1068 646
22 1504 568
1845 672 612
1988 664 593
1491 1820 178
497 1966 551
73 923 310
1288 793 509
1077 1607 507
1471 156 650
1775 767 761
913 134 163
106 583 146
540 1038 789
160 158 746
1804 1016 586
429 1717 337
2065 730 945
393 990 578
182 461 722
1951 1903 215
1394 872 998
1698 637 627
747 1834 220
1788 762 422
468 1933 879
1103 929 319
1843 841 585
1618 2023 737
1362 1138 259
1707 1171 205
834 1081 654
2022 2048 937
96 662 906
1688 705 533
729 1042 813
624 1263 650
1919 1304 499
87 1744 668
1677 1713 736
1431 973 488
412 900 345
1960 1861 39
318 1408 297
1156 1659 857
1894 1000 540
576 450 104
2054 509 489
490 644 931
1986 1779 998
1350 673 873
1632 1245 902
1062 1551 42
1023 1267 467
1966 894 917
1308 1910 291
1701 1882 643
599 1742 911
241 2126 511
1833 2149 973
2159 1785 489
886 196 976
1306 627 369
1957 2037 768
820 2189 682
1199 1516 236
1233 2144 727
2054 1606 188
984 1653 916
820 1607 1000
2021 1941 13
2023 1617 654
1501 480 816
1545 351 44
37 640 990
2070 701 359
2010 1497 826
789 1148 931
1622 1060 578
207 1342 764
1324 1239 960
752 611 410
1620 724 952
1288 1751 230
1992 1832 663
549 285 980
1311 1640 334
743 1063 895
512 455 615
1948 1173 377
1521 1404 914
1030 1133 390
338 1573 141
89 1604 699
1044 1626 534
2074 1631 915
442 1046 297
211 1596 25
2022 261 530
2072 2007 569
163 1265 997
2113 883 682
504 1284 346
1696 185 52
930 907 966
1494 1075 270
159 1335 329
469 1611 315
994 1124 647
181 839 396
1044 2183 934
1493 207 69
597 163 835
1053 264 440
1830 2154 990
1617 810 574
1527 1789 268
1185 1699 708
19 545 816
415 308 446
391 370 187
1793 319 309
1147 2123 16
463 53 685
1070 1726 458
357 978 406
168 1058 833
1602 493 29
301 989 528
1650 1775 130
1691 1619 354
438 1278 4
1017 1811 747
6 612 155
2049 863 236
1588 706 451
1536 1720 155
1707 2123 324
2032 646 25
187 1139 951
1134 776 955
1784 1570 793
927 1012 593
1436 102 741
632 1991 9
2064 1839 126
184 84 248
1543 1768 285
1008 1661 903
899 762 804
92 14 366
1381 1240 891
1581 968 40
1349 1367 356
2022 1039 917
1077 222 549
296 1509 601
1279 625 421
2134 1996 619
1465 2032 954
1198 799 354
239 1916 684
287 1256 893
1649 1130 467
1923 71 161
575 794 301
96 653 400
1525 1302 643
1379 218 283
1105 1938 12
247 573 553
208 265 941
789 1593 809
391 1613 745
1138 727 772
1701 797 366
1786 2056 278
1257 564 164
180 96 840
1957 1808 101
2150 130 77
1871 2068 1000
928 2098 484
1741 1972 15
25 1671 499
1949 1411 932
1042 411 205
2086 479 355
502 171 885
524 485 576
1186 893 191
1072 1365 407
1553 2191 949
1952 1300 467
746 603 977
1480 1259 828
1889 610 105
615 1279 324
976 2129 378
1942 982 973
2054 688 626
219 1448 957
347 28 618
122 1414 624
1677 1526 991
862 1666 80
574 117 327
531 266 493
557 1164 707
1922 492 803
1933 544 673
937 987 925
1798 1174 81
789 323 873
2146 286 341
1 422 381
2034 1578 423
219 1708 396
886 1111 930
467 1741 856
2012 912 754
466 505 567
934 769 963
2168 435 160
1755 2033 279
249 689 330
418 354 724
516 1424 157
488 253 210
1718 1140 868
659 1199 658
1208 2199 984
1957 2152 864
693 1602 261
1712 932 751
714 327 402
508 340 2
1047 1445 359
2039 298 912
1910 325 623
240 978 297
596 109 755
888 337 279
790 1495 825
1073 2152 72
1447 124 758
442 759 423
772 28 758
2165 11 145
1877 1404 700
1523 2080 749
1005 213 472
1958 1357 772
1129 852 116
329 1634 597
996 1031 221
1165 1357 503
90 448 80
893 404 759
1347 492 264
1100 1840 601
1424 1312 123
729 435 410
734 1767 413
1005 1718 778
1693 1044 46
2197 1864 441
258 385 971
948 1783 788
1642 478 694
1460 13 989
260 1953 786
471 723 366
530 2195 794
2032 1956 416
569 1313 484
805 1488 581
478 756 250
1617 1514 69
1637 154 448
1339 578 274
430 2 217
505 1111 849
775 2049 639
1569 476 370
763 745 217
790 1007 28
1011 421 220
121 380 843
1077 861 238
1662 338 261
1284 1040 578
875 266 477
809 1847 502
2082 649 875
2198 1302 863
2029 2082 391
802 1403 653
751 373 97
2103 316 158
1687 1704 940
1761 1009 927
1266 1407 339
1656 963 75
406 1972 183
689 510 299
1351 984 156
676 351 474
1971 995 309
1861 618 115
633 1553 469
1806 2190 837
1336 1454 587
397 829 859
272 434 979
142 910 962
79 1638 103
1110 637 849
780 1317 261
1865 1670 612
1512 475 607
1880 1281 370
1858 1506 419
1801 1720 105
1241 1110 259
1149 1221 973
1215 522 764
443 1324 81
1889 1643 443
1965 1251 663
1275 1684 849
1583 938 656
1952 1658 927
1336 2182 473
2057 2107 415
363 947 527
256 1642 824
615 1592 141
1265 624 601
1620 1763 951
890 255 385
125 1945 806
1808 580 330
1676 168 555
726 739 922
726 156 849
356 185 562
1993 2158 465
962 566 196
1074 318 964
1374 108 910
1916 1662 994
1522 1408 382
1468 1978 244
1507 638 186
34 336 727
1565 1797 530
799 408 539
1850 1414 100
1800 526 749
146 2190 291
1846 230 56
560 1653 924
176 1209 790
1747 1611 702
1251 1756 438
1396 1200 144
2031 1901 516
416 1237 531
639 1181 351
1575 41 632
870 989 590
943 28 136
1903 1144 478
376 987 26
2188 660 325
27 392 619
757 653 7
778 1180 702
186 792 132
1745 948 141
1987 1390 976
2083 1338 298
242 501 437
1009 893 720
52 1620 530
998 1651 1000
835 2067 133
1635 409 8
2045 1021 756
2137 550 645
124 624 146
1029 535 261
865 629 889
22 1194 652
2023 1971 166
1661 1219 797
1415 1219 768
918 1494 176
139 488 287
604 838 345
1147 1452 660
130 1017 209
2103 1573 404
1482 796 354
340 268 133
1131 1094 707
1728 1133 169
1062 1584 852
460 149 308
1270 684 512
780 1577 587
2056 1850 318
155 89 601
1018 2065 921
945 1238 840
1523 1664 434
1498 170 198
1264 1814 525
884 1249 206
1033 1549 761
2158 1092 242
1050 1123 89
2131 421 103
580 1362 815
1915 287 738
1750 1964 95
1440 681 865
1289 336 792
1817 1766 835
1251 184 415
741 403 868
786 959 634
277 476 69
1805 2149 589
17 1260 543
745 379 920
232 301 421
1312 1222 76
1027 1340 855
1431 1283 655
1259 322 775
957 2097 472
1748 1135 191
136 1934 806
2066 1936 995
197 818 95
343 1888 334
33 1954 225
2049 2073 313
131 1318 979
955 1189 411
986 1101 129
1030 443 181
228 467 445
1658 287 656
1743 213 208
953 2004 446
217 958 580
995 1571 765
1334 1396 757
661 2046 679
757 412 195
2170 1531 938
1547 387 615
1395 587 340
293 1875 827
1439 1896 126
215 1595 878
3 812 297
1167 664 146
1389 768 746
429 1158 285
