2300 11000
2278 1392 32
530 1480 291
1682 1313 934
148 1917 184
1924 2023 384
587 380 153
2054 2155 260
869 2186 1
939 1116 66
834 2234 184
2168 549 937
1019 822 352
528 158 53
244 102 668
560 1606 52
880 2115 970
933 1876 460
967 701 810
535 1923 520
1444 873 775
1580 1632 927
2079 1445 694
1916 1586 52
986 319 366
2181 1668 206
252 564 907
1574 964 436
1712 1979 466
164 905 378
1009 1092 696
997 1762 615
949 1566 85
1950 686 881
720 1029 13
1949 1633 443
460 1723 506
1863 1361 849
538 2048 538
847 1810 186
657 571 357
1653 3 996
1112 757 917
829 1629 971
751 2108 1000
1604 2017 100
1437 340 516
704 787 655
332 483 188
2281 2123 892
380 32 549
680 178 748
1280 675 526
861 442 46
2235 130 964
1700 1008 430
621 1428 975
2156 1184 326
2137 1025 253
1934 936 132
331 813 144
1986 301 739
2286 23 848
1112 1103 593
564 1393 726
281 300 245
135 1468 978
250 490 449
1651 294 383
107 1778 426
2214 47 90
446 102 660
1071 652 391
626 1137 586
1920 927 494
244 973 576
1941 1469 535
1622 1657 535
375 439 324
1316 284 617
890 1679 95
797 2207 573
1563 860 555
1823 2130 891
1944 1296 367
1873 1585 225
2205 1321 277
1490 573 3
332 1241 269
1430 747 859
1343 1287 91
927 1699 641
1864 851 225
402 1351 993
1670 343 805
1287 327 699
2300 102 352
1102 1073 308
628 873 159
1571 2124 719
1636 1766 515
775 1757 157
453 1965 23
1621 576 958
126 951 970
1739 1958 33
926 840 577
420 1076 620
733 9 354
790 1231 706
1553 1478 98
546 534 322
1003 857 111
173 453 864
1179 851 943
1666 1917 498
1485 1393 439
2160 947 62
1411 1989 473
1582 729 543
2161 1482 268
771 1951 468
1912 1074 481
1931 737 31
1460 1115 756
694 1358 104
800 460 199
851 1570 614
1507 1192 403
678 263 813
274 109 225
1316 2234 672
549 1628 412
101 197 702
671 2179 398
1468 486 971
292 2134 971
2060 1675 226
926 1879 627
2289 1148 119
197 196 725
594 122 432
2076 203 923
2211 1410 566
18 243 272
763 1029 609
1323 1331 217
218 50 952
1841 174 758
1244 522 380
464 2077 564
1635 1596 166
1167 62 234
677 2141 599
1539 687 140
2032 1522 967
2164 1369 508
1017 781 180
592 1074 171
733 705 35
1822 274 738
1207 1050 944
1670 364 921
2134 2061 363
375 253 897
174 153 411
2270 817 403
627 238 618
1727 2231 911
571 69 834
662 1843 259
1960 689 849
1031 852 443
1243 685 187
626 2036 949
330 1971 334
2252 546 316
1055 2019 465
2034 1388 505
1184 1071 159
907 1416 752
1892 875 874
1691 1172 132
963 1086 703
2259 685 215
491 136 33
413 1867 798
1944 1711 423
809 323 750
21 1689 29
1509 1350 266
1258 585 471
1473 244 600
299 1743 486
1658 2096 124
953 2170 288
2115 960 645
648 2274 999
1877 104 712
553 1140 731
97 907 478
737 1697 127
1439 882 925
490 2073 996
499 1237 30
1943 292 403
2290 1477 769
405 644 995
1896 462 930
2104 523 428
2109 143 734
1084 1681 109
907 1495 968
1674 1478 408
2180 584 197
64 1398 862
1915 1687 206
1933 2026 942
1275 1788 45
517 249 600
1805 108 607
720 717 86
374 1355 691
562 2100 500
2035 1317 879
1735 1717 300
165 1883 836
635 2281 688
109 89 805
1533 54 464
869 990 571
270 1221 725
19 7 83
67 473 811
1697 777 251
348 1143 909
1137 2048 222
1405 691 430
1169 534 725
799 2222 627
2230 1526 819
1978 150 938
6 1610 861
1930 1948 917
492 2210 767
1807 590 345
658 1990 303
1860 377 199
123 2174 879
124 1837 605
562 1555 645
665 27 946
2006 2055 440
1217 1398 529
930 1407 905
1802 507 872
576 972 188
58 75 181
2250 823 594
1147 735 195
9 1222 231
471 1502 303
1661 242 427
485 320 127
1471 217 680
408 120 624
1165 1946 334
218 983 191
215 2082 605
351 1136 143
1268 1755 841
241 1824 712
1092 1649 56
1939 2090 247
818 1283 567
270 1518 887
637 1070 341
1227 1431 479
1639 1951 820
1346 1870 345
1133 1530 943
555 193 405
91 768 189
2177 1019 435
2090 1336 452
611 172 456
1930 1063 279
58 983 146
2014 900 674
772 1025 888
1394 385 951
506 2245 369
961 1979 251
1269 808 902
1635 252 155
271 464 72
775 1199 335
2008 1372 117
1589 294 491
526 1728 634
1431 1609 985
2145 1834 600
1737 2224 708
1971 1356 392
255 2147 871
2154 1951 112
1296 472 859
1430 1320 454
1681 1741 846
1213 608 334
509 449 195
267 1250 990
1230 657 386
1894 1646 912
1280 1608 249
1851 1433 323
1102 1040 618
1024 714 901
817 1473 816
2139 746 630
476 1584 669
405 1311 525
1129 1166 540
298 308 889
467 2192 414
1016 1718 750
131 690 639
1271 371 86
13 27 872
1277 1350 650
1127 1072 898
1414 593 480
1083 2017 93
1899 534 898
116 1563 642
2262 347 725
792 1313 893
1101 2190 361
1648 374 844
1161 700 256
965 968 94
2284 1773 301
2106 1092 316
920 1634 668
1710 368 198
240 600 790
111 2145 869
889 802 96
738 2219 88
855 113 704
304 1486 211
637 1841 442
1174 2266 688
27 155 894
542 1790 444
1028 1240 648
857 2180 313
1019 462 682
1676 123 76
2136 2295 859
1241 1841 438
201 844 751
2059 2119 419
1054 2031 957
1498 911 827
35 1086 864
889 1286 91
637 55 879
757 276 371
2090 1338 469
1858 521 157
1191 837 262
1415 1189 492
1402 514 270
2002 276 507
1822 2117 874
1663 593 729
525 1650 271
1169 1614 722
724 1879 959
744 1775 870
171 1092 951
2174 647 890
1139 990 162
1807 566 403
1784 2278 107
3 1827 486
744 730 45
1692 1880 81
375 1590 895
2239 1946 761
1908 1622 56
730 534 316
1111 2109 882
829 2256 379
1957 1006 620
1930 188 257
1662 1320 368
1701 952 282
480 197 350
2002 400 175
367 279 875
1224 1900 560
310 1289 690
1493 1723 683
2169 1892 18
2148 334 666
1204 1850 501
1032 1153 71
608 1973 161
1013 1039 463
685 1800 725
1744 866 407
1473 2012 923
895 207 254
224 208 804
611 1893 547
1900 500 251
290 1090 226
1592 907 414
1463 401 279
930 1335 194
723 764 39
1064 815 617
745 905 576
633 1508 597
1791 1433 690
1917 1022 136
2284 2268 80
576 1545 51
378 2128 66
1062 376 501
461 947 657
869 1848 889
135 1809 265
2118 1568 110
86 1663 156
1862 1096 833
2099 2051 515
168 1944 686
2241 243 976
858 921 989
57 1400 878
1781 213 757
1627 774 161
126 1208 603
130 939 690
1339 1334 745
2026 1957 120
917 2119 61
2042 1310 713
716 177 764
377 1280 243
2002 602 136
772 1337 593
213 1355 584
2133 2263 939
371 52 749
802 164 232
1709 243 315
1910 681 284
1824 71 597
327 227 415
682 1379 893
1262 357 925
1280 1391 765
1743 878 397
848 868 811
2193 767 290
1083 1035 530
1187 1046 587
1763 200 422
719 1806 199
1165 176 231
170 675 365
1394 941 71
2201 1058 387
1311 504 663
2073 665 516
1597 713 568
538 1071 203
779 1698 243
1104 2138 203
1349 1834 237
404 1943 519
14 1896 34
630 1402 483
1549 505 985
498 924 324
2116 1724 910
58 1462 247
369 498 370
482 455 362
705 2160 143
2206 817 818
222 2276 454
531 1546 935
897 4 127
2216 1998 515
1900 1464 726
431 724 200
299 1757 975
110 1637 433
1383 1218 91
105 1069 428
1454 1747 907
1596 963 630
1457 1345 105
1481 2167 225
1774 357 267
139 1070 54
346 297 180
1274 1411 208
1998 1831 542
962 2046 920
540 2166 892
450 1866 530
665 1408 304
1172 216 166
1833 1365 577
1772 224 422
1946 268 723
328 1336 880
1488 674 295
1480 1207 371
963 2274 442
25 185 32
1185 2287 840
1065 1925 387
1749 1777 947
627 518 1000
2279 1203 589
1723 104 452
728 1941 445
2007 1616 192
1511 1416 285
654 174 295
421 618 714
2036 1442 991
2146 1975 959
1954 965 222
942 1141 550
1792 1053 7
1469 283 160
733 2047 193
285 108 46
337 890 24
181 1747 574
381 988 536
2153 420 184
219 1757 238
1440 645 860
1224 1123 760
1480 2276 749
1472 2169 844
1462 551 129
874 1545 330
556 1446 234
158 1581 326
2166 1628 541
830 2072 364
2288 348 984
289 774 415
778 1509 576
1132 2029 324
55 1785 256
2153 1774 737
2162 2252 718
1862 444 498
22 449 103
1610 1855 493
1861 881 32
188 1609 683
2201 1820 65
2297 275 315
2085 2073 534
1250 1513 400
2200 1111 963
404 1159 486
147 1495 646
1670 1478 106
1381 1328 881
796 879 292
1329 107 128
175 678 863
125 933 172
817 737 219
1433 376 227
144 1784 814
1517 265 689
1059 720 691
534 874 139
228 954 172
541 2139 995
40 297 728
468 26 779
215 759 347
2270 99 835
220 2077 842
2139 1860 128
679 275 977
141 1082 757
649 1816 714
2266 1165 241
2094 1763 659
1619 1391 976
916 89 916
1095 411 870
420 1713 981
477 2173 842
230 2033 603
2152 91 501
232 1409 317
1552 38 639
881 2082 850
985 407 124
1058 501 938
946 561 495
2105 1392 789
1842 671 519
1921 509 319
2022 944 99
282 800 305
887 635 865
2079 2138 904
2282 1543 820
199 1873 543
1516 562 921
1364 662 100
514 1955 655
1930 1715 321
879 2076 802
759 1353 994
266 1558 631
18 622 709
1736 802 84
1565 2300 391
1895 757 766
955 249 467
12 1734 918
275 1629 289
2203 1976 795
1125 483 11
996 1890 9
1452 437 620
760 1986 37
1649 2190 76
1971 1577 694
1811 579 122
1312 1676 181
1334 213 339
103 1234 787
148 2228 496
1899 382 510
1932 2115 236
1280 592 418
286 346 841
798 2220 119
370 2085 767
264 304 149
1397 1490 877
632 537 102
1778 781 132
304 563 527
209 424 467
1686 693 402
1812 360 958
1936 536 922
642 641 293
1523 128 253
2278 2154 700
1075 583 557
30 2206 429
1080 970 792
9 922 895
48 1416 197
1954 1258 735
1981 1806 208
796 1474 478
749 2036 829
106 2024 268
554 684 743
1084 47 73
184 13 561
1529 1754 552
1178 1869 970
2221 849 92
300 1001 432
1687 2108 892
1980 2057 532
2018 1273 750
1803 1318 488
213 227 378
743 656 823
1880 971 802
1805 639 217
1942 2135 331
1286 384 292
749 996 996
1155 776 297
1087 1459 861
73 896 239
1380 2083 826
1632 1789 819
1413 1880 723
1326 883 598
2111 56 848
45 854 806
129 1619 870
104 2124 696
981 302 456
687 1587 975
1458 1533 305
1554 664 379
793 113 626
2240 727 414
1620 1886 311
545 79 407
1275 2 424
422 343 470
1826 251 307
1223 1292 513
1757 1243 203
1222 1145 613
1309 764 988
2264 2144 980
754 748 486
2175 816 779
411 457 515
81 1346 834
1155 818 816
1201 1145 36
1762 1216 71
1650 305 934
911 2058 111
1443 1399 29
1009 2099 144
1231 188 408
1642 434 430
11 272 441
1609 477 40
1982 789 616
531 124 537
215 1451 77
632 996 156
914 798 903
197 129 734
1679 1964 240
1441 1906 734
2227 1038 214
90 918 837
422 976 409
2072 27 895
905 1979 269
1214 2115 995
964 2268 56
2053 794 966
1201 1962 185
1340 652 305
1239 698 586
126 1082 321
1712 117 317
827 1364 236
1794 1880 741
1392 1783 695
1809 1661 79
424 773 946
1056 2223 438
296 2064 855
658 1186 782
1316 1039 810
1144 971 301
1473 500 755
267 509 642
865 264 196
1745 205 648
1812 2167 659
2262 719 900
661 1915 812
270 2116 436
691 256 784
641 814 919
2247 1132 264
1332 608 524
848 1163 669
1765 2258 195
1283 1165 884
1447 1974 153
666 152 755
619 314 988
187 543 216
1848 1492 21
640 1572 698
590 644 804
1869 549 502
702 491 534
2125 86 573
1279 1542 976
2011 1765 413
916 1140 722
569 1606 353
1156 2158 579
927 2260 861
392 134 241
213 849 655
1046 1851 711
2101 309 354
170 19 102
315 1038 350
105 470 16
1414 32 392
280 229 871
1823 167 312
1827 744 341
1393 1539 617
1908 972 768
175 1986 913
1747 693 293
2032 520 251
575 120 705
973 1932 148
1362 1522 302
1008 652 116
1157 380 125
1261 89 746
1136 1790 953
1879 1940 880
2276 1583 638
1700 953 424
1662 1035 60
1331 2289 115
252 53 633
1167 1074 606
339 1293 705
47 2110 958
1154 1607 797
1338 1170 180
1495 757 435
2185 973 943
1967 1799 453
2276 2107 340
383 20 839
1484 1146 910
1509 1655 882
1941 528 151
1803 878 145
1054 386 18
1509 877 287
955 349 299
1788 590 996
1612 313 7
2282 689 435
1774 1988 467
1709 1572 905
2188 1293 897
1482 1198 723
1748 2056 766
1136 1853 971
1108 645 746
832 2270 55
174 1914 605
1863 1658 457
2247 2153 642
1635 259 26
1499 2205 437
2065 1087 575
280 374 910
453 1197 336
314 384 223
1086 2112 282
872 72 943
882 2120 641
322 702 66
1634 551 202
1315 1017 404
1137 1576 333
619 2060 622
94 1403 449
509 247 902
1032 2287 22
1098 1587 846
1014 1943 203
55 1445 474
293 1178 223
2260 617 596
2083 232 818
113 745 329
176 621 234
1865 96 500
1943 709 600
467 327 727
1380 2025 657
303 853 185
589 1495 109
598 1125 433
1386 789 942
577 1188 90
691 919 664
2154 797 872
1087 91 338
983 965 73
1973 1286 68
996 787 398
150 385 6
980 2176 723
753 1518 64
1979 954 371
1599 89 257
618 258 875
1194 973 152
1620 1219 702
2177 1098 683
124 2088 419
361 532 763
269 787 192
802 2190 984
263 2160 758
828 1777 158
209 968 723
1490 1945 400
2112 1868 41
450 2214 407
78 1558 602
1001 45 356
917 312 359
512 182 603
2126 875 233
234 1926 108
2088 1107 775
1959 1341 288
1887 1966 976
2136 693 355
1317 931 399
1850 2029 134
1137 217 880
1522 1905 753
2158 758 585
581 506 435
1443 2251 996
1622 7 297
2032 887 972
1768 1927 428
510 305 805
1185 751 206
269 32 564
68 1971 132
1729 848 754
1305 506 644
916 1083 772
484 1567 666
620 2139 807
1564 1581 717
1898 2279 526
2242 962 778
969 1010 931
441 1274 586
153 555 680
1577 1041 71
917 789 990
1629 1128 302
510 1900 849
1532 1058 372
1121 1667 27
1384 1625 742
1725 967 720
760 230 776
610 1809 369
1167 164 665
1086 867 518
577 736 847
1019 1329 715
1805 2022 570
1942 1548 977
392 238 546
1110 654 686
565 652 955
127 1328 809
1556 833 271
321 1122 780
513 1867 705
1581 1615 735
1503 378 152
1474 485 891
1257 2122 333
83 1404 452
1764 2099 877
1799 1839 784
911 1679 687
385 847 244
2111 1236 726
872 1266 880
1115 1539 845
2254 1032 737
1940 1623 399
961 255 749
451 273 638
1262 606 726
2035 1557 207
600 1276 649
1812 178 945
423 840 895
413 1755 540
2051 1597 428
85 245 82
1679 802 790
1006 505 137
2017 931 476
954 1964 757
1419 347 908
1598 203 487
939 402 354
221 2110 766
57 2243 202
992 1861 17
1001 1053 983
2108 1643 961
263 170 964
2204 2143 643
47 634 981
431 1996 539
2294 734 927
1239 1102 807
1802 367 663
897 1719 129
1066 1119 179
1803 855 119
1996 2022 690
827 1745 933
2089 1475 608
95 2158 302
98 1958 999
1576 1281 31
1674 134 258
1975 286 982
348 1065 760
322 1927 531
1306 2162 313
38 1883 504
148 1707 913
248 281 433
1891 1142 699
1069 1098 789
1478 547 346
1847 1357 764
878 1565 496
695 1113 900
1702 390 260
2077 439 585
1191 2080 912
657 877 542
2192 2155 689
51 402 239
2296 507 297
364 2157 509
1291 2256 148
1166 81 652
816 515 923
4 1169 26
1760 817 364
942 379 689
1563 39 443
653 1937 993
2145 1571 365
1907 590 486
162 923 790
201 1976 401
2197 2236 965
989 300 339
904 1451 522
734 2080 59
857 2228 677
493 2091 51
1618 140 216
1002 796 319
434 1106 57
246 2106 278
1012 379 584
1561 2224 327
2142 920 436
328 869 620
771 710 962
836 242 912
534 1546 255
372 1249 731
642 1086 83
2139 1707 375
72 1387 50
1942 458 14
431 288 860
619 1872 442
2145 2133 791
429 2127 669
404 1848 67
1567 2209 697
1537 152 501
534 993 754
869 156 972
932 522 938
1344 2147 759
505 204 70
1652 683 104
1816 1544 86
721 1401 369
2144 1180 842
1991 796 241
1404 1446 687
421 2131 771
364 2169 340
2132 572 147
60 563 277
1517 571 140
245 368 678
1007 888 876
571 1014 723
1196 817 953
1436 944 1
17 735 781
1481 1510 347
2251 215 874
1927 719 525
1208 1187 874
1603 703 995
235 1950 590
710 617 386
459 261 267
720 1049 369
1061 2128 77
967 1308 838
615 2105 930
1646 1639 534
180 1453 608
555 1128 648
227 1129 876
885 1615 42
1106 586 585
1880 2261 457
500 2001 515
182 1855 635
232 545 288
2120 553 642
735 1351 32
1474 470 914
1261 552 508
696 218 140
673 1290 578
2147 606 46
2201 1796 269
111 1968 555
1369 1442 792
2048 487 16
841 1381 35
325 286 152
2085 261 368
6 1287 568
1898 1421 457
2295 170 322
17 405 533
1691 331 869
1711 1706 882
2077 1814 479
1525 544 808
1747 1653 226
805 199 321
897 1211 28
572 540 714
1960 1661 165
1725 1041 435
1478 2151 642
541 1012 679
2026 572 116
185 1053 169
812 1580 940
1552 2271 961
1436 846 531
912 245 623
1890 2193 612
1591 1644 698
2214 121 924
1704 309 945
1767 1951 592
2204 41 570
1072 1941 698
619 1579 170
409 1577 470
1592 2204 843
1824 495 112
1643 951 407
2165 1641 937
1062 1522 378
758 1604 633
154 234 920
1583 141 345
1537 2194 10
1497 1719 435
1914 1066 167
867 1309 714
2199 1314 439
274 1072 34
262 1637 194
2018 435 725
868 286 228
2247 2107 114
1555 1403 644
1425 1791 975
1476 291 552
1546 498 373
780 124 133
1713 140 961
305 1959 42
1148 899 518
1353 1994 409
1910 1201 539
2139 2051 373
1667 880 539
784 2103 895
731 323 557
1658 2073 949
1988 1981 421
2242 2016 868
1472 129 957
331 2203 867
1377 1970 277
653 931 370
1086 641 540
429 958 899
2168 50 643
2008 561 208
1084 735 309
1946 1704 10
2128 1541 624
988 238 287
1250 1446 623
257 1329 400
1145 2041 637
229 2114 61
515 714 242
746 219 759
1090 1293 73
636 1261 613
1457 92 467
691 2101 383
569 39 4
1049 685 844
801 2250 224
2084 1686 105
2034 1212 819
1972 1223 744
1034 1552 27
572 1589 41
473 1341 241
425 1259 874
1059 2138 511
1598 2061 126
67 993 19
1728 90 980
1728 1772 119
1521 1094 35
866 177 306
560 682 773
1295 1843 196
2261 466 151
434 522 954
190 1186 941
708 1524 461
1582 895 593
694 1029 681
1764 394 225
137 1609 516
1837 408 874
962 2053 90
1936 366 551
1955 236 115
1783 1517 844
967 131 88
2212 175 271
137 1901 267
890 1800 349
1376 1153 746
1517 415 358
830 360 352
419 2076 470
613 457 150
2153 1405 996
910 187 967
464 386 128
1121 535 403
1648 1301 752
1556 1809 397
1462 689 28
606 45 791
2235 1531 768
668 840 348
1980 1638 110
910 1020 459
1650 821 955
1530 1699 235
874 751 70
1277 666 12
973 99 364
138 1025 968
1762 2109 217
800 684 202
335 2067 369
1631 1615 143
2105 524 354
1625 1068 248
1071 1687 151
430 883 144
698 1542 343
1497 1875 847
1749 579 487
1400 321 920
1765 183 569
690 102 637
1447 867 948
1601 1359 308
22 489 478
1719 2212 707
2171 631 448
734 449 358
202 1586 855
370 51 490
898 388 651
835 1955 688
2185 108 937
246 2249 670
95 1844 585
611 2170 64
1855 825 732
1922 1931 820
1126 854 1
1631 1257 140
755 1620 229
582 1338 112
1828 148 437
2243 1031 677
702 1084 81
1340 1000 59
869 680 615
687 1896 90
31 1808 818
1376 154 145
93 325 757
2105 1027 533
416 1109 234
1493 1531 403
1659 308 935
2215 1013 196
372 92 516
583 281 114
20 316 820
1935 636 549
1670 98 971
369 75 554
852 218 420
1937 2067 149
614 1275 751
368 1224 795
975 949 380
1923 887 111
354 1307 862
1229 2083 368
1235 359 979
407 1455 708
1332 1189 918
364 1723 365
1794 1881 6
1986 1000 52
144 227 860
1689 616 149
134 1932 324
470 2247 573
564 2118 38
648 2212 604
2166 1270 168
2260 100 177
1632 938 411
662 872 156
2142 1373 317
2076 342 262
1764 1457 927
1519 1636 430
117 2202 147
1935 280 26
815 1358 320
1028 219 774
1491 100 707
1442 107 66
430 1707 878
1666 10 799
1483 2163 217
793 402 894
1427 286 113
1776 915 410
1416 1618 986
691 500 917
767 824 313
822 392 242
1960 637 664
1947 1233 428
764 2264 269
853 375 70
2186 1116 745
3 1245 913
831 117 975
456 759 110
325 554 601
1434 558 212
1688 1784 542
770 1588 97
523 1081 309
1945 140 538
1584 1555 975
2066 1232 85
1353 1286 478
1917 1016 979
1094 2051 321
2068 72 206
1530 1863 495
103 1138 675
1273 503 491
1277 970 187
603 1675 263
1979 89 197
398 1237 38
1980 1329 160
1252 1883 605
229 1611 384
1431 141 785
1237 1611 593
1653 927 962
1148 1340 19
1313 173 316
972 613 464
670 692 994
1837 962 460
1510 291 507
731 2208 434
82 1670 868
1512 359 141
1904 1306 303
1354 1346 88
25 1649 41
402 2121 58
1469 1766 187
664 1680 799
1388 1805 102
1632 2190 838
1693 392 165
765 1836 572
1017 2220 893
568 1075 238
221 1500 961
250 165 360
1126 446 196
1043 291 559
1387 593 353
1155 1469 431
789 1614 301
1969 324 44
806 281 350
202 345 270
1205 2022 397
1186 1507 207
1476 679 786
1789 59 52
475 1660 460
2261 826 769
225 446 314
1165 545 619
1200 2161 416
2244 1046 276
627 2184 980
795 2024 808
1497 1528 203
1449 999 813
216 1598 730
1153 1653 512
2118 344 386
1419 97 981
284 364 272
265 1844 125
1821 665 503
2185 1334 849
314 2271 551
501 543 922
527 3 387
82 281 938
1945 1239 958
757 1653 355
2163 934 503
1207 537 282
778 1528 183
794 132 959
2147 1243 317
1099 441 779
226 2099 492
171 1588 815
157 2285 465
1357 1624 581
993 1849 355
1898 1983 165
1741 125 994
1583 1694 290
1003 725 426
767 343 752
1527 2249 81
613 1636 778
501 98 803
716 2184 409
1215 694 289
1246 1957 506
62 2110 267
1586 1816 608
1750 1 287
2212 1327 337
89 265 947
470 874 898
2033 465 948
1045 1886 435
590 1708 685
1906 2221 520
1730 1718 603
1817 94 693
716 1162 87
1658 2208 527
910 2157 236
2129 2011 879
526 245 695
808 1810 886
1887 2056 686
281 474 802
827 350 604
729 686 352
521 778 167
864 591 933
2157 2006 645
826 316 790
92 739 44
250 698 428
1865 801 161
392 72 611
1419 1613 263
1955 489 293
1387 458 921
1896 1244 804
1738 1583 682
426 1291 878
467 1413 513
645 1041 157
1156 2027 695
2238 1677 584
765 188 262
421 886 30
80 1429 13
837 1555 459
515 1877 335
2064 1053 369
758 837 798
2071 194 8
1094 1420 259
1728 1758 595
1261 1114 311
1897 426 197
181 1624 786
2140 1248 559
1253 996 662
765 2238 393
958 1282 422
1418 804 799
544 152 97
373 39 371
1379 1370 794
1260 2154 38
2169 1193 704
531 766 517
564 708 44
747 688 732
2008 706 965
726 457 991
1274 906 193
1725 952 735
1628 2189 767
1374 301 64
1820 1545 519
1916 775 735
1277 1508 712
85 2094 443
1689 956 170
1582 1938 234
2162 182 352
412 2244 258
1324 467 286
2267 1748 488
308 1227 845
411 357 350
1331 396 429
301 2280 649
491 29 478
2019 585 344
2099 434 10
1876 2187 752
1704 2173 77
415 2028 251
944 1291 805
689 1207 70
2066 1251 853
899 200 139
109 261 834
1363 1764 28
2157 532 129
291 217 517
2212 1296 200
2062 2231 71
1810 812 758
860 1449 614
1448 971 369
576 339 125
2207 1236 319
87 216 99
1071 37 889
800 281 418
1776 640 761
1572 902 433
766 500 252
1571 1253 245
1428 1016 170
424 1401 360
1106 1924 213
1770 1361 601
654 1634 816
10 2030 992
1628 832 192
792 761 814
1677 355 360
1627 238 475
2019 1125 185
357 278 955
514 445 877
1115 44 227
2084 1663 890
490 1820 239
104 985 250
207 26 326
386 197 166
1674 2252 19
1237 2198 184
1017 1183 864
1983 435 566
1168 244 59
995 28 8
81 1075 847
2078 396 331
8 396 904
2149 45 736
269 1533 902
610 2281 304
2209 1598 933
368 1452 661
1739 2291 23
296 289 300
2183 831 270
259 2243 115
1811 592 894
1693 1134 448
838 1158 732
1624 618 486
225 746 643
467 1635 882
1173 1548 509
1020 920 944
1849 452 460
1162 548 792
1384 2046 446
1312 1288 639
1748 359 692
1197 761 578
752 231 432
415 2182 201
2268 2015 549
761 1558 676
1097 142 680
774 1186 454
185 2200 358
1645 641 75
1227 866 675
1197 315 700
324 601 373
530 278 728
389 1534 182
2072 2268 787
1996 271 686
1146 193 640
1656 2125 888
1680 1379 378
984 612 971
529 1020 791
1892 1265 276
2119 1633 451
1290 1413 697
1482 1525 474
1135 944 242
1944 231 140
893 1080 318
1676 997 646
476 678 625
1546 789 180
109 1066 523
1282 1604 737
2236 195 987
1251 1259 435
1375 1190 506
480 2121 668
1812 2004 440
1617 2113 444
473 1528 443
1581 169 866
1028 607 593
2011 783 642
1434 895 620
1542 1652 960
1039 2227 483
1253 137 121
1225 2063 490
1853 2040 74
1638 2050 392
1321 1074 669
156 1226 708
1031 2285 948
227 828 914
1156 1380 140
1317 620 581
166 1687 870
988 50 840
174 2016 805
1816 1737 571
593 2067 321
1939 948 110
39 1113 95
2132 225 700
960 1079 589
1231 231 527
235 860 75
984 848 533
2027 372 247
2083 1513 725
1040 1457 571
1036 2153 500
757 1255 517
90 2242 755
936 2142 769
875 1477 877
1245 1289 382
360 13 597
1049 1385 336
411 1137 132
659 173 727
794 1181 848
1009 600 953
817 2104 155
1686 1808 839
1032 1018 681
2172 2008 695
1239 2169 877
2291 2141 92
504 155 316
1509 2122 850
765 1268 962
569 1983 894
823 2161 345
992 297 226
1533 1683 112
300 2296 334
937 820 953
1819 2005 66
1563 1582 225
1511 561 430
195 1265 221
432 632 663
1943 1478 972
701 711 383
1430 684 877
960 23 189
498 1955 321
42 79 419
377 437 977
1227 2030 704
1637 981 585
1218 775 407
1669 1006 189
1877 2027 674
70 773 660
76 1259 13
876 992 756
227 36 718
2292 415 578
627 1194 675
520 2134 546
1213 1241 6
682 2179 145
246 977 988
1088 818 37
930 1924 965
1228 2157 802
1709 323 970
2284 1643 512
1007 1915 436
1975 1141 515
1390 2080 467
948 1653 407
878 1473 402
423 2251 761
2100 346 670
1043 647 211
1360 1518 233
407 290 422
875 233 719
1786 1006 82
387 995 792
1073 1712 125
318 1540 671
432 1539 975
1765 2126 705
1473 1327 88
1198 1832 43
831 1383 989
195 803 397
1061 1284 709
1105 1936 267
984 2284 121
1032 1258 863
2226 412 382
1038 82 631
321 117 675
216 317 618
1332 1095 160
113 73 298
1106 1999 463
2061 677 39
1075 544 141
2063 1180 66
1855 1703 418
2155 1354 826
1611 1212 157
1253 1469 264
549 1838 758
289 278 269
1282 118 443
91 1252 210
1385 1861 867
565 1703 359
1028 1311 388
933 753 672
835 1193 513
1055 198 467
1961 553 577
385 304 25
2103 853 87
1378 988 685
1867 2255 567
1579 457 518
659 176 207
1969 439 619
122 648 410
1965 419 396
1994 1848 651
804 797 618
487 842 303
414 220 493
92 674 66
1686 192 700
217 1118 815
1433 1885 988
489 1441 706
2227 488 947
944 1465 385
520 1314 91
583 1959 888
1984 1025 565
2008 1580 306
1679 418 352
175 1869 867
478 1726 949
1024 877 316
1894 1335 587
193 941 321
1109 1929 943
698 143 711
1024 335 478
1805 1897 405
751 1938 258
1126 2248 843
1611 675 986
463 353 807
1110 1384 245
33 976 803
1750 119 465
1631 1088 123
113 220 461
1574 110 121
238 1833 810
1655 221 358
697 373 525
39 700 153
77 457 345
116 1975 498
1415 1984 340
32 848 957
334 1871 740
1766 977 67
1997 1153 409
1419 2068 132
1693 2187 428
1841 1945 101
103 1056 734
769 1266 868
1856 902 803
2065 1637 980
668 1048 196
658 529 981
1526 692 402
1815 1220 326
46 1318 318
1673 336 999
999 504 823
248 348 742
1709 380 186
1636 2138 99
1932 1638 657
297 1128 159
536 243 329
2116 1111 42
121 1563 397
1479 1072 935
905 2073 839
607 1102 559
643 164 752
2214 628 570
1613 367 932
881 612 285
1265 2241 812
14 2176 530
2240 1969 203
1348 122 870
1309 2180 689
1337 1630 174
1964 331 977
1093 2255 652
1530 1443 128
40 309 849
1444 23 250
1592 1330 237
1761 1845 321
199 1237 52
740 1660 322
811 1987 426
2112 864 52
1860 1213 320
751 763 745
1809 921 220
1712 2038 975
217 1476 279
711 63 454
1984 1905 994
508 2279 777
2001 585 715
233 1887 674
2264 1635 282
1003 1794 864
1709 2181 80
692 12 915
