1600 7500
974 810 575
1410 1492 892
1145 1421 361
262 154 169
1407 1054 403
613 786 116
1255 1565 588
954 1311 980
1174 514 539
859 198 576
1075 1158 14
1410 839 984
82 178 633
1358 526 657
1411 1534 658
347 1020 653
1092 1367 256
473 923 99
64 36 249
1337 646 132
672 906 845
885 418 370
1072 822 483
472 846 897
114 185 325
1174 822 515
1350 665 986
1302 126 581
576 257 265
248 102 955
190 178 597
499 57 230
840 667 595
1108 359 466
698 988 464
1348 152 620
382 695 326
567 1247 684
1320 659 437
151 906 627
1419 775 975
1372 603 970
1321 233 184
649 231 485
1454 1594 616
6 290 144
524 777 142
800 674 490
320 917 731
1565 780 602
1112 1301 52
798 433 7
744 1042 710
1050 1076 872
412 889 87
52 348 710
828 610 960
1290 1272 509
706 31 57
1359 1550 836
417 1080 548
196 981 875
1254 1299 955
544 1256 642
612 1488 619
191 92 61
1331 807 531
643 1150 154
354 591 749
10 31 858
1388 1436 996
356 433 959
525 1424 634
1290 1269 576
699 946 743
3 154 401
471 746 343
612 946 801
1119 1012 486
662 303 444
1077 856 54
721 1492 203
1253 1204 623
1105 916 296
303 1428 852
1251 734 863
1362 1404 41
1503 113 839
1275 187 113
1019 67 770
1270 901 711
951 201 7
662 495 494
742 1015 444
362 277 717
1509 809 210
1060 271 119
401 779 367
740 613 694
661 1058 241
1218 1559 920
547 1150 692
1459 836 918
229 49 547
8 1098 750
304 1138 720
1420 41 878
751 299 274
1441 985 549
658 861 407
33 867 112
771 826 754
856 1003 824
1179 168 891
1246 1595 389
195 284 166
1092 90 102
544 437 359
989 199 816
1474 746 722
666 701 284
1558 258 104
1376 765 366
828 1231 141
237 114 495
1368 784 39
826 724 167
699 397 825
1408 324 802
1136 88 848
1022 433 533
1134 43 500
1067 360 681
277 1520 215
500 1386 452
1454 483 538
835 1316 635
952 1349 971
1186 388 250
748 590 810
1407 1288 328
759 1046 499
1050 278 666
966 1232 864
10 123 626
485 1212 259
467 1510 806
702 212 629
1257 286 998
1173 965 813
1317 1546 329
479 616 87
549 931 413
135 1171 116
1276 490 925
206 1381 781
209 119 778
309 1156 944
611 1274 679
884 1594 590
240 520 722
1018 820 321
1415 1401 565
1359 1487 229
1120 1452 401
938 1572 447
1383 76 577
616 403 766
489 428 145
1163 1116 462
186 944 334
1209 1003 719
1064 652 857
366 878 471
83 1106 895
254 1348 168
358 1053 966
672 1448 291
899 1401 948
831 1378 211
742 1544 80
660 986 671
249 884 262
1422 1034 876
858 860 296
836 174 7
11 1482 890
763 1551 634
998 86 945
396 1037 157
276 1268 381
619 954 525
1289 919 538
1046 412 76
1492 923 134
149 1567 760
787 883 825
418 1201 82
296 1223 268
700 950 382
843 295 246
1342 336 238
1415 602 330
1270 594 527
505 518 103
604 1140 799
978 886 507
1554 985 687
82 898 775
1448 435 965
197 131 43
490 475 391
1050 995 865
84 833 730
1593 226 46
1266 208 387
168 1401 940
596 1217 476
1501 1273 410
146 357 374
799 1072 223
1129 436 160
415 1351 879
495 1486 613
1074 720 42
588 285 510
848 245 517
980 1171 742
1431 560 886
117 97 531
1228 466 270
569 361 125
1427 1323 353
710 244 475
942 1585 941
605 726 689
619 598 629
1521 1318 917
795 197 530
903 1552 780
805 88 952
663 1126 804
690 949 886
873 738 80
1383 821 902
1283 1204 764
785 794 783
233 1012 947
449 962 911
730 188 754
1145 1413 577
176 694 546
223 236 186
47 1014 206
600 394 670
1054 71 220
506 936 576
580 739 375
1322 1575 385
1215 630 306
1435 84 671
349 942 148
8 884 173
499 1561 379
736 1118 28
408 1387 741
1347 1459 922
306 97 87
536 807 42
1224 964 481
1337 680 331
599 246 755
1587 55 517
1519 875 263
875 1009 890
1377 179 843
985 712 225
1484 1159 101
340 217 148
780 536 679
263 431 433
81 1109 934
1362 770 324
7 1000 858
894 931 287
1060 576 145
1499 1042 204
1054 911 879
1471 496 301
263 725 937
1449 1438 34
1099 48 466
1599 673 255
1257 819 830
277 1446 714
936 1225 549
286 222 179
750 97 721
904 590 66
223 793 166
16 1052 367
330 1408 424
176 666 673
408 546 648
93 210 503
1546 604 12
1207 168 576
943 33 281
365 1030 601
1568 1596 665
753 866 294
1183 684 138
41 1430 631
210 1404 22
313 351 802
374 653 251
1192 1400 173
1095 29 210
671 830 141
586 262 12
1495 236 461
441 1245 94
1506 1411 422
765 1037 349
289 1005 879
1442 1537 282
1374 279 400
1253 1458 765
281 71 344
1121 684 959
463 52 819
959 786 480
1100 1260 898
1010 710 236
1419 1413 316
792 637 720
1469 237 311
946 9 499
929 736 155
1116 1169 37
631 1444 349
1226 792 323
192 444 559
1011 84 457
1130 1588 763
383 533 503
1531 16 855
818 1440 646
34 685 568
1000 558 495
769 909 846
54 1164 839
1297 1263 831
1202 807 444
1183 518 754
184 1 740
116 1279 208
658 90 165
1006 313 161
1342 1550 910
1145 439 158
820 877 273
241 861 581
181 197 137
894 1168 219
894 847 617
1521 869 100
825 678 999
65 42 558
631 1353 804
641 683 66
84 501 624
1255 1529 134
38 1280 328
1198 284 789
226 246 361
1210 988 605
897 1189 222
1174 266 293
679 1018 671
237 884 157
744 357 564
117 1600 853
576 749 925
986 1470 192
1359 398 397
729 1367 143
856 1050 685
1394 1328 282
1026 618 319
1209 6 360
1188 1050 309
641 977 880
1485 1198 384
1164 1053 76
966 1520 855
1502 1570 408
268 1578 325
160 1386 677
1498 766 415
702 638 467
1272 1385 634
89 1429 359
1094 1557 129
215 1280 518
464 1394 45
904 472 981
1451 1531 556
1401 621 271
691 337 442
173 1261 371
1257 840 327
1395 1048 393
280 545 690
221 541 737
151 760 523
1302 1072 359
442 683 478
1423 1429 549
401 1555 319
994 627 669
446 1413 565
544 343 706
1101 945 779
305 495 772
254 213 215
1531 1199 752
1443 539 947
1581 954 737
1306 163 469
526 828 29
486 760 599
669 428 263
429 1314 477
1286 1045 59
74 686 392
125 550 818
171 814 632
796 697 135
1123 447 173
1458 808 283
527 820 803
1167 41 733
1295 1082 243
941 1503 991
753 1509 347
253 1141 181
1091 650 557
700 841 258
742 56 989
1116 456 119
835 1413 225
1593 151 484
836 570 884
1598 175 100
615 817 737
4 1012 6
107 723 864
258 299 439
1583 673 67
73 611 725
58 1123 124
1194 27 571
573 1379 585
156 340 750
1483 1511 180
1560 359 21
453 326 160
586 346 45
1216 1024 376
371 861 977
1093 272 175
77 1056 587
1075 572 718
189 407 347
251 1475 820
349 663 174
293 1489 584
380 388 981
1479 1328 940
730 310 79
986 267 822
1111 1152 257
216 42 202
1386 368 363
401 735 912
1319 1013 827
1164 698 452
302 360 664
1528 128 195
868 468 351
1288 1104 658
688 322 100
775 1560 986
731 653 258
1113 1551 54
1272 1160 53
1527 238 843
1027 860 490
1539 1406 720
315 736 209
886 926 839
679 929 442
51 1014 176
1593 334 345
590 113 844
721 1293 927
298 607 990
1071 794 840
404 1260 38
552 331 670
576 65 825
1151 734 504
434 248 965
456 893 785
657 1322 767
1051 132 884
1209 472 528
1233 1600 268
1216 778 213
1497 1420 590
234 1396 70
880 913 8
1141 1123 771
184 460 878
582 1109 990
1517 1343 423
334 646 419
1525 578 754
898 1027 277
1267 482 226
369 382 71
1356 141 987
1090 851 842
48 1364 225
566 99 897
265 344 801
1151 321 947
416 605 623
349 711 575
420 59 199
1332 10 787
894 440 648
89 888 996
1112 119 620
1553 1110 81
1161 1457 391
517 209 82
673 249 260
400 1358 435
913 906 545
460 866 233
435 823 846
738 348 568
929 1118 879
400 1548 131
920 984 137
765 207 497
1109 34 842
1557 1193 681
1053 1325 43
405 57 143
1584 331 792
1404 855 263
179 1486 183
1163 956 299
611 690 196
1354 1408 829
748 406 897
137 1147 825
360 1079 13
105 504 938
1010 783 241
886 1093 627
1531 381 690
651 381 518
181 824 357
1044 393 446
113 801 694
398 658 179
829 1312 71
764 68 720
1246 1103 760
369 611 592
372 255 747
1360 212 575
1133 522 625
470 1526 752
829 1201 237
1103 1292 305
1354 1427 456
80 180 715
966 1379 659
721 813 870
225 765 397
924 491 436
785 643 650
982 1256 611
1272 486 591
136 697 166
1135 97 877
941 689 598
1297 1156 33
1230 309 559
751 1128 547
1579 849 94
1250 189 575
1155 1390 927
81 136 657
1222 1248 390
809 700 113
669 1238 192
650 801 836
1481 314 748
84 1258 683
492 456 455
950 999 242
1420 382 360
320 1552 298
830 915 674
32 1168 144
780 1469 126
1316 910 162
406 1245 399
447 1509 666
1470 787 319
133 335 703
883 860 249
216 913 407
82 838 751
220 552 890
132 443 443
1584 921 403
342 1335 691
1378 1263 325
912 383 818
213 31 398
209 1592 412
796 239 835
757 1499 779
1222 1309 229
961 482 500
603 1200 918
1302 722 430
1048 1292 558
1321 121 609
916 1550 656
227 1406 39
1153 727 69
919 909 410
512 341 760
312 1208 915
587 1466 647
191 1434 947
260 107 241
977 1001 704
139 1169 494
1131 1167 648
658 1117 653
272 645 49
907 838 671
1524 1568 29
1041 318 428
1419 1224 339
1107 211 288
1275 907 65
19 445 653
253 707 566
1147 992 374
406 1228 990
1542 621 428
1192 710 437
940 390 341
423 1125 479
284 1404 342
318 314 208
139 336 443
1100 545 724
1028 1220 900
1124 946 221
248 269 847
553 1364 327
202 1188 310
1538 74 92
1292 1230 400
709 899 114
1159 889 73
1414 116 340
336 395 966
220 583 892
49 149 322
51 209 738
158 725 49
907 134 937
1369 804 620
271 603 18
291 1337 795
654 848 864
60 650 829
683 107 82
1397 858 882
667 1188 349
1459 1436 213
1489 1311 866
814 87 698
374 883 337
1225 1093 325
599 156 448
530 498 637
1290 1171 450
1346 1287 146
345 330 474
616 1258 128
529 426 982
430 1281 761
646 681 227
421 751 69
1173 572 290
280 1007 124
697 1560 527
305 88 433
149 882 613
517 1542 751
998 152 504
1072 1368 329
273 808 439
67 909 815
1302 1232 892
1317 462 553
2 1290 170
321 1071 956
1521 130 332
1534 236 490
1279 894 73
1174 909 993
1253 82 644
1334 366 598
1154 1034 827
1081 1142 1
170 786 900
742 37 300
1585 375 530
1438 1481 70
1227 916 109
625 1548 733
1490 500 436
692 713 633
909 859 840
1125 1397 927
600 1007 401
1402 516 620
1246 1 13
292 975 831
842 345 608
1091 93 516
1350 743 879
1 190 805
428 237 610
581 380 687
18 28 963
1334 84 132
807 1323 271
587 1385 385
34 629 580
779 1004 443
857 1561 551
570 1519 641
906 465 5
721 502 584
961 274 953
2 1240 358
737 335 660
1434 992 895
1565 296 977
651 1087 767
169 885 387
1268 1385 648
1390 1416 887
1346 485 880
24 259 821
173 81 742
187 360 590
207 493 231
1306 1481 816
727 1326 486
137 380 142
1336 448 992
1004 15 73
400 1092 769
265 755 282
566 350 79
1463 481 965
542 202 201
911 72 909
1409 231 30
854 348 318
1227 869 738
1512 1058 235
198 1528 995
34 1415 506
1594 361 154
966 727 110
833 1278 941
838 797 175
50 793 783
419 951 156
16 291 122
942 702 576
1575 429 164
42 211 977
1035 326 859
1359 1051 140
324 287 846
1079 921 962
288 1159 458
1375 747 977
569 791 485
968 956 92
729 480 512
861 323 350
1124 730 433
393 952 429
736 516 955
1540 1011 100
866 1104 384
620 815 443
1310 306 960
240 1102 731
81 143 334
980 1382 963
1559 1019 553
984 1396 72
1004 1571 595
666 1001 308
1448 453 96
1352 348 609
1357 1359 332
693 175 736
331 464 469
541 627 38
526 317 968
18 872 956
150 164 613
560 1197 112
1459 1236 819
1110 958 739
463 237 966
85 38 357
564 387 435
336 900 832
414 740 70
438 408 847
1083 580 108
415 1051 200
1321 225 239
437 597 353
1553 531 440
627 597 952
409 216 821
1467 791 226
594 455 456
864 1583 77
1339 3 192
1499 1314 314
740 1193 402
92 1568 711
307 774 565
403 143 904
442 767 613
547 1138 578
1538 1567 838
1231 1511 59
258 353 555
1390 39 710
591 878 212
204 1097 792
1140 1527 274
1534 1240 540
1584 1327 799
1302 488 368
1042 819 972
374 687 949
63 1230 773
876 622 740
494 883 66
613 1080 832
4 41 939
186 1445 762
564 132 272
462 1260 106
1270 576 438
218 1149 345
834 884 190
1372 479 645
784 1124 824
1081 126 879
652 472 976
81 582 759
447 938 897
1454 614 479
1352 1400 654
915 852 791
800 1162 3
85 1254 263
1206 913 870
870 1084 227
762 379 12
679 833 301
901 283 282
1088 764 58
1306 415 878
444 1388 414
1100 903 597
459 983 851
1212 1145 276
880 1571 233
696 161 778
1580 548 953
389 373 160
270 1404 241
592 1409 776
151 721 379
1185 708 783
668 17 638
331 614 613
824 95 901
1291 616 808
843 612 186
898 672 313
692 1511 829
694 328 560
1575 415 791
82 1381 899
91 860 517
799 76 968
741 690 740
285 1150 687
206 592 161
1140 232 500
597 699 613
32 300 58
833 1047 172
920 845 698
1261 1304 799
933 567 210
1112 1365 333
1337 924 125
1250 179 102
540 1140 253
945 1425 520
1019 584 468
412 1286 101
896 1520 711
999 1559 203
298 1490 979
84 1100 562
817 519 189
1360 754 19
907 237 661
341 1492 230
74 605 194
778 1266 245
1421 347 741
320 137 342
1235 904 61
389 903 861
930 616 901
413 16 448
1244 1319 607
647 543 379
1340 726 601
1313 675 184
693 1595 330
357 364 305
524 762 75
1042 1247 801
1095 935 152
354 1588 533
994 1145 416
58 687 380
435 1535 108
85 1344 707
1333 442 361
123 1139 813
1556 490 665
1002 1442 715
183 385 82
579 1389 231
876 67 844
856 1122 325
669 85 879
963 248 761
292 1384 596
333 687 961
289 1133 535
440 197 335
1441 904 933
1348 1177 28
1055 536 932
479 210 215
1149 305 596
1423 900 562
125 1000 67
706 411 480
1380 668 977
875 1377 562
625 369 913
1503 101 720
412 1203 612
884 1530 108
650 564 402
869 46 872
1228 709 301
1222 984 512
1072 123 861
367 959 668
1473 236 795
807 734 746
1516 891 239
818 470 49
1331 758 775
1033 55 81
694 698 156
529 960 775
1390 778 811
862 1329 137
150 642 470
1474 959 558
204 1446 904
632 543 171
341 1064 119
1291 1589 308
108 464 766
506 94 558
75 831 481
152 740 380
589 127 550
1171 678 376
1326 428 666
973 246 305
314 1541 758
1367 1121 392
783 395 492
1509 1077 782
899 1335 801
47 1565 47
1541 612 299
893 1252 975
1069 1358 400
28 35 249
729 671 557
111 1384 600
455 342 407
127 1024 395
763 804 418
365 151 925
892 1420 943
1389 31 939
397 390 812
475 472 675
308 109 527
84 1509 54
1161 1068 98
18 1363 281
299 953 352
1013 808 533
545 489 787
538 33 185
364 782 958
951 407 292
998 281 759
535 718 907
892 1290 730
1185 204 129
449 516 359
1458 961 876
43 783 527
363 149 532
227 43 138
232 322 628
1385 1461 516
287 1025 226
1141 922 920
1009 781 125
487 887 430
1282 110 873
962 587 478
759 523 990
926 1459 198
1364 857 443
1543 1350 909
1065 1346 147
1213 1338 195
52 383 274
1444 1247 613
957 1337 13
1522 975 418
537 1442 507
574 967 566
27 1541 287
684 947 94
32 812 437
200 1226 677
763 1445 900
816 430 453
453 1466 80
1031 779 369
872 379 790
1327 583 577
184 194 797
969 759 825
498 797 197
756 1372 10
452 599 244
1493 557 665
1535 1269 699
654 546 525
335 193 612
142 666 537
1468 1128 501
1355 1180 533
955 1151 148
977 931 527
725 713 194
634 1345 82
444 658 634
37 7 199
478 181 411
1146 914 622
761 1240 852
508 1008 689
786 705 546
114 1154 969
1149 563 757
1581 479 337
14 223 212
424 449 418
883 1156 370
541 965 243
867 1011 428
1425 1390 235
867 308 646
110 1568 855
1091 1385 496
1048 1518 678
750 293 76
511 431 112
777 1506 958
543 807 559
712 665 877
425 841 544
1421 551 570
811 1197 558
318 1236 264
207 429 762
148 258 598
854 319 21
1370 443 857
1194 1465 328
1485 6 942
682 676 495
913 726 5
281 1591 315
879 1407 901
1290 1062 20
1392 1234 245
23 1066 654
691 1466 221
1400 235 991
362 1519 250
1366 467 334
799 745 551
1194 1374 59
113 92 573
1549 435 48
967 1190 934
519 1424 36
1572 1015 722
558 1495 496
809 232 651
1423 1453 573
62 514 115
84 554 560
676 876 956
1060 176 699
284 811 173
452 1530 716
237 255 821
47 249 357
33 1554 186
1230 1141 170
721 464 813
456 922 493
1010 464 41
368 727 539
435 267 481
1501 549 901
410 1597 101
1467 482 263
536 1079 973
1051 748 805
1128 977 260
919 1061 261
1241 100 810
1486 1316 821
1437 771 437
403 1536 901
2 706 30
935 1094 759
765 737 534
59 438 874
759 818 219
1259 47 801
1121 29 27
1134 331 90
1340 1211 420
125 529 680
246 71 537
657 1092 531
1466 1490 525
364 708 536
594 305 577
654 64 882
1241 314 270
147 1430 649
1234 19 667
841 1213 645
484 433 889
264 113 185
1217 829 946
964 1289 828
610 1365 315
1312 1566 302
987 226 114
498 382 521
1207 68 830
34 747 408
1323 250 114
232 1030 255
349 520 409
614 171 530
1074 863 525
802 1131 609
1451 163 586
1014 1502 516
583 766 327
924 939 330
1406 1316 36
99 632 60
1294 1134 538
1371 281 133
1574 846 525
663 761 595
1065 463 660
814 1474 326
1462 1245 836
544 1402 69
267 1286 829
53 116 36
264 1036 600
446 1335 762
186 261 342
499 585 271
51 1514 449
1324 1329 349
1169 268 169
183 441 267
19 752 337
1035 890 747
938 35 403
996 946 127
1563 1015 863
1411 1235 348
718 443 375
1482 735 255
952 940 681
1203 1413 905
265 1204 978
1199 641 643
380 893 496
457 636 69
1274 162 460
245 348 412
1169 711 923
1234 665 158
548 1323 131
1390 1247 87
1253 995 950
351 101 681
671 132 356
201 925 398
203 1358 523
915 799 822
1390 688 882
663 872 174
293 239 712
1594 1297 993
429 676 287
1338 984 594
515 1487 784
154 1185 105
1597 175 514
491 1227 24
1443 646 951
1089 1424 97
1389 1431 811
1055 1281 230
882 24 432
1100 574 948
341 806 691
266 1140 438
1297 206 888
185 63 764
472 1433 62
50 168 719
1556 276 758
144 285 795
1175 1122 218
1131 951 661
367 376 573
965 661 864
488 592 622
678 466 542
287 728 766
1318 1385 568
228 360 488
827 1410 814
1305 317 40
28 1159 73
68 1231 325
582 535 206
708 21 138
424 1042 340
577 819 496
1414 1321 495
509 424 283
1354 1220 66
1199 1243 156
838 410 363
824 1484 630
778 622 756
1582 595 393
1217 1274 917
891 661 564
508 1263 375
443 662 11
246 1202 120
1518 664 156
81 1072 495
455 423 482
446 1263 586
1374 535 310
1296 369 175
807 1330 639
524 456 421
81 622 101
602 446 475
1150 1163 47
765 514 101
1048 1546 636
1554 840 150
1348 1453 523
165 942 298
1105 338 966
896 1096 792
1319 572 653
260 699 225
1592 222 601
600 625 647
1136 784 357
1455 1366 418
755 1465 106
716 752 251
1402 120 567
638 1543 581
1554 1043 399
367 468 9
296 1155 638
420 1087 355
232 887 956
1551 1179 144
1353 1275 433
702 1338 281
1458 842 820
972 907 833
61 367 529
1038 1313 962
929 935 969
20 349 520
1158 672 391
726 1381 776
620 1053 228
1155 222 972
672 323 143
263 198 377
981 202 209
1179 495 145
1537 1004 3
1041 59 177
396 1108 454
559 898 1
1473 96 675
1036 529 578
1367 190 665
1235 445 931
689 424 732
1450 233 824
933 693 661
788 1113 800
1217 1527 360
461 820 512
928 442 409
921 1493 279
793 1529 377
992 820 85
326 978 405
1508 205 330
1540 881 801
1298 598 336
527 1596 500
804 1570 314
1202 280 562
338 1494 449
34 995 495
812 1383 526
1471 737 992
673 1302 148
1310 1576 576
963 881 201
1587 843 455
1034 1345 956
960 1256 345
67 769 73
1486 1197 642
1404 1193 398
854 681 455
740 874 453
1018 664 595
121 1326 345
1449 208 381
671 512 23
1283 1505 160
126 176 873
1366 1441 502
723 160 319
684 894 671
11 641 363
924 1251 390
885 1262 109
38 674 86
397 75 665
1166 863 4
1002 681 920
878 586 422
836 1056 669
506 1590 239
1359 137 679
425 959 641
410 794 171
1370 126 176
1459 1557 269
462 279 495
1457 764 413
832 30 329
1043 773 771
795 383 214
1252 685 765
751 656 745
566 603 220
1067 38 887
74 1486 358
510 1586 139
405 135 774
1095 27 299
173 823 814
1030 1043 508
1507 972 560
363 1487 122
105 359 336
1081 1431 131
115 60 77
444 1060 786
922 260 850
126 1344 804
865 816 635
51 1301 402
502 941 137
711 143 332
476 1463 482
924 579 317
986 322 817
578 781 520
758 1169 217
1464 312 492
798 1235 730
1327 824 654
1484 151 387
610 1451 730
1024 1247 674
437 1319 584
217 1455 420
1364 999 992
199 697 305
967 191 11
827 1046 537
239 1227 753
1190 1266 338
1373 933 448
1388 142 331
823 110 413
1010 371 141
701 396 502
1238 1332 761
1275 1498 934
1179 947 45
840 829 320
331 985 177
697 1310 565
1023 894 450
1581 1042 922
502 487 616
1019 1163 331
342 276 813
1154 140 855
907 1442 416
1004 817 139
78 148 10
249 244 435
1523 1069 185
574 1031 828
472 1012 394
1299 478 119
472 994 39
233 1377 576
136 506 340
221 1008 766
687 494 863
206 356 8
773 870 290
592 704 316
1472 827 892
242 240 683
803 1251 961
893 316 446
747 135 736
1221 793 666
1312 1503 612
1523 1316 347
653 305 355
372 1443 287
662 837 89
15 627 232
1167 964 311
809 48 155
1245 653 606
1444 1094 323
2 1481 305
1244 665 974
1287 523 374
1428 118 40
907 1207 79
185 1583 210
512 289 795
475 473 384
1405 1234 343
1099 809 652
621 3 987
299 575 592
170 1529 823
1413 838 43
373 1431 751
720 276 79
1367 53 684
579 666 66
586 1399 220
162 1348 409
1587 1598 805
270 203 996
670 1363 5
780 1073 365
364 1444 581
1594 914 555
334 168 926
428 1013 622
357 1276 818
449 1043 19
745 79 227
836 212 79
1509 46 699
873 264 266
947 32 781
1578 964 128
1332 936 289
1129 617 213
417 1468 476
895 539 919
830 8 674
485 231 385
552 1597 820
263 1330 393
1003 1470 651
444 1216 514
1169 1525 369
1397 934 388
162 759 300
656 79 769
1288 48 39
51 663 624
699 429 75
554 1338 454
351 405 134
388 440 288
258 214 188
83 69 481
742 1467 349
895 795 503
902 456 488
860 557 332
1343 1574 401
14 460 446
1450 117 398
562 1434 816
1217 632 535
922 965 350
392 687 170
1478 1026 405
1395 1380 232
807 588 287
1094 151 600
956 413 787
1198 1128 388
501 1097 829
336 1109 630
1000 631 503
1255 641 760
31 722 417
1267 1227 561
867 537 729
1461 722 803
526 184 936
572 1401 73
934 1360 281
597 892 697
1287 994 222
481 53 885
1584 1095 85
581 712 48
240 1160 224
1516 641 515
1243 116 74
789 875 43
1152 1255 728
1510 487 277
348 1055 103
930 348 143
177 1449 728
324 1491 959
852 772 961
1518 619 908
1522 1407 439
1377 1084 462
735 1517 945
206 1256 543
637 91 765
449 231 425
1462 1413 256
1261 1028 912
17 718 571
73 995 615
1032 569 993
966 131 534
835 66 467
1516 1405 803
245 778 371
1392 777 81
1350 999 854
1434 786 991
472 648 145
564 601 114
323 38 188
744 1515 765
1420 1433 682
1096 1111 14
104 260 394
551 1495 970
1008 209 248
56 1248 482
610 68 491
509 1178 356
330 299 498
719 938 539
1098 776 439
684 1332 340
133 26 602
547 388 790
949 1584 596
549 900 42
30 853 776
1013 575 970
1037 1119 543
1306 709 216
1272 584 228
580 1541 674
1418 620 868
241 383 87
292 1136 960
1157 1122 124
1344 1200 524
421 433 556
1323 1490 572
17 1376 41
312 868 747
1504 1041 52
6 728 143
578 271 920
882 8 507
989 1356 265
618 1347 957
216 1397 671
529 883 655
449 141 504
754 525 445
469 383 240
456 1359 625
1027 1349 850
844 1466 486
1367 920 550
748 213 94
266 344 940
1361 1565 846
846 910 390
339 155 457
897 1593 359
1379 638 746
477 340 945
557 1426 188
1339 1416 300
1306 1087 996
773 1124 835
53 1136 693
443 925 62
1304 1544 1000
479 27 298
326 922 592
753 959 970
1298 158 259
95 1 384
120 317 488
1070 1039 805
581 1338 99
232 313 374
840 554 182
674 1560 428
143 1109 944
115 40 21
670 365 524
91 893 236
83 1363 154
295 814 503
98 1084 673
728 281 717
529 1461 649
216 1448 964
1112 109 497
1339 1295 672
1555 367 796
849 493 656
767 608 330
1403 372 956
1305 917 869
249 735 756
1552 1286 644
971 1109 797
22 1428 724
92 521 348
16 260 252
542 981 111
1217 1221 698
1581 458 190
641 717 592
1329 939 82
634 394 684
1274 877 549
1185 610 297
193 821 268
38 1113 787
1357 851 213
963 1113 195
661 1580 914
708 933 258
522 944 937
447 262 14
521 1052 150
1286 789 261
1101 1221 66
561 804 623
7 1352 922
779 451 108
1406 957 425
218 25 291
432 1374 110
623 343 959
931 1110 128
1401 1076 290
1105 830 468
904 1085 135
1124 363 339
4 1598 262
937 1417 46
1390 336 717
623 1200 717
431 345 491
738 1513 819
1081 720 215
654 82 734
477 627 758
900 744 385
1065 796 340
1251 1060 832
890 155 764
962 515 999
1238 505 171
587 942 820
94 994 832
107 1405 14
96 172 331
829 584 653
596 550 198
953 552 445
715 134 242
569 1078 738
1246 650 482
461 1108 958
967 812 219
401 225 619
100 186 486
1215 1409 322
1336 1390 134
1014 977 468
211 329 586
479 939 523
838 422 415
791 815 399
1098 129 402
235 319 10
402 616 949
90 200 736
717 977 336
275 1214 206
133 59 935
1462 1370 151
1020 218 738
1373 1448 315
357 576 939
1021 967 132
1523 391 814
1370 1196 654
1488 653 62
74 108 716
978 969 854
1056 322 96
858 936 502
1101 83 68
360 843 1000
649 1060 271
97 734 513
383 629 585
742 387 52
1193 1544 439
833 737 899
494 228 698
616 486 230
1498 385 261
452 514 525
453 315 133
484 612 193
9 334 819
156 1130 292
1334 948 837
1227 1489 875
544 940 703
1090 1483 761
797 1260 446
490 376 282
1074 188 155
179 1074 73
104 1529 381
1483 1086 711
955 1149 226
555 508 169
1342 1578 204
1291 227 366
193 427 949
960 975 224
1424 1488 744
1396 1466 595
717 221 929
255 1547 405
480 1255 35
806 127 708
516 776 16
1464 471 606
1436 1294 571
1566 505 495
851 1240 903
313 605 197
751 1028 977
542 896 580
1310 968 958
934 695 734
510 1512 869
585 1356 885
752 135 319
649 1282 238
254 934 201
967 623 916
1 429 605
671 996 227
839 1118 418
2 1464 132
542 307 324
1326 1140 387
169 475 978
893 1078 891
659 1579 46
269 1521 233
1062 401 415
1333 331 403
816 253 183
992 724 25
239 1469 991
1107 437 826
1487 69 637
929 652 732
307 906 873
1014 670 942
787 844 609
1300 717 960
314 938 996
1511 789 850
581 1475 478
558 1214 680
1213 1194 843
1433 699 617
854 614 827
1567 442 221
924 1510 580
580 1106 788
1189 125 867
896 694 339
845 1512 161
563 875 446
463 1398 547
315 1149 958
708 344 740
1052 1574 421
191 463 65
714 1462 957
524 1279 678
1009 607 295
500 412 147
884 1154 371
512 602 583
634 663 474
1433 1557 993
620 1090 46
1292 208 918
145 947 777
397 1045 516
602 372 464
44 545 974
743 1588 598
977 278 717
589 581 696
36 263 950
408 1455 990
136 169 614
377 206 483
233 862 993
934 469 6
293 93 163
229 536 476
398 595 587
1393 605 768
1505 236 241
1092 662 301
396 1002 865
924 182 940
896 538 440
2 814 630
990 1486 633
156 620 817
1542 1128 299
442 96 510
1487 587 966
640 701 827
870 156 93
811 1466 309
1225 624 68
1357 1550 840
462 1068 724
802 985 131
1158 1079 289
395 322 723
1544 1582 834
873 1117 748
1213 915 400
387 474 227
430 77 576
366 338 747
1518 1190 911
362 401 514
1340 27 877
432 914 789
10 244 331
1290 54 507
932 232 808
466 606 584
1163 319 721
1072 669 961
809 80 23
24 980 931
691 1088 540
1544 156 623
1423 1238 98
335 1182 783
399 1260 547
471 977 849
1224 905 312
1382 999 915
1282 821 803
1228 1288 874
921 1463 362
1220 340 254
460 1469 924
368 195 417
925 142 504
871 1115 319
454 1159 2
992 1228 193
58 1075 1
1087 1091 173
1500 144 173
570 1515 482
725 933 578
580 946 687
638 836 386
814 967 636
1398 642 443
821 1271 714
332 560 555
212 643 331
362 308 996
628 1340 720
443 361 622
120 907 281
1118 562 455
1242 1196 620
768 726 247
1579 1026 607
1293 1119 592
1171 1139 834
963 1422 566
947 158 867
171 1207 985
362 903 996
449 1310 306
798 6 94
1354 707 276
952 819 939
941 162 69
1338 483 333
515 1163 638
1206 1226 507
1334 1437 617
166 1095 768
476 797 464
801 804 793
618 629 76
901 197 215
955 1465 399
