2000 9500
1987 1784 392
1009 743 699
1216 940 960
1251 1963 47
690 1565 915
320 1524 446
263 529 487
420 615 979
305 486 260
1857 1193 788
724 391 663
526 1314 544
1047 891 803
415 558 652
1988 319 847
1417 1349 586
107 1930 964
798 486 952
1393 1766 649
637 754 860
435 449 232
1101 726 655
934 1684 926
438 303 323
590 473 295
1859 902 384
1184 157 896
1745 1797 968
1216 1752 53
399 485 331
542 1300 54
1298 1121 741
876 1476 752
983 1391 511
1399 130 845
701 1864 3
1687 536 181
473 19 889
690 1168 796
1079 227 528
1376 130 420
1817 371 22
1406 644 843
1573 582 144
1777 997 863
1329 907 935
610 382 165
1768 1444 276
1340 1997 61
1615 1147 83
426 406 172
862 71 281
1923 682 778
1576 101 773
808 250 332
244 724 498
733 1971 298
624 510 830
1931 866 802
702 1771 885
164 1345 155
109 352 863
666 1725 359
5 607 415
1140 1355 771
1737 1807 602
1313 26 576
1855 470 582
950 1416 951
1323 600 813
1070 703 384
310 965 393
1510 35 958
480 593 871
1915 1213 324
758 496 222
725 852 808
691 687 751
155 358 826
1274 672 350
1833 1197 490
1360 998 484
1783 1201 298
1145 219 881
1660 1398 744
1506 1695 842
45 548 702
1299 1174 119
1299 166 248
1287 1993 867
1296 1050 803
596 1574 257
1622 1311 852
1814 1819 443
1370 1062 924
1424 545 856
76 1336 426
187 208 347
345 595 297
1190 1162 575
1219 867 630
82 1019 973
1533 1596 102
1462 766 113
406 465 880
1609 8 468
193 972 424
1095 512 455
993 824 451
1102 829 202
505 1073 278
221 1995 663
1326 380 633
292 546 747
702 448 546
444 1992 685
980 516 151
1959 631 690
545 763 632
1182 187 734
1832 1576 851
1351 282 557
983 567 85
533 523 5
1679 740 991
1709 1638 20
1330 313 164
5 1381 485
884 615 50
1524 1965 807
690 482 451
1589 664 330
283 737 723
1706 1650 814
1552 749 52
925 1575 603
820 1908 868
782 65 959
609 281 255
1520 1463 217
557 165 353
1087 436 216
345 205 738
274 1573 820
1358 36 853
1140 1679 140
752 1099 765
1049 229 509
614 1129 512
1944 1338 289
894 693 439
121 596 815
1241 1532 217
464 1187 406
1179 1622 649
32 1891 844
1681 912 526
620 690 140
441 514 620
602 1487 468
1108 1432 440
941 1178 744
1851 74 363
716 1691 843
779 1630 187
961 128 21
926 1731 751
342 1630 78
228 1954 867
1392 1310 426
1230 1875 259
578 515 224
1809 1099 144
260 1657 130
182 281 883
424 598 147
1281 526 865
28 78 436
1519 101 118
1902 1830 860
1356 1749 63
735 1746 77
1177 1588 808
225 553 173
1499 128 346
1417 534 319
1543 1453 938
339 29 930
1338 455 876
1345 1841 870
1516 1553 374
1483 1676 520
1550 666 752
1655 1893 886
513 228 505
169 670 990
357 1133 610
1981 19 91
1014 59 90
1198 264 111
1445 276 530
937 624 736
1710 886 708
1898 1894 892
918 799 539
914 558 264
1581 127 23
1524 1904 12
1481 858 441
573 169 373
650 1074 158
1638 516 415
1577 1792 829
206 1001 885
1212 373 213
1452 1091 919
968 326 218
1276 345 442
1309 1832 882
338 1752 612
1099 503 975
901 1079 869
41 492 651
1874 537 987
1791 1229 656
1716 1845 967
396 1058 433
1541 1514 235
232 45 423
650 1867 8
983 425 959
1929 676 614
699 11 471
1271 1166 450
1810 821 835
741 1721 511
1852 108 262
508 661 68
460 499 786
461 911 483
1068 227 810
110 155 188
1848 25 968
1088 78 154
647 1548 725
973 1244 31
1229 949 787
1136 656 396
263 1621 868
1578 586 197
1874 344 650
46 609 711
92 654 906
1676 826 894
229 394 909
1029 79 356
1530 1439 972
1964 1756 412
1675 1531 250
196 1578 447
255 597 264
294 875 726
1109 865 88
441 1896 895
511 1184 498
1142 1425 46
389 1453 654
1240 1272 979
1941 40 310
323 1178 811
1006 1912 913
106 48 964
494 905 17
1420 91 831
1978 1580 628
340 415 435
25 1558 257
969 1127 869
815 1558 455
1008 181 79
1434 1048 846
1308 1406 965
1731 1988 383
970 1902 960
1308 929 411
677 1938 731
1602 238 449
526 1737 106
985 712 502
156 1338 473
1331 1821 614
350 1296 248
754 1871 305
1876 1066 523
215 1809 349
379 1596 623
872 604 776
1439 1566 140
1242 1515 685
124 614 176
1576 1262 256
1771 1327 519
892 453 207
1278 1403 993
5 1965 608
1620 1606 842
1425 396 504
1867 133 486
903 1032 254
1347 1914 523
512 139 599
1345 400 303
439 1099 83
479 1357 608
859 1002 402
1386 554 327
924 1900 824
1878 1201 970
1235 1459 318
1776 1485 860
695 53 281
1767 740 857
367 1459 167
976 753 653
1218 604 994
1885 76 358
962 15 701
354 1590 715
767 319 280
689 1253 850
81 853 15
384 1381 621
660 1289 417
1899 417 434
1618 1737 414
880 1929 909
885 525 280
1800 1751 427
1987 763 271
1761 1752 963
148 1500 329
1170 1527 304
1892 1633 918
131 829 76
1082 1723 682
305 1774 528
1042 1418 606
103 803 379
766 1207 917
498 1365 386
1841 585 341
1048 571 452
1266 1911 778
1433 1602 610
377 273 19
1529 667 740
1989 323 937
1401 1964 598
1642 280 943
1220 97 93
74 428 36
1800 1421 733
1138 1156 309
1694 1125 583
31 880 530
1243 133 342
724 321 623
185 79 547
1435 1141 819
1979 799 881
1459 1249 330
846 1625 305
1736 1543 748
1359 1018 669
1551 650 955
488 1290 531
1320 1399 879
707 546 220
1771 506 149
67 1977 684
575 114 478
830 1235 291
83 1079 119
1439 206 104
88 599 407
1151 154 978
1539 455 938
777 1581 167
1292 379 842
1036 1482 253
151 1523 449
1852 1678 153
363 1677 156
1385 1943 475
573 888 627
1779 1876 781
1446 336 832
695 1075 782
900 1122 434
58 871 518
1623 741 635
304 88 2
1983 1361 244
1806 511 729
1012 49 144
1346 1975 256
1593 313 581
780 1852 956
533 1415 473
1825 1285 718
792 153 124
985 1963 211
1824 1310 538
279 43 641
1494 529 608
405 992 18
583 1159 846
754 80 726
803 1856 486
1567 1904 871
841 923 322
1909 807 427
186 1094 647
704 1905 255
1411 1361 423
614 1552 500
1244 1904 153
208 359 811
454 982 625
1633 8 399
375 1994 350
1131 1624 597
1231 1698 83
1926 802 635
1374 642 655
1281 502 673
899 1483 55
1136 912 803
1919 1878 657
1750 253 219
348 73 57
1770 63 827
1280 394 926
1135 1158 622
1802 1370 731
529 1965 809
341 460 30
887 1686 723
711 1416 376
337 1101 861
964 1354 816
765 815 609
1149 1035 466
1785 1040 152
1169 372 719
1435 598 435
1489 153 873
301 1116 386
1124 141 44
1169 1669 869
117 1397 329
1853 434 962
814 1551 146
272 1151 9
1485 1916 594
1587 1210 502
99 254 556
840 783 58
125 1236 32
607 1469 367
258 1196 792
642 175 850
192 103 534
697 1476 83
1458 1231 486
923 1481 634
1069 785 914
1429 786 672
610 837 894
419 1777 578
149 270 951
866 1080 982
1307 1332 923
839 699 290
967 1888 973
350 751 827
588 1508 373
1820 530 570
1858 321 979
314 1493 160
849 393 286
683 1007 403
431 703 218
104 459 20
216 1961 501
94 1647 278
797 1157 641
151 1017 848
1153 1853 197
45 1051 361
1620 1034 854
1825 409 875
178 1401 587
1713 755 935
1528 1082 28
847 1414 74
1333 1703 295
1109 391 863
817 520 917
1632 372 400
1188 8 311
882 1019 30
1226 1635 812
2000 896 807
903 812 431
814 490 454
1644 190 581
397 932 744
130 1925 349
1027 264 297
518 219 767
561 755 129
1177 1027 771
138 775 435
1288 1025 92
102 1427 911
30 1066 132
862 462 334
808 931 716
1174 1987 826
1448 741 501
1973 754 167
828 1400 219
1100 1486 32
181 324 241
1728 1398 929
1863 1778 459
1360 1498 162
1177 1545 434
398 1143 386
628 1895 650
518 1086 30
955 1876 132
1858 288 693
154 441 574
108 1439 417
901 1647 313
624 249 749
1938 1460 819
1676 482 706
589 490 38
1067 1609 429
1695 274 10
1222 1293 377
1234 1330 866
1464 898 146
1351 1644 183
501 39 694
824 651 671
1757 1851 338
1168 1326 626
947 1299 268
274 225 739
969 339 622
823 1027 550
1693 1125 669
1064 100 810
1999 1955 326
513 1997 564
998 512 823
1120 1645 415
607 435 607
1026 339 371
497 1759 924
85 1248 642
688 1619 748
1075 1251 759
925 181 550
339 854 729
879 1229 492
867 1163 519
225 140 705
280 131 493
252 1285 986
1020 593 774
1938 253 173
1986 101 374
728 922 367
1310 1360 182
1670 720 688
305 809 845
1716 1667 351
746 1297 6
77 279 159
1000 579 334
1517 527 185
1475 581 534
624 386 612
738 1793 971
677 129 105
170 1117 654
844 168 955
1956 96 216
1486 1501 243
449 1808 979
1194 1210 973
1836 1622 234
1720 1335 737
656 1036 783
872 1764 595
952 840 356
1469 47 271
939 1667 80
442 1223 555
1577 303 400
123 665 278
1528 806 259
213 1674 388
1514 718 512
1983 936 601
17 1020 668
1472 1233 399
877 1740 730
682 289 57
507 1272 731
1308 478 33
352 1851 703
1155 162 514
1230 824 275
1088 1602 784
209 420 706
1117 155 941
1548 1939 59
1765 1690 935
1268 1296 399
1546 639 508
476 789 504
1381 705 521
1572 710 453
791 802 285
1937 64 298
945 1023 649
1088 1906 458
1197 615 266
353 1162 953
142 927 545
1799 752 435
260 1803 321
1789 731 295
1477 85 314
1849 683 592
804 740 799
851 1234 843
1166 1778 836
1820 163 218
1870 397 475
646 1405 550
1988 1589 75
217 249 264
749 564 932
808 278 701
1746 716 341
781 1539 839
949 765 707
160 685 99
300 1933 205
816 563 861
1192 1098 264
958 1234 91
58 1365 956
1342 1963 615
76 1807 501
1038 1840 189
772 1017 438
219 913 82
1724 318 394
1536 105 282
978 1983 837
245 1591 29
1170 340 656
1718 721 230
1570 1391 284
1009 607 8
1245 1720 858
702 580 990
1435 1137 847
1169 2 985
1416 66 56
1557 167 622
587 1608 691
948 1711 908
1715 1654 138
765 557 847
1437 1875 61
709 1182 386
1624 1151 425
599 1640 821
1470 944 495
1167 97 482
566 1737 659
1475 1968 403
657 1219 63
74 1500 265
608 1499 324
374 1060 933
1456 432 750
22 550 590
1773 199 408
1235 1296 729
281 42 333
990 256 585
1235 211 694
627 576 77
1567 612 249
694 1774 282
1488 521 16
1987 1421 604
279 333 285
1039 648 623
1570 1125 105
635 1545 299
259 1335 147
1836 1813 235
1028 1260 738
1815 1396 251
1810 1599 245
930 1507 255
117 1608 262
780 409 771
855 1931 861
544 1791 244
212 1318 533
1929 179 374
148 1826 768
1130 1470 982
1607 1550 887
1924 1319 574
187 1472 317
1285 742 727
1873 357 437
60 1444 472
1988 201 629
675 7 262
1579 1304 378
961 1673 114
1129 1061 801
708 146 317
578 1232 744
1006 885 287
1502 654 340
1801 1323 607
846 604 503
193 1827 261
296 75 392
147 522 535
164 1975 721
1569 1154 538
948 130 816
635 1734 101
410 340 807
46 357 335
346 1176 568
1390 1800 218
1389 1585 18
1126 1808 143
1493 872 643
17 765 281
1242 327 725
250 523 641
844 410 799
697 53 590
1325 203 978
1241 1185 118
774 594 174
561 508 406
446 109 935
627 1592 646
1405 285 704
1468 1974 240
780 1418 479
558 1314 825
159 1394 584
1004 1817 825
862 168 657
1776 1875 150
1572 990 599
112 1862 595
1240 1819 893
1653 1519 663
1528 1337 563
1734 490 721
356 113 412
1365 1776 654
1255 1689 472
326 403 336
1223 274 210
586 457 76
1068 794 792
105 737 867
716 63 61
1228 1804 492
512 1654 168
1413 1992 106
236 107 911
1414 1064 167
555 1790 87
1480 1527 301
821 16 131
483 1013 418
678 852 750
1623 369 154
433 1346 73
766 1525 763
1398 1273 339
742 924 896
1056 1116 73
254 1884 167
757 419 49
38 868 343
425 1705 570
1440 822 469
1796 1573 456
1149 460 695
974 1491 335
362 697 436
582 697 537
11 844 373
1365 1905 11
1714 1775 216
744 443 883
1406 983 194
419 1415 234
1925 1406 679
279 1264 167
896 766 841
1756 765 159
1434 1694 376
1220 1281 454
999 1764 889
310 1776 667
1411 208 803
1852 884 817
1039 296 78
539 268 360
166 525 216
550 252 695
1573 1033 518
845 632 752
393 1145 414
1282 173 582
1302 605 689
1140 692 68
681 372 624
673 1264 131
1788 793 82
1541 569 977
1664 532 509
730 850 480
1309 388 618
531 38 549
1992 1461 446
719 49 795
1067 197 550
1171 832 568
1525 997 285
1095 1863 275
965 97 763
1630 1201 141
685 1536 866
1992 687 126
1403 166 844
1258 23 16
696 1552 236
900 1195 996
1559 1256 705
348 1270 675
74 745 55
1980 1613 798
1363 1833 226
1428 1159 677
1642 911 468
1946 925 553
715 1471 802
428 1607 401
1650 454 250
1960 1365 672
222 1376 828
653 362 371
194 1553 277
95 318 537
349 1718 339
1722 419 277
85 1320 537
800 371 479
280 1866 127
1488 886 546
1310 1791 534
1549 1147 630
1354 1377 296
457 1257 62
1619 56 664
1016 522 891
1063 314 840
1825 285 118
1702 1211 714
262 899 789
291 1063 200
1429 535 671
337 1653 903
428 54 124
1127 1653 39
299 296 24
1935 974 218
1252 847 917
897 9 305
1 1677 356
312 340 807
344 1725 277
1068 904 724
707 1184 438
1906 480 504
183 429 333
278 67 532
1762 1289 367
1349 520 327
1374 1097 367
1735 1666 891
200 1979 620
1364 1168 250
1102 198 71
1553 278 350
662 1304 815
520 336 269
873 1509 811
80 90 226
1767 1213 37
1123 1584 485
1742 1710 98
1694 508 222
1909 160 896
4 803 396
530 1713 611
901 1041 66
414 1037 569
5 507 767
595 1335 297
1065 561 352
1142 1479 423
1123 961 327
1311 1670 874
1493 879 921
1285 1896 382
583 299 837
791 501 984
392 1149 271
848 890 541
423 1311 214
1950 1402 143
71 1294 153
1103 416 489
178 671 873
1332 147 923
868 1331 183
810 1848 674
1850 453 266
1505 327 181
1232 1614 756
1040 736 664
1359 1235 652
955 644 307
719 1010 148
691 1563 869
1532 841 435
48 40 240
574 119 463
1988 980 880
144 101 831
1814 875 730
1050 1861 709
775 193 445
1529 467 541
199 1971 921
1534 987 638
594 1209 566
988 445 660
929 1856 421
759 399 484
183 289 848
1784 1589 413
1840 1456 537
320 543 739
1291 731 858
294 1380 253
956 1202 251
1094 874 438
1096 1977 998
350 737 851
954 463 453
782 157 459
1351 1072 980
454 628 629
1549 1371 144
1240 1509 103
23 63 105
199 112 615
1527 864 605
156 437 567
855 51 95
646 853 338
595 955 123
1489 1381 449
849 967 16
765 1957 150
83 878 900
1742 1343 538
1317 1082 61
710 862 487
1679 421 483
831 869 589
83 1404 852
653 9 744
56 364 299
154 1317 374
363 175 203
1887 1897 71
991 1550 464
1658 256 193
1997 1496 827
1788 873 731
1616 953 583
1525 1824 848
897 1551 977
1396 314 728
1698 1890 828
850 173 845
1944 167 187
33 1080 451
1770 127 436
1618 173 333
1336 1390 63
436 701 200
853 1416 971
1849 415 998
615 555 182
943 1348 857
1892 1364 560
1655 1246 730
1943 1446 742
1396 126 465
221 1887 117
1050 1669 11
1015 1190 242
898 1826 935
804 1293 909
1487 1793 714
1059 86 652
1887 247 326
1119 377 565
310 685 512
1532 674 321
372 709 781
1151 248 328
736 71 40
1074 1659 492
324 562 37
1704 980 233
289 1521 348
1349 1568 294
1034 77 318
42 1217 615
261 1913 628
1012 1910 788
319 646 693
681 1951 193
1024 726 277
1002 1775 397
1074 688 439
1236 1289 804
1914 234 885
1273 531 950
1253 159 662
54 620 636
589 186 350
653 80 59
1066 877 164
947 998 60
1317 527 418
1481 1382 417
528 354 826
1104 445 103
1168 1582 186
391 660 954
1818 869 6
1822 915 122
556 681 504
1709 1520 336
292 1744 622
1897 212 829
252 1065 935
1221 1938 544
1036 150 378
1169 1686 871
1245 1271 7
578 1994 495
1062 1537 776
1124 1021 64
334 572 1000
125 26 909
1331 1303 761
1065 1864 910
1884 1883 684
942 650 503
1658 1976 690
1459 81 526
1052 1577 483
497 1650 130
1171 1961 590
276 875 931
1860 1911 677
518 123 316
1115 254 953
482 734 96
897 1284 547
1357 1005 118
835 850 613
751 471 972
390 1442 347
1292 1503 106
958 635 693
1662 1057 995
1828 122 26
609 643 198
202 1079 961
894 72 155
1303 152 117
792 1449 241
1644 336 143
1820 556 84
1522 1029 490
1304 863 831
772 54 794
572 367 319
1068 1472 836
34 1503 996
715 1841 265
1908 863 423
1488 1148 437
1622 822 2
1816 230 348
1292 168 618
441 258 66
566 1656 642
1974 1343 62
680 386 922
257 1599 812
918 644 830
1124 1091 334
1223 1154 493
639 423 339
1365 1742 729
843 1627 973
603 1823 474
877 1918 784
1383 541 967
58 425 893
1032 865 105
1674 219 452
482 1286 838
1096 1558 895
986 1402 384
1988 1045 21
702 135 810
1289 757 169
1441 1852 505
984 637 727
121 948 479
280 981 943
747 1502 809
1035 1633 160
1073 1813 487
1152 1738 611
1107 1843 884
1767 647 833
840 826 284
250 1285 249
454 1117 630
881 716 78
1147 1247 256
1994 655 954
640 261 120
27 406 951
353 306 205
720 266 98
218 871 704
1965 1746 648
1433 1903 282
1922 910 103
1922 634 676
576 105 736
934 1591 936
401 1646 742
1178 281 27
619 28 171
1947 1014 904
385 864 328
337 728 526
1475 1828 329
1812 810 453
1215 299 955
934 300 770
681 137 367
580 218 758
368 100 366
1563 1339 624
223 186 310
845 1056 124
1617 668 522
897 1698 107
403 354 702
558 1924 48
1632 1830 631
687 1516 514
244 399 304
865 633 715
1075 485 178
718 979 254
651 1793 607
268 1845 75
1054 1808 813
120 342 633
1853 436 866
386 1673 912
207 1647 756
1028 516 153
1423 1448 160
907 79 956
1326 653 786
1314 1240 778
215 1320 711
72 116 893
1436 1512 588
1506 915 869
44 1865 56
1456 199 834
1020 581 174
41 31 504
1430 306 920
1520 604 259
1591 1991 279
1999 1004 463
149 1233 126
474 133 825
792 1121 926
1867 1752 826
738 1350 946
431 814 864
480 1241 596
868 866 167
440 1217 487
1588 1691 261
875 766 154
814 1870 860
353 1833 371
1236 163 682
820 444 93
1106 1288 677
1281 985 775
1337 1418 396
757 214 764
391 1233 197
969 237 976
763 1986 24
1695 392 499
1057 34 522
1822 1496 830
1754 853 490
249 1143 239
1815 1414 826
1325 22 914
1258 407 991
1970 1618 894
1630 1745 881
741 379 837
1641 168 381
771 215 847
667 1058 733
1052 1560 841
660 1721 244
1640 1961 620
596 1292 721
1096 1467 381
1577 1594 398
867 1628 852
378 1334 899
1612 1947 618
199 376 353
349 254 882
1150 549 474
1318 1409 91
184 639 767
1451 508 87
1089 602 109
1788 996 973
360 684 241
1187 483 745
296 736 967
50 1598 645
1280 1039 895
1089 236 638
1356 929 603
136 1679 2
172 1341 489
901 527 132
983 1149 698
261 189 533
994 1798 805
1480 545 147
660 173 591
906 532 738
241 378 812
591 1123 328
288 352 582
981 1842 706
145 1874 148
1164 536 326
1759 716 399
160 954 342
1423 178 318
1352 1741 6
1600 840 931
1216 872 862
1226 1476 185
1194 1285 785
390 432 189
1479 1808 717
837 1146 380
79 1894 879
1138 1820 377
1579 789 5
1101 1430 957
1105 1545 43
1036 405 589
111 970 77
70 1352 850
159 1729 498
1811 1050 861
1354 1551 847
1468 1321 439
1473 1659 41
516 884 244
992 599 515
1972 163 449
653 530 122
1196 1928 865
144 1300 638
938 1911 135
1090 1565 623
1415 383 624
1550 420 534
853 1512 649
156 1570 331
1985 1697 306
756 605 33
105 104 290
1995 73 439
172 1841 875
136 685 878
685 1064 536
1579 1107 866
997 1591 969
764 882 553
539 993 141
833 1105 125
285 474 851
819 709 603
837 1544 112
1307 979 355
1416 667 996
1932 619 631
326 259 805
1885 1474 957
228 1484 755
1300 225 2
1803 1170 877
942 1138 829
731 1077 169
1083 1451 583
1729 1698 791
1251 977 635
1402 297 190
1977 938 20
1262 699 152
604 1912 616
1247 570 811
706 1646 963
85 174 494
1825 1885 95
1830 1961 558
1057 1407 154
858 197 842
1716 1867 817
1085 406 285
1910 114 979
1194 769 42
809 403 350
271 700 122
762 1136 473
1405 297 936
13 1406 671
1408 706 771
755 1055 364
1090 1299 163
378 828 737
1315 1826 554
1525 1681 270
1730 540 148
1376 771 665
488 1632 987
512 1410 111
339 1693 464
965 1885 965
697 1261 636
1205 11 996
490 1879 261
1321 716 504
1479 368 943
1029 58 719
1906 933 442
1502 180 526
1336 1442 699
406 1657 281
807 859 674
974 1254 19
947 925 222
745 853 948
1011 1208 568
1660 1674 893
690 373 59
1707 1034 873
786 1146 687
82 1120 212
843 1651 571
1184 1304 31
98 1459 992
1473 226 708
1370 144 54
1098 1077 164
523 1087 382
1184 1859 787
584 238 305
447 1518 320
1902 949 544
1334 263 838
1283 1604 485
911 1865 301
1970 586 523
1609 1945 540
1679 1951 385
1992 1954 421
1820 1915 51
936 1332 274
787 799 62
1915 278 412
694 1833 562
1435 807 973
479 1722 678
1431 504 283
1461 1484 404
73 914 735
779 232 954
1558 1553 743
1306 1600 123
736 353 93
1743 1748 884
1264 1512 294
1375 468 438
1208 1239 444
231 250 288
927 1665 867
431 855 426
1695 1929 978
663 22 622
767 789 914
355 1271 895
1316 1751 332
308 1326 891
1025 370 802
120 1727 440
233 953 247
1998 1443 633
935 805 686
1147 1661 390
1439 1672 218
780 1180 375
963 394 829
1412 683 257
1062 481 107
154 1997 811
666 982 685
121 908 483
1004 80 500
1922 1088 121
205 721 939
653 711 605
1360 518 903
107 1969 35
421 1210 688
1402 21 800
1004 87 314
251 881 186
1851 467 159
340 1407 167
1056 1549 302
1598 1237 425
1763 310 327
1825 1448 402
886 357 307
1343 1138 633
1986 516 204
1944 603 517
328 560 991
829 1848 504
180 790 764
172 1772 30
1922 1027 510
306 805 607
1482 112 746
1951 1787 694
1904 308 222
1297 1139 287
1745 637 572
674 1701 612
1960 1633 751
290 689 386
158 1222 904
234 577 614
470 159 823
1448 1893 115
122 1579 777
671 1275 150
884 1890 658
322 1264 7
194 1475 207
839 694 599
992 1345 795
535 526 71
1916 1684 911
492 92 12
381 1684 548
1598 1637 242
561 269 549
1487 815 242
725 1673 299
1540 378 781
907 1922 464
957 1917 228
203 1233 350
1319 445 837
1081 11 483
1778 922 155
1204 617 86
1207 1999 262
975 712 899
1316 1242 402
1891 213 712
1089 977 511
883 1099 164
1101 38 551
1552 222 642
1516 1503 910
1623 990 359
1521 708 309
741 1003 537
1971 869 298
1923 1871 71
442 1505 332
792 922 582
1300 257 186
1730 1048 787
1664 1816 684
1713 268 646
848 1413 514
579 30 303
55 430 946
637 906 11
945 838 751
252 860 939
462 1612 708
818 1691 492
984 1159 259
578 386 412
974 158 709
286 965 455
960 882 418
21 1230 184
642 1823 185
1580 1251 489
341 1855 430
959 917 308
1389 554 988
45 139 145
1188 353 458
115 1950 205
655 1921 598
1361 1096 980
719 1058 657
1101 87 55
1723 73 435
1810 1123 397
510 1266 327
802 329 554
20 454 403
1296 1207 676
1072 992 66
141 678 993
1342 1799 907
33 1916 949
1545 563 756
1706 1268 920
1759 833 683
1903 761 119
1791 1380 253
899 735 615
1398 1420 174
1079 855 229
1541 32 78
1138 256 602
1919 538 959
944 984 984
509 1544 821
1919 6 400
1365 623 839
1648 1258 88
1917 1416 585
98 744 232
710 74 442
1066 1173 12
1138 1617 763
1837 1103 78
144 662 193
1298 1999 504
1318 1747 921
1061 901 742
1347 1408 559
509 1131 120
1589 266 478
1931 1142 753
1662 430 405
870 739 294
1992 867 555
828 331 110
1110 83 658
1796 616 456
183 1813 639
1151 271 67
26 1510 734
331 1039 107
443 1018 238
1452 442 212
546 1938 133
1917 1895 220
41 86 471
1075 33 486
1994 1244 190
1970 1944 342
1963 1454 657
317 829 643
616 1258 629
1346 1667 130
900 397 784
416 165 974
680 737 209
583 613 774
551 808 885
1693 126 374
308 910 375
762 616 781
292 1739 388
170 858 979
9 1020 16
96 1510 742
245 206 990
1694 320 951
1658 1713 879
1029 207 20
201 832 86
240 1768 357
1182 1891 284
424 445 863
422 1638 556
177 702 941
220 1172 320
1817 165 852
1682 546 868
401 1139 195
1858 365 832
781 1649 684
65 1821 838
13 1410 186
1753 447 675
883 1621 892
1012 1411 381
1192 403 777
1592 146 238
561 1995 15
1173 93 66
1093 985 477
29 726 964
1596 1634 892
1853 319 231
886 1262 589
556 555 665
719 1035 602
1857 94 275
1405 1197 625
819 676 804
135 128 649
1698 513 488
379 562 584
629 1797 350
356 1546 707
1228 1277 495
182 1805 134
74 897 263
467 686 471
216 1184 390
1835 1184 426
1015 319 47
265 333 676
1459 1133 449
1313 833 872
1992 497 449
399 454 726
485 1892 728
974 776 582
235 1126 604
968 287 13
1533 1320 830
1469 1979 806
447 1158 919
338 1494 787
215 970 838
1418 1327 485
732 1744 794
1094 6 7
972 1360 689
994 1429 11
1672 660 968
1803 100 466
7 1962 355
1304 425 775
1125 1746 671
283 481 528
1685 1913 923
916 1987 849
1911 899 456
621 1346 808
1410 1770 590
1962 1533 488
1282 1758 187
1005 106 561
1981 1821 195
1387 856 909
274 1439 676
33 38 321
535 1651 351
873 1031 181
1985 735 172
1160 1249 339
1576 1376 645
1790 1031 152
811 584 419
1716 1662 982
59 297 778
1898 730 917
539 102 925
1265 960 883
1651 1872 207
123 1111 280
68 1923 613
11 848 43
1916 1450 641
850 636 353
349 1731 158
1285 1696 183
1389 928 21
1376 751 643
520 29 127
39 317 780
1693 1266 733
1265 366 79
1488 1056 479
95 1135 945
1554 1912 655
31 630 809
1033 83 262
596 1436 434
1715 588 116
1206 647 226
895 1480 814
1147 1629 207
10 176 816
1406 1252 22
866 457 245
1579 1850 161
1766 150 768
1718 74 342
978 974 891
1321 542 59
179 1633 285
552 230 504
601 1716 615
1354 1558 249
276 291 737
1630 140 279
223 470 478
636 193 823
646 994 773
1221 223 934
678 9 362
79 53 413
859 208 795
86 1438 895
1978 1447 414
997 1693 105
655 360 892
1761 1561 930
1985 1114 944
519 646 316
880 731 118
153 1384 407
439 1043 964
1217 1589 971
1341 835 453
76 323 550
1468 394 906
827 1317 699
845 592 919
1127 1926 852
1350 814 608
580 791 474
422 95 486
1223 345 410
1136 854 296
25 1217 419
872 1486 79
212 649 378
1652 1626 89
859 1832 830
696 946 584
293 866 814
261 1948 931
151 1683 825
1769 198 568
66 1521 557
1902 1498 455
1154 1998 480
1826 719 944
614 310 123
501 335 68
1244 1544 278
1149 1289 436
712 1944 183
907 641 40
1507 769 843
934 3 758
218 1101 877
47 240 938
818 280 803
1597 453 690
622 304 223
1322 1691 413
463 175 472
1717 1545 206
1067 540 880
212 1745 130
779 1383 808
1708 1602 998
260 851 53
961 1762 573
125 655 830
789 1319 517
1967 766 792
1954 179 376
986 464 981
403 712 232
309 562 580
1043 156 312
952 564 800
670 217 355
1158 775 931
335 779 200
1335 1315 173
1677 1595 171
387 1159 988
1899 1940 33
1566 1157 540
1299 657 896
351 1287 164
1031 1440 433
261 422 834
257 881 229
996 185 490
1540 1681 298
235 932 427
544 756 995
763 1894 721
287 1163 974
1411 1171 597
1536 1196 117
182 1932 91
1608 629 330
1853 1923 736
1159 1415 812
1985 1995 810
132 1352 288
95 431 653
1957 737 393
1855 458 992
1082 1521 52
1858 1322 848
1455 965 565
1967 690 775
1935 27 334
754 562 182
990 340 396
56 637 632
1883 1860 990
1622 664 836
53 695 292
1456 1366 923
1314 1364 976
81 1708 815
1130 1621 389
693 607 308
45 818 109
1092 744 703
1868 1858 794
130 1075 588
1165 291 226
871 1686 271
301 563 208
1637 487 559
1510 1955 386
573 796 692
453 1131 924
274 1997 948
1010 234 690
455 480 103
1993 756 685
1406 83 910
212 872 361
240 483 502
1027 67 525
1886 1546 603
217 602 134
1130 1161 304
146 532 316
1577 1212 737
346 1132 274
1894 1766 368
1724 395 942
510 516 291
1014 1375 783
62 404 112
1325 337 540
1615 784 982
118 238 103
1632 744 619
814 783 625
1022 1982 767
164 443 919
342 22 132
1973 1389 310
416 900 314
647 1826 205
1734 392 34
1972 1332 562
1225 715 568
361 226 552
753 1475 728
1137 634 663
1093 1728 459
1156 1525 523
1685 28 760
1666 584 693
1030 1325 284
123 1031 196
1040 424 541
1521 218 526
1671 983 759
1656 1099 266
604 1392 982
1071 414 975
1807 1616 449
1899 1489 94
399 775 121
1146 1346 20
228 1387 195
1097 1339 645
1950 1289 754
754 1169 808
868 1391 421
