1300 5500
237 464 700
670 1122 220
745 2 540
267 346 458
355 919 471
1245 968 352
1023 236 277
1006 323 216
51 1279 448
785 1285 74
1270 844 796
1030 609 222
921 1089 841
266 803 471
1107 1063 436
766 1209 464
210 177 398
246 652 922
1148 189 773
1297 352 528
235 1204 226
292 981 264
1137 373 327
949 1119 301
1240 747 630
1015 1050 494
169 1226 847
444 963 719
816 904 204
91 314 963
964 414 483
1293 362 260
496 638 919
212 213 921
492 363 785
1157 951 187
182 879 733
291 6 639
926 205 735
1092 707 55
1246 809 279
1111 1178 643
796 518 63
261 478 326
147 677 342
446 1256 41
122 1239 129
433 148 284
569 858 555
1051 385 812
996 555 241
1077 220 181
986 740 901
30 957 503
466 1229 748
1036 476 780
1027 351 137
745 1004 301
1123 1277 631
137 40 271
336 443 678
405 104 971
806 624 448
501 848 712
333 248 781
56 1040 699
589 96 900
129 77 155
15 1080 552
1249 868 590
736 338 32
962 678 269
209 611 947
20 792 634
607 670 873
673 1235 388
969 929 650
725 1271 534
689 114 400
619 260 346
484 908 653
659 120 26
1167 617 100
505 355 926
269 361 819
374 971 36
595 1064 981
994 10 261
870 301 827
47 368 304
600 564 587
968 817 67
1116 947 125
889 166 484
633 295 318
733 806 284
858 1030 266
85 955 145
553 173 98
1268 1122 506
970 225 168
561 842 758
505 683 427
501 639 740
793 981 883
560 1188 318
1167 276 551
269 1109 378
1165 524 48
1114 667 278
579 25 411
596 1097 196
895 964 421
902 1195 997
1159 153 680
711 607 891
625 389 182
626 321 22
928 111 320
788 113 44
613 1100 801
684 162 63
85 1134 144
1155 1092 469
1277 903 984
624 243 764
507 151 642
1121 931 856
251 494 402
15 810 498
586 942 891
993 911 345
19 1218 108
312 920 101
231 1002 107
964 1109 69
65 823 564
1150 100 835
68 837 369
943 1007 987
904 605 572
960 359 763
202 86 227
875 1159 423
944 695 253
488 269 385
1217 32 126
815 1059 838
358 699 455
1043 1254 233
589 245 812
249 128 909
1079 944 114
619 451 122
745 595 654
247 34 69
185 45 590
1234 27 790
441 1112 493
290 344 533
685 301 244
1202 768 97
376 32 878
427 123 332
678 12 783
1014 1185 854
697 89 59
179 1183 623
1122 318 963
650 748 748
2 46 364
1280 1167 72
1086 540 169
608 755 140
109 1134 415
162 745 915
272 241 18
551 1115 100
447 112 786
621 567 707
908 1198 733
1012 1165 563
585 1054 535
476 175 884
202 1112 870
1222 552 209
1228 49 461
657 804 711
125 393 363
1010 216 597
90 116 759
1251 891 104
749 678 183
324 683 341
668 231 902
1193 827 512
67 812 33
653 273 478
2 779 67
708 939 654
176 360 900
192 675 228
232 790 458
228 1001 157
97 58 283
203 833 795
501 116 926
1272 524 835
11 1034 931
1020 163 161
270 742 300
1076 322 455
1131 945 419
547 287 139
979 1074 666
336 1044 734
903 1053 423
1205 448 88
1163 390 106
237 1152 364
1267 591 714
192 170 207
538 854 721
755 1120 460
887 1096 705
974 893 535
571 313 450
707 1031 43
1205 1107 953
669 473 580
908 190 787
881 812 622
602 1195 349
881 940 995
197 351 172
625 722 61
651 1295 858
147 953 870
68 637 23
853 553 981
877 164 713
235 42 364
909 923 123
602 495 350
771 487 574
446 689 545
342 203 230
1293 999 916
256 7 162
1274 193 841
637 674 911
557 1268 352
672 782 29
1007 114 828
290 208 677
1177 1207 541
1264 432 1000
1058 297 504
210 668 599
101 325 275
90 1275 265
1173 588 392
113 266 290
1122 1169 299
464 1213 646
45 151 367
13 1055 714
942 147 146
1097 495 454
1195 1134 990
137 910 238
841 827 914
937 529 745
899 1150 95
1278 618 462
481 1007 171
341 477 766
311 1068 349
8 434 580
221 727 728
901 777 657
1192 648 302
1046 803 883
477 169 330
593 1165 817
846 731 511
914 354 321
731 94 999
909 545 543
619 1201 519
1059 206 894
1145 768 353
989 1011 827
872 1180 789
229 117 940
641 742 714
112 713 347
577 703 276
404 765 666
58 598 422
1160 290 873
888 851 725
120 1137 934
1141 154 640
352 286 516
70 479 266
649 618 836
1296 228 575
333 311 146
285 1186 906
165 1239 643
252 1190 898
775 191 512
1182 908 456
289 807 298
731 399 77
904 870 594
1148 220 429
722 1135 870
379 102 640
1092 544 916
623 913 19
564 906 786
832 522 506
877 1095 667
555 879 711
192 506 479
1114 1107 615
1297 623 797
560 906 877
905 393 380
514 1216 11
338 425 968
1010 942 504
705 751 314
597 914 733
800 1156 665
223 758 52
468 1050 336
969 357 829
887 178 795
111 502 382
1092 1236 36
160 1133 863
521 655 71
657 726 984
571 1188 121
1050 880 659
760 145 343
754 75 800
887 954 677
1057 352 409
709 369 729
59 708 233
705 889 50
920 1203 775
129 1067 644
859 807 45
1274 943 172
1294 903 122
952 702 807
824 1237 289
485 116 628
644 875 316
1272 179 897
139 701 471
1210 1034 7
129 735 733
188 204 564
670 710 942
592 964 821
479 149 723
345 465 65
80 1277 259
539 163 632
196 754 640
411 164 281
923 982 140
876 1295 443
862 208 807
674 1295 505
924 95 324
188 12 658
937 1138 212
1153 145 124
609 740 398
467 846 606
560 1025 827
1188 418 803
1190 434 203
818 369 516
968 195 289
294 1153 424
268 78 447
971 125 241
256 1278 645
1237 953 471
983 959 331
554 1078 24
23 37 568
1196 265 672
185 319 816
1184 808 293
342 1057 510
764 399 108
1073 156 959
1094 497 131
102 709 816
1235 662 480
812 567 121
350 515 248
466 633 307
155 1223 388
403 584 594
481 652 273
997 1177 885
731 366 813
1197 591 520
713 188 910
609 657 420
531 1028 105
451 532 433
278 1027 708
857 475 234
153 463 61
187 1010 582
990 385 447
1256 383 419
507 788 969
1095 345 804
1252 476 640
963 949 550
1049 1064 934
330 204 41
291 1181 114
744 758 364
71 104 305
741 162 801
676 539 749
735 83 823
926 433 53
69 384 108
488 164 980
768 814 780
1207 807 763
860 379 78
151 210 256
907 1113 389
1123 265 58
841 513 788
543 1169 555
1193 1014 198
791 1300 66
251 341 335
15 890 908
580 1162 975
15 93 317
1244 332 644
388 445 709
757 1134 395
610 637 583
604 229 639
167 1012 220
859 599 6
639 1209 767
916 477 214
305 915 287
1013 300 390
433 1198 146
795 119 148
1252 1282 731
1028 1106 149
1115 1299 870
796 1075 988
298 469 438
351 637 588
1270 1079 123
283 1259 605
301 444 775
1022 1258 958
1229 15 638
249 576 806
1035 3 89
517 335 875
920 829 257
1173 362 711
707 296 830
958 918 852
520 1256 909
257 42 298
344 50 98
154 536 511
310 1045 700
579 911 903
426 416 77
839 1225 849
353 547 153
625 107 710
1004 149 365
28 24 263
1146 1066 398
729 736 564
635 764 286
166 1233 587
689 1029 196
293 967 665
598 526 686
401 1124 164
1052 118 418
936 551 574
1050 542 131
321 641 920
75 473 901
451 1265 633
842 909 952
160 690 10
714 455 478
383 544 872
366 251 887
1104 513 715
1014 1211 30
897 998 549
1227 838 16
185 188 598
977 1238 231
862 200 137
225 13 540
647 530 775
53 82 250
804 415 874
678 16 634
1252 1214 259
351 1289 426
1112 46 468
888 680 791
576 177 293
251 517 804
160 1213 328
338 349 123
363 698 945
279 619 608
692 74 628
887 1026 61
1172 1281 15
225 427 561
195 648 260
348 805 597
109 131 434
454 1122 23
381 1166 735
806 142 604
176 208 754
418 874 843
519 458 643
97 137 378
88 56 409
394 1253 852
490 1177 897
1126 979 154
1091 866 476
690 225 890
618 487 734
1000 972 770
1033 468 860
672 720 267
667 1158 203
1061 1060 936
799 1138 955
1000 873 864
239 496 888
552 460 275
891 581 491
995 36 101
557 331 232
1079 690 30
787 1116 919
237 211 457
816 779 754
1126 599 404
958 190 953
641 123 591
1232 991 751
988 670 307
18 808 91
992 188 352
247 617 692
683 1021 69
667 224 665
532 1012 152
1150 26 787
1286 792 642
6 1061 68
793 472 595
1300 1140 377
789 524 303
723 772 550
666 1277 369
557 1276 263
967 1221 62
673 1010 87
825 562 784
1278 143 747
333 529 151
92 979 477
194 510 498
129 345 785
76 29 169
1118 269 477
602 768 878
477 921 812
1072 84 304
1140 658 827
149 772 964
1186 365 490
163 464 130
1178 822 968
22 445 321
219 506 846
459 154 251
872 770 172
139 1112 371
312 1177 980
534 495 97
722 981 917
965 164 761
203 32 959
547 1290 2
1100 985 835
998 1295 421
1279 1270 238
1050 451 556
850 1071 739
396 247 331
1130 911 361
1005 964 3
845 596 874
1041 1027 81
59 98 2
1044 1029 406
812 1047 787
726 570 701
571 1270 351
399 572 358
492 787 506
413 501 130
670 939 699
976 489 428
1289 980 194
1074 695 601
463 808 86
14 238 108
917 907 789
556 520 684
741 247 868
1183 896 171
1083 1287 34
766 448 319
304 102 531
964 1040 12
449 688 218
1104 493 25
681 13 159
1031 439 573
926 282 970
523 205 841
467 198 346
1004 1298 641
462 404 375
563 906 152
760 244 605
1230 338 953
303 1164 111
352 1156 133
925 401 593
714 1299 567
955 1229 947
338 966 56
234 634 10
837 826 627
770 600 645
1066 302 328
697 730 895
944 117 100
21 511 940
1231 811 821
64 541 494
549 781 302
593 1141 502
536 1089 39
253 1026 933
970 1246 481
477 988 995
226 853 869
985 1201 963
382 1022 129
179 183 589
1046 325 95
1060 376 2
507 458 819
779 8 886
644 541 212
295 819 198
1120 194 903
237 142 321
109 155 383
1271 1255 152
550 937 649
988 673 513
834 4 331
919 461 70
1094 478 622
1139 490 947
496 374 410
837 411 654
1223 76 520
4 1150 220
903 750 344
269 405 901
546 735 496
764 648 583
1205 1157 650
1191 1205 671
580 1030 818
694 40 549
359 365 978
50 547 488
351 428 101
1004 1275 430
608 1030 149
57 944 188
330 280 646
24 1201 13
520 166 392
1237 743 488
155 1096 346
11 921 325
180 351 326
186 110 913
1149 1276 757
141 714 893
613 526 527
691 144 583
1059 612 597
365 101 456
631 59 25
1248 573 798
92 750 121
1130 706 12
704 1294 441
1001 431 273
746 612 471
547 783 779
12 38 631
689 74 610
513 772 387
728 980 227
323 108 649
146 1036 223
887 502 910
1257 1209 535
104 727 696
691 1141 791
302 5 9
585 1019 703
726 511 363
623 854 12
886 151 597
1156 624 944
1207 816 646
1014 1165 287
641 335 666
392 1257 318
1152 639 178
1158 314 521
73 1125 142
710 620 9
523 1238 822
138 248 501
1194 1069 782
754 287 103
537 188 106
1143 991 664
127 465 286
470 1021 558
91 57 775
875 1206 752
581 321 500
594 1071 85
1116 173 542
1079 1006 463
1000 1065 202
470 979 459
24 1170 509
1269 268 360
617 1245 677
61 1238 534
1056 1037 597
736 994 120
600 1152 33
885 392 789
282 702 509
95 420 632
845 949 319
782 1025 303
819 852 193
852 1288 857
857 967 478
674 419 982
188 1080 368
262 932 31
1069 449 441
567 638 8
365 658 714
848 869 97
1059 578 416
746 257 801
91 276 45
455 767 382
479 1279 646
336 933 774
1109 291 637
1012 1058 172
168 1172 893
842 652 569
600 629 993
860 726 643
541 497 993
1265 917 152
950 517 620
185 5 596
495 682 239
656 588 737
1142 831 228
509 508 783
711 961 630
1154 122 410
629 1257 790
618 366 779
167 1175 268
23 634 414
1298 765 12
476 259 585
425 746 719
340 949 529
27 1295 822
193 410 819
365 286 667
691 771 285
522 1105 147
24 324 933
373 28 204
1137 188 412
43 888 856
35 1267 166
742 1065 966
1025 1267 930
179 103 336
1033 277 462
968 254 841
1044 49 125
57 362 809
356 1096 453
1297 308 776
499 886 46
656 460 778
413 881 30
887 645 240
511 939 185
10 352 966
969 1234 203
1199 675 259
1282 1085 843
1079 552 421
999 610 354
295 808 234
470 860 795
115 381 209
1235 777 650
694 857 187
805 346 604
290 42 748
142 308 289
829 1295 777
971 343 933
827 432 496
874 5 380
410 709 198
981 249 95
1212 350 72
1141 486 228
412 1243 357
1253 780 56
583 22 582
731 267 638
459 975 345
512 154 304
14 1213 358
231 295 94
733 443 993
486 910 958
1122 706 639
867 1149 487
884 1001 576
1169 802 667
1088 144 692
576 310 885
385 910 128
470 157 509
1087 143 734
879 336 47
1216 1071 273
472 848 626
16 818 892
73 353 950
995 359 474
102 183 771
658 46 838
68 710 699
1066 87 335
1233 418 86
329 105 365
661 637 441
1292 1150 398
1149 1297 762
483 338 402
323 1205 396
1184 553 887
159 1101 215
933 857 606
1142 1006 597
1250 1033 940
749 127 23
374 223 886
905 739 542
155 1157 804
1103 818 736
197 8 157
665 872 926
970 903 101
633 1263 627
635 974 545
298 540 678
76 197 255
383 1057 47
136 476 865
349 1108 727
977 20 20
7 496 630
495 637 145
285 837 257
257 985 197
794 1071 263
410 576 18
949 353 175
481 909 658
649 593 874
1178 305 219
1142 330 820
743 260 710
751 1200 533
839 246 39
1019 960 825
1013 836 698
476 1152 972
1041 755 56
1289 869 307
162 316 254
1097 690 20
300 122 682
522 489 109
1088 311 572
678 1007 26
374 881 311
131 333 968
592 1003 597
908 403 629
210 628 476
1010 992 240
88 893 932
4 945 273
107 365 853
973 162 109
245 622 488
1156 460 802
836 1142 358
38 315 495
227 657 243
540 696 509
624 245 651
261 981 71
49 827 198
42 97 165
29 1109 881
666 733 417
1024 255 412
828 1049 865
381 882 445
61 507 663
1001 165 422
594 684 296
588 1214 365
1013 408 765
249 1159 588
838 10 826
1015 490 280
340 169 497
173 189 976
659 433 194
429 903 168
1124 497 734
226 1029 924
1213 348 339
1095 212 877
1191 421 705
18 221 217
746 160 279
1025 397 124
408 744 231
1193 195 910
970 71 315
800 1073 422
393 179 859
1290 376 493
530 1117 37
665 739 926
560 1199 328
503 248 142
783 995 726
531 1136 3
866 710 121
72 536 487
251 940 298
425 669 809
1202 914 405
463 1237 461
2 112 146
1047 427 976
1122 1259 517
875 608 710
1028 574 301
1225 768 736
264 496 123
393 81 43
210 387 314
656 458 778
927 1228 151
91 1236 218
215 502 598
874 35 884
215 326 175
953 769 815
855 851 286
1110 240 967
135 159 812
269 433 85
198 530 846
521 911 853
108 383 61
971 341 63
777 1235 933
881 632 341
806 1268 973
690 50 518
1294 1197 617
782 1056 455
805 913 649
64 508 366
143 397 504
262 259 63
719 295 18
177 503 161
543 205 186
115 763 662
663 41 645
1158 1276 622
1168 36 176
452 1068 104
1225 1116 514
700 449 230
924 1037 259
984 600 163
745 1297 301
511 554 216
1007 39 523
1103 1285 410
347 807 784
697 504 52
1134 314 652
504 644 448
95 998 348
75 335 438
806 1058 876
1128 181 475
103 942 852
1004 45 271
861 685 358
1280 417 84
1124 850 276
911 429 109
467 819 224
26 1267 72
202 451 937
176 1124 645
997 870 203
1054 1073 538
129 686 907
334 906 965
252 1263 99
1088 36 101
704 778 943
82 853 573
556 1096 435
1217 296 759
830 359 949
1008 413 141
999 1176 591
31 892 51
1128 159 200
1061 346 236
1092 968 957
126 11 393
1083 307 565
590 495 78
644 672 432
716 808 384
996 937 577
990 1279 186
307 1124 403
1235 854 800
442 324 740
195 749 477
1168 472 992
927 1101 489
854 697 354
633 953 200
309 1105 300
63 723 586
64 439 143
443 675 59
957 1025 879
427 661 913
1198 1210 19
1268 686 872
1280 696 252
218 758 620
227 1222 72
407 232 796
193 1300 910
1260 981 534
595 464 589
495 675 920
544 179 817
1266 407 336
586 101 732
749 270 332
1259 1129 215
913 1259 536
55 1034 551
815 446 475
515 146 589
1284 742 362
135 946 724
1088 987 576
819 128 450
726 1041 987
965 790 198
315 916 351
293 630 783
853 519 128
136 635 263
